measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-06-20 00:02:00+09:00,m5stack-bme280-device-bme280,27.2832,50.64645,1007.203,,,,13.211240434752277
2022-06-20 00:05:00+09:00,m5stack-bme280-device-sgp30,,,,8638.0,3517.0,,
2022-06-20 00:08:00+09:00,m5stack-bme280-device-scd30,29.29063,49.44034,,,,886.0,14.39742079685106
2022-06-20 00:12:00+09:00,m5stack-bme280-device-bme280,27.0996,52.16637,1007.191,,,,13.4702599863519
2022-06-20 00:15:00+09:00,m5stack-bme280-device-sgp30,,,,7333.0,3326.0,,
2022-06-20 00:18:00+09:00,m5stack-bme280-device-scd30,28.83534,49.23003,,,,976.0,13.98473274974248
2022-06-20 00:22:00+09:00,m5stack-bme280-device-bme280,26.982,53.15992,1007.06,,,,13.637733996723654
2022-06-20 00:25:00+09:00,m5stack-bme280-device-sgp30,,,,6903.0,3298.0,,
2022-06-20 00:28:00+09:00,m5stack-bme280-device-scd30,28.82451,48.53897,,,,1072.0,13.780271317337823
2022-06-20 00:32:00+09:00,m5stack-bme280-device-bme280,26.874,54.42953,1006.991,,,,13.880131754822516
2022-06-20 00:35:00+09:00,m5stack-bme280-device-sgp30,,,,8338.0,3693.0,,
2022-06-20 00:38:00+09:00,m5stack-bme280-device-scd30,29.07818,50.61959,,,,1156.0,14.571245263091042
2022-06-20 00:42:00+09:00,m5stack-bme280-device-bme280,26.8968,52.52324,1006.881,,,,13.41094393210643
2022-06-20 00:45:00+09:00,m5stack-bme280-device-sgp30,,,,12004.0,4328.0,,
2022-06-20 00:48:00+09:00,m5stack-bme280-device-scd30,28.76472,49.84902,,,,1231.0,14.106049258432048
2022-06-20 00:52:00+09:00,m5stack-bme280-device-bme280,26.8488,55.73566,1006.825,,,,14.193367093264717
2022-06-20 00:55:00+09:00,m5stack-bme280-device-sgp30,,,,11658.0,4422.0,,
2022-06-20 00:58:00+09:00,m5stack-bme280-device-scd30,28.86649,51.29123,,,,1306.0,14.595059248203654
2022-06-20 01:02:00+09:00,m5stack-bme280-device-bme280,26.9144,57.5773,1006.729,,,,14.71576112416015
2022-06-20 01:05:00+09:00,m5stack-bme280-device-sgp30,,,,12449.0,4610.0,,
2022-06-20 01:08:00+09:00,m5stack-bme280-device-scd30,29.02196,52.57636,,,,1497.0,15.088198857537007
2022-06-20 01:12:00+09:00,m5stack-bme280-device-bme280,26.9012,59.55652,1006.708,,,,15.210484775593379
2022-06-20 01:15:00+09:00,m5stack-bme280-device-sgp30,,,,11367.0,4387.0,,
2022-06-20 01:18:00+09:00,m5stack-bme280-device-scd30,28.89393,53.22139,,,,1588.0,15.166994064019102
2022-06-20 01:22:00+09:00,m5stack-bme280-device-bme280,26.9596,60.57758,1006.677,,,,15.521402580645338
2022-06-20 01:25:00+09:00,m5stack-bme280-device-sgp30,,,,10402.0,4252.0,,
2022-06-20 01:28:00+09:00,m5stack-bme280-device-scd30,28.96603,52.90315,,,,1626.0,15.135736448200111
2022-06-20 01:32:00+09:00,m5stack-bme280-device-bme280,26.8052,60.06875,1006.629,,,,15.259871908027847
2022-06-20 01:35:00+09:00,m5stack-bme280-device-sgp30,,,,9912.0,4149.0,,
2022-06-20 01:38:00+09:00,m5stack-bme280-device-scd30,28.90833,53.20952,,,,1675.0,15.17553428005208
2022-06-20 01:42:00+09:00,m5stack-bme280-device-bme280,26.8028,60.90516,1006.498,,,,15.470294243078305
2022-06-20 01:45:00+09:00,m5stack-bme280-device-sgp30,,,,9485.0,4071.0,,
2022-06-20 01:48:00+09:00,m5stack-bme280-device-scd30,28.92538,53.87912,,,,1713.0,15.3808117404238
2022-06-20 01:52:00+09:00,m5stack-bme280-device-bme280,26.6092,59.93063,1006.474,,,,15.060058206109028
2022-06-20 01:55:00+09:00,m5stack-bme280-device-sgp30,,,,9200.0,3978.0,,
2022-06-20 01:58:00+09:00,m5stack-bme280-device-scd30,28.82154,54.34528,,,,1774.0,15.426187243535168
2022-06-20 02:02:00+09:00,m5stack-bme280-device-bme280,26.6908,60.38777,1006.468,,,,15.243847312688649
2022-06-20 02:05:00+09:00,m5stack-bme280-device-sgp30,,,,8779.0,3889.0,,
2022-06-20 02:08:00+09:00,m5stack-bme280-device-scd30,28.76353,53.52605,,,,1818.0,15.145573711346556
2022-06-20 02:12:00+09:00,m5stack-bme280-device-bme280,26.6292,61.29567,1006.414,,,,15.420200448678989
2022-06-20 02:15:00+09:00,m5stack-bme280-device-sgp30,,,,8304.0,3757.0,,
2022-06-20 02:18:00+09:00,m5stack-bme280-device-scd30,28.69276,53.70492,,,,1862.0,15.137523552319255
2022-06-20 02:22:00+09:00,m5stack-bme280-device-bme280,26.626,61.44852,1006.402,,,,15.455906024053244
2022-06-20 02:25:00+09:00,m5stack-bme280-device-sgp30,,,,8021.0,3684.0,,
2022-06-20 02:28:00+09:00,m5stack-bme280-device-scd30,28.64069,53.96737,,,,1911.0,15.16825134912138
2022-06-20 02:32:00+09:00,m5stack-bme280-device-bme280,26.6364,61.51937,1006.284,,,,15.48266629929678
2022-06-20 02:35:00+09:00,m5stack-bme280-device-sgp30,,,,7962.0,3659.0,,
2022-06-20 02:38:00+09:00,m5stack-bme280-device-scd30,28.65583,54.23228,,,,1961.0,15.255333371080466
2022-06-20 02:42:00+09:00,m5stack-bme280-device-bme280,26.6448,61.79074,1006.277,,,,15.558217971354013
2022-06-20 02:45:00+09:00,m5stack-bme280-device-sgp30,,,,7977.0,3688.0,,
2022-06-20 02:48:00+09:00,m5stack-bme280-device-scd30,28.69618,54.14929,,,,1988.0,15.265629625949373
2022-06-20 02:52:00+09:00,m5stack-bme280-device-bme280,26.5604,62.00441,1006.132,,,,15.538997002339462
2022-06-20 02:55:00+09:00,m5stack-bme280-device-sgp30,,,,7879.0,3638.0,,
2022-06-20 02:58:00+09:00,m5stack-bme280-device-scd30,28.60094,54.45853,,,,2031.0,15.273054883218606
2022-06-20 03:02:00+09:00,m5stack-bme280-device-bme280,26.5784,62.56945,1006.158,,,,15.696292403365566
2022-06-20 03:05:00+09:00,m5stack-bme280-device-sgp30,,,,7603.0,3550.0,,
2022-06-20 03:08:00+09:00,m5stack-bme280-device-scd30,28.58477,54.70598,,,,2068.0,15.328886167829038
2022-06-20 03:12:00+09:00,m5stack-bme280-device-bme280,26.584,62.77145,1006.078,,,,15.751866394676894
2022-06-20 03:15:00+09:00,m5stack-bme280-device-sgp30,,,,7419.0,3509.0,,
2022-06-20 03:18:00+09:00,m5stack-bme280-device-scd30,28.56889,54.87883,,,,2107.0,15.363964098768568
2022-06-20 03:22:00+09:00,m5stack-bme280-device-bme280,26.5752,63.01418,1006.017,,,,15.805048057294796
2022-06-20 03:25:00+09:00,m5stack-bme280-device-sgp30,,,,7267.0,3463.0,,
2022-06-20 03:28:00+09:00,m5stack-bme280-device-scd30,28.5634,55.1701,,,,2156.0,15.440869105919132
2022-06-20 03:32:00+09:00,m5stack-bme280-device-bme280,26.5616,63.07422,1005.879,,,,15.808157344552457
2022-06-20 03:35:00+09:00,m5stack-bme280-device-sgp30,,,,13775.0,4836.0,,
2022-06-20 03:38:00+09:00,m5stack-bme280-device-scd30,28.54234,55.28454,,,,2208.0,15.455075465701762
2022-06-20 03:42:00+09:00,m5stack-bme280-device-bme280,26.5508,62.19426,1005.83,,,,15.578263167089991
2022-06-20 03:45:00+09:00,m5stack-bme280-device-sgp30,,,,11213.0,4172.0,,
2022-06-20 03:48:00+09:00,m5stack-bme280-device-scd30,28.53121,55.25106,,,,2243.0,15.436309619266908
2022-06-20 03:52:00+09:00,m5stack-bme280-device-bme280,26.5076,61.93402,1005.824,,,,15.47587686090365
2022-06-20 03:55:00+09:00,m5stack-bme280-device-sgp30,,,,11967.0,4291.0,,
2022-06-20 03:58:00+09:00,m5stack-bme280-device-scd30,28.49872,55.31642,,,,2280.0,15.427107569094748
2022-06-20 04:02:00+09:00,m5stack-bme280-device-bme280,26.5212,63.7741,1005.82,,,,15.947721388315262
2022-06-20 04:05:00+09:00,m5stack-bme280-device-sgp30,,,,11087.0,4119.0,,
2022-06-20 04:08:00+09:00,m5stack-bme280-device-scd30,28.47781,55.10907,,,,2310.0,15.35169397979753
2022-06-20 04:12:00+09:00,m5stack-bme280-device-bme280,26.4416,63.37348,1005.809,,,,15.777559113774716
2022-06-20 04:15:00+09:00,m5stack-bme280-device-sgp30,,,,12036.0,4317.0,,
2022-06-20 04:18:00+09:00,m5stack-bme280-device-scd30,28.45422,54.93444,,,,2350.0,15.283290972683934
2022-06-20 04:22:00+09:00,m5stack-bme280-device-bme280,26.3752,63.34219,1005.958,,,,15.711625779023374
2022-06-20 04:25:00+09:00,m5stack-bme280-device-sgp30,,,,11329.0,4160.0,,
2022-06-20 04:28:00+09:00,m5stack-bme280-device-scd30,28.40437,55.06871,,,,2378.0,15.278867532139127
2022-06-20 04:32:00+09:00,m5stack-bme280-device-bme280,26.3784,63.20192,1006.006,,,,15.679624348124204
2022-06-20 04:35:00+09:00,m5stack-bme280-device-sgp30,,,,10896.0,4063.0,,
2022-06-20 04:38:00+09:00,m5stack-bme280-device-scd30,28.38197,55.1033,,,,2392.0,15.269711603832963
2022-06-20 04:42:00+09:00,m5stack-bme280-device-bme280,26.3704,63.27922,1005.941,,,,15.691814685149442
2022-06-20 04:45:00+09:00,m5stack-bme280-device-sgp30,,,,11273.0,4325.0,,
2022-06-20 04:48:00+09:00,m5stack-bme280-device-scd30,28.51311,56.20134,,,,2415.0,15.68625415482203
2022-06-20 04:52:00+09:00,m5stack-bme280-device-bme280,26.324,62.54746,1005.967,,,,15.470351893571678
2022-06-20 04:55:00+09:00,m5stack-bme280-device-sgp30,,,,14350.0,4708.0,,
2022-06-20 04:58:00+09:00,m5stack-bme280-device-scd30,28.46861,55.61447,,,,2440.0,15.484679935623042
2022-06-20 05:02:00+09:00,m5stack-bme280-device-bme280,26.2476,62.74852,1006.031,,,,15.45419755553957
2022-06-20 05:05:00+09:00,m5stack-bme280-device-sgp30,,,,13810.0,4626.0,,
2022-06-20 05:08:00+09:00,m5stack-bme280-device-scd30,28.41046,55.20774,,,,2466.0,15.322553099516028
2022-06-20 05:12:00+09:00,m5stack-bme280-device-bme280,26.22,63.11813,1006.049,,,,15.521346476058294
2022-06-20 05:15:00+09:00,m5stack-bme280-device-sgp30,,,,13131.0,4437.0,,
2022-06-20 05:18:00+09:00,m5stack-bme280-device-scd30,28.29638,54.91248,,,,2481.0,15.14560845409438
2022-06-20 05:22:00+09:00,m5stack-bme280-device-bme280,26.2412,63.33703,1006.115,,,,15.593580632311062
2022-06-20 05:25:00+09:00,m5stack-bme280-device-sgp30,,,,12709.0,4343.0,,
2022-06-20 05:28:00+09:00,m5stack-bme280-device-scd30,28.28703,55.18773,,,,2501.0,15.213723923675515
2022-06-20 05:32:00+09:00,m5stack-bme280-device-bme280,26.2588,63.35004,1006.142,,,,15.612080347148272
2022-06-20 05:35:00+09:00,m5stack-bme280-device-sgp30,,,,36106.0,8296.0,,
2022-06-20 05:38:00+09:00,m5stack-bme280-device-scd30,28.31047,55.03175,,,,2522.0,15.19023557382103
2022-06-20 05:42:00+09:00,m5stack-bme280-device-bme280,26.2096,63.32066,1006.24,,,,15.562131047551077
2022-06-20 05:45:00+09:00,m5stack-bme280-device-sgp30,,,,31503.0,7520.0,,
2022-06-20 05:48:00+09:00,m5stack-bme280-device-scd30,28.26863,54.98784,,,,2532.0,15.143331331583454
2022-06-20 05:52:00+09:00,m5stack-bme280-device-bme280,26.1664,63.18813,1006.152,,,,15.492220550260084
2022-06-20 05:55:00+09:00,m5stack-bme280-device-sgp30,,,,29436.0,7197.0,,
2022-06-20 05:58:00+09:00,m5stack-bme280-device-scd30,28.27932,55.1378,,,,2534.0,15.193534315312837
2022-06-20 06:02:00+09:00,m5stack-bme280-device-bme280,26.1528,63.25774,1006.222,,,,15.497535494668838
2022-06-20 06:05:00+09:00,m5stack-bme280-device-sgp30,,,,41578.0,9094.0,,
2022-06-20 06:08:00+09:00,m5stack-bme280-device-scd30,28.29222,55.8715,,,,2547.0,15.406604403376756
2022-06-20 06:12:00+09:00,m5stack-bme280-device-bme280,26.126,63.66484,1006.197,,,,15.573986757398428
2022-06-20 06:15:00+09:00,m5stack-bme280-device-sgp30,,,,34766.0,7921.0,,
2022-06-20 06:15:00+09:00,m5stack-bme280-device-scd30,28.23881,56.50313,,,,2566.0,15.535202280207201
2022-06-20 06:16:00+09:00,m5stack-bme280-device-bme280,26.242,64.74613,1006.183,,,,15.94121147646233
2022-06-20 06:16:00+09:00,m5stack-bme280-device-sgp30,,,,34592.0,7887.0,,
2022-06-20 06:16:00+09:00,m5stack-bme280-device-scd30,28.25632,56.67937,,,,2567.0,15.598633536118463
2022-06-20 06:17:00+09:00,m5stack-bme280-device-bme280,26.264,64.76312,1006.171,,,,15.964944740929523
2022-06-20 06:17:00+09:00,m5stack-bme280-device-sgp30,,,,34311.0,7865.0,,
2022-06-20 06:17:00+09:00,m5stack-bme280-device-scd30,28.27516,56.72734,,,,2568.0,15.627975331400396
2022-06-20 06:18:00+09:00,m5stack-bme280-device-bme280,26.2568,64.10886,1006.184,,,,15.797325367574029
2022-06-20 06:18:00+09:00,m5stack-bme280-device-sgp30,,,,33803.0,7769.0,,
2022-06-20 06:18:00+09:00,m5stack-bme280-device-scd30,28.29089,56.4654,,,,2567.0,15.569237214348279
2022-06-20 06:19:00+09:00,m5stack-bme280-device-bme280,26.2112,63.24527,1006.211,,,,15.544988337095223
2022-06-20 06:19:00+09:00,m5stack-bme280-device-sgp30,,,,33345.0,7643.0,,
2022-06-20 06:19:00+09:00,m5stack-bme280-device-scd30,28.2854,56.03519,,,,2563.0,15.44596439912708
2022-06-20 06:20:00+09:00,m5stack-bme280-device-bme280,26.1464,62.97391,1006.226,,,,15.42249710199036
2022-06-20 06:20:00+09:00,m5stack-bme280-device-sgp30,,,,33359.0,7610.0,,
2022-06-20 06:20:00+09:00,m5stack-bme280-device-scd30,28.2624,55.72374,,,,2560.0,15.340751208005514
2022-06-20 06:21:00+09:00,m5stack-bme280-device-bme280,26.1048,63.29402,1006.227,,,,15.464984529247895
2022-06-20 06:21:00+09:00,m5stack-bme280-device-sgp30,,,,33578.0,7640.0,,
2022-06-20 06:21:00+09:00,m5stack-bme280-device-scd30,28.23436,55.76282,,,,2560.0,15.327916115823978
2022-06-20 06:22:00+09:00,m5stack-bme280-device-bme280,26.1104,63.66977,1006.215,,,,15.561651964275306
2022-06-20 06:22:00+09:00,m5stack-bme280-device-sgp30,,,,33596.0,7663.0,,
2022-06-20 06:22:00+09:00,m5stack-bme280-device-scd30,28.22101,55.93932,,,,2563.0,15.365174212784423
2022-06-20 06:23:00+09:00,m5stack-bme280-device-bme280,26.1404,63.97055,1006.215,,,,15.661338247193932
2022-06-20 06:23:00+09:00,m5stack-bme280-device-sgp30,,,,33465.0,7668.0,,
2022-06-20 06:23:00+09:00,m5stack-bme280-device-scd30,28.22694,56.14641,,,,2566.0,15.427075052520598
2022-06-20 06:24:00+09:00,m5stack-bme280-device-bme280,26.1752,64.19918,1006.207,,,,15.747827273690785
2022-06-20 06:24:00+09:00,m5stack-bme280-device-sgp30,,,,33301.0,7639.0,,
2022-06-20 06:24:00+09:00,m5stack-bme280-device-scd30,28.24282,56.29815,,,,2568.0,15.482249565168315
2022-06-20 06:25:00+09:00,m5stack-bme280-device-bme280,26.2072,64.46114,1006.178,,,,15.840305184219487
2022-06-20 06:25:00+09:00,m5stack-bme280-device-sgp30,,,,32961.0,7588.0,,
2022-06-20 06:25:00+09:00,m5stack-bme280-device-scd30,28.25869,56.4777,,,,2571.0,15.545152912372009
2022-06-20 06:26:00+09:00,m5stack-bme280-device-bme280,26.2388,64.62656,1006.141,,,,15.90893607979749
2022-06-20 06:26:00+09:00,m5stack-bme280-device-sgp30,,,,32603.0,7541.0,,
2022-06-20 06:26:00+09:00,m5stack-bme280-device-scd30,28.2719,56.59332,,,,2574.0,15.588266543774788
2022-06-20 06:27:00+09:00,m5stack-bme280-device-bme280,26.2684,64.45875,1006.121,,,,15.893807727842146
2022-06-20 06:27:00+09:00,m5stack-bme280-device-sgp30,,,,32386.0,7503.0,,
2022-06-20 06:27:00+09:00,m5stack-bme280-device-scd30,28.29178,56.57993,,,,2577.0,15.601578030305383
2022-06-20 06:28:00+09:00,m5stack-bme280-device-bme280,26.2732,63.85223,1006.115,,,,15.748465167601248
2022-06-20 06:28:00+09:00,m5stack-bme280-device-sgp30,,,,31980.0,7432.0,,
2022-06-20 06:28:00+09:00,m5stack-bme280-device-scd30,28.3075,56.31629,,,,2577.0,15.54227188809391
