measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-06-06 10:48:00+09:00,m5stack-bme280-device-bme280,23.3092,65.76391,990.4976,,,,13.725940357480146
2022-06-06 10:51:00+09:00,m5stack-bme280-device-sgp30,,,,171.0,401.0,,
2022-06-06 10:54:00+09:00,m5stack-bme280-device-scd30,25.28617,57.88015,,,,403.0,13.509211120284936
2022-06-06 10:58:00+09:00,m5stack-bme280-device-bme280,23.3548,65.70344,990.4885,,,,13.748987288902027
2022-06-06 11:01:00+09:00,m5stack-bme280-device-sgp30,,,,170.0,402.0,,
2022-06-06 11:04:00+09:00,m5stack-bme280-device-scd30,25.30798,57.88998,,,,399.0,13.528049437769175
2022-06-06 11:08:00+09:00,m5stack-bme280-device-bme280,23.3864,65.62102,990.3234,,,,13.75647341220391
2022-06-06 11:11:00+09:00,m5stack-bme280-device-sgp30,,,,185.0,418.0,,
2022-06-06 11:14:00+09:00,m5stack-bme280-device-scd30,25.34091,57.78783,,,,404.0,13.529146530163079
2022-06-06 11:18:00+09:00,m5stack-bme280-device-bme280,23.4312,65.39098,990.4831,,,,13.743256512798537
2022-06-06 11:21:00+09:00,m5stack-bme280-device-sgp30,,,,207.0,426.0,,
2022-06-06 11:24:00+09:00,m5stack-bme280-device-scd30,25.38646,57.66084,,,,400.0,13.533942305259277
2022-06-06 11:28:00+09:00,m5stack-bme280-device-bme280,23.5112,65.06703,990.4242,,,,13.73756676990402
2022-06-06 11:31:00+09:00,m5stack-bme280-device-sgp30,,,,229.0,441.0,,
2022-06-06 11:34:00+09:00,m5stack-bme280-device-scd30,25.47087,57.33354,,,,400.0,13.520938554336754
2022-06-06 11:38:00+09:00,m5stack-bme280-device-bme280,23.5708,64.7318,990.4329,,,,13.713193511622354
2022-06-06 11:41:00+09:00,m5stack-bme280-device-sgp30,,,,234.0,449.0,,
2022-06-06 11:44:00+09:00,m5stack-bme280-device-scd30,25.52902,57.34906,,,,402.0,13.568727128686144
2022-06-06 11:48:00+09:00,m5stack-bme280-device-bme280,23.6032,64.78211,990.4527,,,,13.749154362426165
2022-06-06 11:51:00+09:00,m5stack-bme280-device-sgp30,,,,225.0,438.0,,
2022-06-06 11:54:00+09:00,m5stack-bme280-device-scd30,25.54222,57.2998,,,,399.0,13.567098057939747
2022-06-06 11:58:00+09:00,m5stack-bme280-device-bme280,23.662,64.6591,990.3355,,,,13.768982657360691
2022-06-06 12:01:00+09:00,m5stack-bme280-device-sgp30,,,,221.0,436.0,,
2022-06-06 12:04:00+09:00,m5stack-bme280-device-scd30,25.6164,57.52436,,,,400.0,13.676950259689203
2022-06-06 12:08:00+09:00,m5stack-bme280-device-bme280,23.7072,65.33426,990.3965,,,,13.948527064995174
2022-06-06 12:11:00+09:00,m5stack-bme280-device-sgp30,,,,238.0,453.0,,
2022-06-06 12:14:00+09:00,m5stack-bme280-device-scd30,25.63984,57.84988,,,,397.0,13.772400429106916
2022-06-06 12:18:00+09:00,m5stack-bme280-device-bme280,23.724,65.6775,990.3062,,,,14.03519259640216
