measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-01-24 00:01:00+09:00,m5stack-bme280-device-sgp30,,,,7348.0,1370.0,,
2022-01-24 00:04:00+09:00,m5stack-bme280-device-scd30,27.47213,30.50613,,,,1094.0,8.0410447458673
2022-01-24 00:08:00+09:00,m5stack-bme280-device-bme280,24.4148,32.90102,1015.322,,,,7.311457013511417
2022-01-24 00:11:00+09:00,m5stack-bme280-device-sgp30,,,,7254.0,1363.0,,
2022-01-24 00:14:00+09:00,m5stack-bme280-device-scd30,27.65965,30.16366,,,,1086.0,8.033409428088554
2022-01-24 00:18:00+09:00,m5stack-bme280-device-bme280,24.5976,32.58375,1015.116,,,,7.316057827436694
2022-01-24 00:21:00+09:00,m5stack-bme280-device-sgp30,,,,7071.0,1358.0,,
2022-01-24 00:24:00+09:00,m5stack-bme280-device-scd30,27.75355,29.97971,,,,1077.0,8.02582124228586
2022-01-24 00:28:00+09:00,m5stack-bme280-device-bme280,24.564,32.28652,1015.03,,,,7.235591562330796
2022-01-24 00:31:00+09:00,m5stack-bme280-device-sgp30,,,,6771.0,1287.0,,
2022-01-24 00:34:00+09:00,m5stack-bme280-device-scd30,26.99637,30.10678,,,,1068.0,7.729792590044676
2022-01-24 00:38:00+09:00,m5stack-bme280-device-bme280,23.3984,33.45039,1014.925,,,,7.017170954183229
2022-01-24 00:41:00+09:00,m5stack-bme280-device-sgp30,,,,6725.0,1274.0,,
2022-01-24 00:44:00+09:00,m5stack-bme280-device-scd30,26.08326,30.95847,,,,1065.0,7.555176971995324
2022-01-24 00:48:00+09:00,m5stack-bme280-device-bme280,22.7924,34.04906,1014.694,,,,6.899955866237855
2022-01-24 00:51:00+09:00,m5stack-bme280-device-sgp30,,,,6635.0,1258.0,,
2022-01-24 00:54:00+09:00,m5stack-bme280-device-scd30,25.60127,31.60409,,,,1053.0,7.5078048272519675
2022-01-24 00:58:00+09:00,m5stack-bme280-device-bme280,22.8104,34.00633,1014.727,,,,6.898395645048473
2022-01-24 01:01:00+09:00,m5stack-bme280-device-sgp30,,,,6602.0,1277.0,,
2022-01-24 01:04:00+09:00,m5stack-bme280-device-scd30,25.6925,31.63198,,,,1064.0,7.552888578188036
2022-01-24 01:08:00+09:00,m5stack-bme280-device-bme280,22.6732,34.16949,1014.61,,,,6.877284525441213
2022-01-24 01:11:00+09:00,m5stack-bme280-device-sgp30,,,,6586.0,1283.0,,
2022-01-24 01:14:00+09:00,m5stack-bme280-device-scd30,25.04347,32.27488,,,,1069.0,7.430963263360844
2022-01-24 01:18:00+09:00,m5stack-bme280-device-bme280,22.306,34.72067,1014.588,,,,6.842623516156295
2022-01-24 01:21:00+09:00,m5stack-bme280-device-sgp30,,,,6530.0,1296.0,,
2022-01-24 01:24:00+09:00,m5stack-bme280-device-scd30,25.16571,32.3299,,,,1095.0,7.494934850358664
2022-01-24 01:28:00+09:00,m5stack-bme280-device-bme280,22.5072,34.51125,1014.59,,,,6.880321252012483
2022-01-24 01:31:00+09:00,m5stack-bme280-device-sgp30,,,,6442.0,1293.0,,
2022-01-24 01:34:00+09:00,m5stack-bme280-device-scd30,25.45321,31.93105,,,,1079.0,7.5228345127666865
2022-01-24 01:38:00+09:00,m5stack-bme280-device-bme280,22.2136,34.72559,1014.627,,,,6.807366589732324
2022-01-24 01:41:00+09:00,m5stack-bme280-device-sgp30,,,,6409.0,1284.0,,
2022-01-24 01:44:00+09:00,m5stack-bme280-device-scd30,24.68534,32.7891,,,,1073.0,7.39868157694763
2022-01-24 01:48:00+09:00,m5stack-bme280-device-bme280,22.0036,35.17348,1014.529,,,,6.812396873529527
2022-01-24 01:51:00+09:00,m5stack-bme280-device-sgp30,,,,6302.0,1276.0,,
2022-01-24 01:54:00+09:00,m5stack-bme280-device-scd30,24.82495,32.75706,,,,1095.0,7.449821142637231
2022-01-24 01:58:00+09:00,m5stack-bme280-device-bme280,22.1252,34.91996,1014.565,,,,6.810773437254822
2022-01-24 02:01:00+09:00,m5stack-bme280-device-sgp30,,,,4645.0,951.0,,
2022-01-24 02:04:00+09:00,m5stack-bme280-device-scd30,24.8432,31.97064,,,,948.0,7.278443988192245
2022-01-24 02:08:00+09:00,m5stack-bme280-device-bme280,22.1728,34.27723,1014.438,,,,6.70373572758609
2022-01-24 02:11:00+09:00,m5stack-bme280-device-sgp30,,,,4912.0,1054.0,,
2022-01-24 02:14:00+09:00,m5stack-bme280-device-scd30,25.09747,31.96403,,,,960.0,7.381763312724269
2022-01-24 02:18:00+09:00,m5stack-bme280-device-bme280,22.3136,34.32457,1014.521,,,,6.767514147827077
2022-01-24 02:21:00+09:00,m5stack-bme280-device-sgp30,,,,5052.0,1099.0,,
2022-01-24 02:24:00+09:00,m5stack-bme280-device-scd30,25.32697,32.26505,,,,953.0,7.5479111412373
2022-01-24 02:28:00+09:00,m5stack-bme280-device-bme280,22.3188,35.03535,1014.345,,,,6.909715904403222
2022-01-24 02:31:00+09:00,m5stack-bme280-device-sgp30,,,,5308.0,1168.0,,
2022-01-24 02:34:00+09:00,m5stack-bme280-device-scd30,24.57378,33.35546,,,,956.0,7.4792730708404065
2022-01-24 02:38:00+09:00,m5stack-bme280-device-bme280,21.7792,36.06402,1014.284,,,,6.895165497714592
2022-01-24 02:41:00+09:00,m5stack-bme280-device-sgp30,,,,6352.0,1450.0,,
2022-01-24 02:44:00+09:00,m5stack-bme280-device-scd30,24.64588,33.41336,,,,948.0,7.522787329101454
2022-01-24 02:48:00+09:00,m5stack-bme280-device-bme280,21.9184,35.70187,1014.19,,,,6.880899064937674
2022-01-24 02:51:00+09:00,m5stack-bme280-device-sgp30,,,,6116.0,1395.0,,
2022-01-24 02:54:00+09:00,m5stack-bme280-device-scd30,24.81249,33.16888,,,,949.0,7.538188709323905
2022-01-24 02:58:00+09:00,m5stack-bme280-device-bme280,22.1384,35.28723,1014.277,,,,6.887631193034662
2022-01-24 03:01:00+09:00,m5stack-bme280-device-sgp30,,,,6027.0,1377.0,,
2022-01-24 03:04:00+09:00,m5stack-bme280-device-scd30,25.04584,32.82632,,,,954.0,7.558933744536922
2022-01-24 03:08:00+09:00,m5stack-bme280-device-bme280,22.302,34.93449,1014.155,,,,6.883181237295613
2022-01-24 03:11:00+09:00,m5stack-bme280-device-sgp30,,,,5825.0,1325.0,,
2022-01-24 03:14:00+09:00,m5stack-bme280-device-scd30,25.27356,32.59345,,,,941.0,7.601921257826144
2022-01-24 03:18:00+09:00,m5stack-bme280-device-bme280,22.4496,34.90379,1013.848,,,,6.935633649399637
2022-01-24 03:21:00+09:00,m5stack-bme280-device-sgp30,,,,7738.0,1768.0,,
2022-01-24 03:24:00+09:00,m5stack-bme280-device-scd30,24.8518,32.74612,,,,929.0,7.458600481633162
