measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-10-04 00:01:00+09:00,m5stack-bme280-device-sgp30,,,,433.0,609.0,,
2021-10-04 00:04:00+09:00,m5stack-bme280-device-scd30,30.39733,41.6637,,,,539.0,12.88273425577672
2021-10-04 00:08:00+09:00,m5stack-bme280-device-bme280,28.066,44.07625,1023.884,,,,12.004090641164375
2021-10-04 00:11:00+09:00,m5stack-bme280-device-sgp30,,,,301.0,573.0,,
2021-10-04 00:14:00+09:00,m5stack-bme280-device-scd30,30.21708,42.3623,,,,535.0,12.971861217798901
2021-10-04 00:18:00+09:00,m5stack-bme280-device-bme280,27.9164,44.90734,1023.731,,,,12.130288302191458
2021-10-04 00:21:00+09:00,m5stack-bme280-device-sgp30,,,,283.0,572.0,,
2021-10-04 00:24:00+09:00,m5stack-bme280-device-scd30,30.05627,42.91314,,,,532.0,13.026767732093193
2021-10-04 00:28:00+09:00,m5stack-bme280-device-bme280,27.8204,45.69203,1023.745,,,,12.277237375513524
2021-10-04 00:31:00+09:00,m5stack-bme280-device-sgp30,,,,324.0,594.0,,
2021-10-04 00:34:00+09:00,m5stack-bme280-device-scd30,30.00687,43.66896,,,,533.0,13.22081464018018
2021-10-04 00:38:00+09:00,m5stack-bme280-device-bme280,27.7328,46.67855,1023.723,,,,12.481971533997601
2021-10-04 00:41:00+09:00,m5stack-bme280-device-sgp30,,,,251.0,563.0,,
2021-10-04 00:44:00+09:00,m5stack-bme280-device-scd30,29.89056,44.64967,,,,514.0,13.432856158986258
2021-10-04 00:48:00+09:00,m5stack-bme280-device-bme280,27.6508,47.81313,1023.734,,,,12.727738829020565
2021-10-04 00:51:00+09:00,m5stack-bme280-device-sgp30,,,,288.0,664.0,,
2021-10-04 00:54:00+09:00,m5stack-bme280-device-scd30,29.80482,45.19891,,,,491.0,13.535060039063536
2021-10-04 00:58:00+09:00,m5stack-bme280-device-bme280,27.5668,48.3682,1023.804,,,,12.816018749924043
2021-10-04 01:01:00+09:00,m5stack-bme280-device-sgp30,,,,238.0,615.0,,
2021-10-04 01:04:00+09:00,m5stack-bme280-device-scd30,29.74829,45.55757,,,,506.0,13.600711514792307
2021-10-04 01:08:00+09:00,m5stack-bme280-device-bme280,27.5248,48.79629,1023.81,,,,12.899536114457247
2021-10-04 01:11:00+09:00,m5stack-bme280-device-sgp30,,,,231.0,577.0,,
2021-10-04 01:14:00+09:00,m5stack-bme280-device-scd30,29.70437,45.93803,,,,523.0,13.681661447114386
2021-10-04 01:18:00+09:00,m5stack-bme280-device-bme280,27.4952,49.07375,1023.709,,,,12.951718828948731
2021-10-04 01:21:00+09:00,m5stack-bme280-device-sgp30,,,,248.0,573.0,,
2021-10-04 01:24:00+09:00,m5stack-bme280-device-scd30,29.65423,45.92116,,,,522.0,13.639478785134317
2021-10-04 01:28:00+09:00,m5stack-bme280-device-bme280,27.438,48.93152,1023.543,,,,12.87348327693189
2021-10-04 01:31:00+09:00,m5stack-bme280-device-sgp30,,,,233.0,545.0,,
2021-10-04 01:34:00+09:00,m5stack-bme280-device-scd30,29.57086,45.87267,,,,523.0,13.563548885848995
2021-10-04 01:38:00+09:00,m5stack-bme280-device-bme280,27.376,48.84961,1023.5,,,,12.808019017389354
2021-10-04 01:41:00+09:00,m5stack-bme280-device-sgp30,,,,217.0,522.0,,
2021-10-04 01:44:00+09:00,m5stack-bme280-device-scd30,29.52843,45.8519,,,,523.0,13.526200160704494
2021-10-04 01:48:00+09:00,m5stack-bme280-device-bme280,27.3144,48.91074,1023.593,,,,12.780489447165113
2021-10-04 01:51:00+09:00,m5stack-bme280-device-sgp30,,,,203.0,511.0,,
2021-10-04 01:54:00+09:00,m5stack-bme280-device-scd30,29.482,45.85868,,,,517.0,13.494116541077881
2021-10-04 01:58:00+09:00,m5stack-bme280-device-bme280,27.2816,48.91535,1023.604,,,,12.758551014594433
