measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-03-28 00:02:00+09:00,m5stack-bme280-device-bme280,22.0952,43.58941,1013.745,,,,8.487004340061983
2022-03-28 00:05:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,5544.0,,
2022-03-28 00:08:00+09:00,m5stack-bme280-device-scd30,24.1587,41.61021,,,,1390.0,9.113922295966733
2022-03-28 00:12:00+09:00,m5stack-bme280-device-bme280,21.916,44.24332,1013.812,,,,8.52593270876294
2022-03-28 00:15:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4899.0,,
2022-03-28 00:18:00+09:00,m5stack-bme280-device-scd30,23.91451,42.13545,,,,1426.0,9.10216642018869
2022-03-28 00:22:00+09:00,m5stack-bme280-device-bme280,21.7328,44.5948,1013.851,,,,8.503402149431269
2022-03-28 00:25:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4635.0,,
2022-03-28 00:28:00+09:00,m5stack-bme280-device-scd30,23.74806,42.40562,,,,1447.0,9.074413252347167
2022-03-28 00:32:00+09:00,m5stack-bme280-device-bme280,21.6812,44.69543,1013.885,,,,8.497258526947231
2022-03-28 00:35:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4441.0,,
2022-03-28 00:38:00+09:00,m5stack-bme280-device-scd30,23.7945,42.52201,,,,1518.0,9.123341292508682
2022-03-28 00:42:00+09:00,m5stack-bme280-device-bme280,21.5252,45.15512,1013.894,,,,8.507679567132296
2022-03-28 00:45:00+09:00,m5stack-bme280-device-sgp30,,,,58777.0,4237.0,,
2022-03-28 00:48:00+09:00,m5stack-bme280-device-scd30,23.80384,42.43088,,,,1562.0,9.108616297071666
2022-03-28 00:52:00+09:00,m5stack-bme280-device-bme280,21.4952,44.97746,1014.064,,,,8.459530783673577
2022-03-28 00:55:00+09:00,m5stack-bme280-device-sgp30,,,,55437.0,4006.0,,
2022-03-28 00:58:00+09:00,m5stack-bme280-device-scd30,23.68753,42.5098,,,,1545.0,9.065487929194243
2022-03-28 01:02:00+09:00,m5stack-bme280-device-bme280,21.504,44.73781,1014.194,,,,8.418736215455885
2022-03-28 01:05:00+09:00,m5stack-bme280-device-sgp30,,,,52167.0,3801.0,,
2022-03-28 01:08:00+09:00,m5stack-bme280-device-scd30,23.57256,42.45809,,,,1531.0,8.995490203684952
2022-03-28 01:12:00+09:00,m5stack-bme280-device-bme280,21.456,44.84621,1014.259,,,,8.415757340602502
2022-03-28 01:15:00+09:00,m5stack-bme280-device-sgp30,,,,49038.0,3598.0,,
2022-03-28 01:18:00+09:00,m5stack-bme280-device-scd30,23.6046,42.40968,,,,1510.0,9.001615464508056
2022-03-28 01:22:00+09:00,m5stack-bme280-device-bme280,21.3128,45.36738,1014.239,,,,8.443342073944518
2022-03-28 01:25:00+09:00,m5stack-bme280-device-sgp30,,,,46043.0,3440.0,,
2022-03-28 01:28:00+09:00,m5stack-bme280-device-scd30,23.65044,42.63136,,,,1493.0,9.072273072235522
2022-03-28 01:32:00+09:00,m5stack-bme280-device-bme280,21.2208,45.88879,1014.311,,,,8.495019760527342
2022-03-28 01:35:00+09:00,m5stack-bme280-device-sgp30,,,,43453.0,3326.0,,
2022-03-28 01:38:00+09:00,m5stack-bme280-device-scd30,23.73841,43.04564,,,,1475.0,9.206325553676194
2022-03-28 01:42:00+09:00,m5stack-bme280-device-bme280,21.2928,46.30332,1014.357,,,,8.607561896477346
2022-03-28 01:45:00+09:00,m5stack-bme280-device-sgp30,,,,48525.0,4369.0,,
2022-03-28 01:48:00+09:00,m5stack-bme280-device-scd30,23.54838,43.70651,,,,1460.0,9.247266367243949
2022-03-28 01:52:00+09:00,m5stack-bme280-device-bme280,21.3048,47.36691,1014.47,,,,8.811395279071961
2022-03-28 01:55:00+09:00,m5stack-bme280-device-sgp30,,,,56644.0,6982.0,,
2022-03-28 01:58:00+09:00,m5stack-bme280-device-scd30,23.43964,44.4536,,,,1463.0,9.34732574851752
2022-03-28 02:02:00+09:00,m5stack-bme280-device-bme280,21.2512,46.7632,1014.538,,,,8.672143492296133
2022-03-28 02:05:00+09:00,m5stack-bme280-device-sgp30,,,,29005.0,3443.0,,
2022-03-28 02:08:00+09:00,m5stack-bme280-device-scd30,23.24174,44.23981,,,,1180.0,9.198098929407996
2022-03-28 02:12:00+09:00,m5stack-bme280-device-bme280,20.9424,47.76106,1014.537,,,,8.700066601313896
2022-03-28 02:15:00+09:00,m5stack-bme280-device-sgp30,,,,30553.0,3505.0,,
2022-03-28 02:18:00+09:00,m5stack-bme280-device-scd30,22.92026,45.05115,,,,1222.0,9.196486836846173
2022-03-28 02:22:00+09:00,m5stack-bme280-device-bme280,20.7876,48.18121,1014.729,,,,8.698059622750552
2022-03-28 02:25:00+09:00,m5stack-bme280-device-sgp30,,,,30510.0,3413.0,,
2022-03-28 02:28:00+09:00,m5stack-bme280-device-scd30,22.7636,45.29258,,,,1240.0,9.163316338511022
