measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-09-19 00:02:00+09:00,m5stack-bme280-device-scd30,33.29345,54.7092,,,,482.0,19.744803854956213
2022-09-19 00:06:00+09:00,m5stack-bme280-device-bme280,31.3932,61.82695,997.4099,,,,20.168844524520644
2022-09-19 00:09:00+09:00,m5stack-bme280-device-sgp30,,,,380.0,675.0,,
2022-09-19 00:12:00+09:00,m5stack-bme280-device-scd30,33.24197,54.55195,,,,485.0,19.634595110006135
2022-09-19 00:16:00+09:00,m5stack-bme280-device-bme280,31.3764,61.47539,997.2391,,,,20.036121838377408
2022-09-19 00:19:00+09:00,m5stack-bme280-device-sgp30,,,,472.0,711.0,,
2022-09-19 00:22:00+09:00,m5stack-bme280-device-scd30,33.29657,54.329,,,,482.0,19.610818453815774
2022-09-19 00:26:00+09:00,m5stack-bme280-device-bme280,31.3924,60.83379,997.0603,,,,19.844011045382818
2022-09-19 00:29:00+09:00,m5stack-bme280-device-sgp30,,,,384.0,666.0,,
2022-09-19 00:32:00+09:00,m5stack-bme280-device-scd30,33.26838,53.98195,,,,479.0,19.456560023934305
2022-09-19 00:36:00+09:00,m5stack-bme280-device-bme280,31.3056,60.63035,996.9109,,,,19.685881159137512
2022-09-19 00:39:00+09:00,m5stack-bme280-device-sgp30,,,,331.0,633.0,,
2022-09-19 00:42:00+09:00,m5stack-bme280-device-scd30,33.16156,54.02679,,,,475.0,19.363130526501145
2022-09-19 00:46:00+09:00,m5stack-bme280-device-bme280,31.3712,60.56742,996.7165,,,,19.734697162071228
2022-09-19 00:49:00+09:00,m5stack-bme280-device-sgp30,,,,616.0,761.0,,
2022-09-19 00:52:00+09:00,m5stack-bme280-device-scd30,33.23603,53.93422,,,,480.0,19.40616853742417
2022-09-19 00:56:00+09:00,m5stack-bme280-device-bme280,31.3492,60.45266,996.4366,,,,19.67410201307509
2022-09-19 00:59:00+09:00,m5stack-bme280-device-sgp30,,,,431.0,672.0,,
2022-09-19 01:02:00+09:00,m5stack-bme280-device-scd30,33.23648,53.99517,,,,474.0,19.428560914952225
2022-09-19 01:06:00+09:00,m5stack-bme280-device-bme280,31.3532,60.78926,996.2513,,,,19.787887714986816
2022-09-19 01:09:00+09:00,m5stack-bme280-device-sgp30,,,,491.0,695.0,,
2022-09-19 01:12:00+09:00,m5stack-bme280-device-scd30,33.24137,54.24406,,,,495.0,19.523159100653004
2022-09-19 01:16:00+09:00,m5stack-bme280-device-bme280,31.3092,61.03434,996.3355,,,,19.820875481563696
2022-09-19 01:19:00+09:00,m5stack-bme280-device-sgp30,,,,424.0,679.0,,
2022-09-19 01:22:00+09:00,m5stack-bme280-device-scd30,33.17313,54.20142,,,,489.0,19.43760049000023
2022-09-19 01:26:00+09:00,m5stack-bme280-device-bme280,31.2752,61.02578,996.1025,,,,19.78200987442347
2022-09-19 01:29:00+09:00,m5stack-bme280-device-sgp30,,,,387.0,656.0,,
2022-09-19 01:32:00+09:00,m5stack-bme280-device-scd30,33.12655,54.25373,,,,486.0,19.408512319729585
2022-09-19 01:36:00+09:00,m5stack-bme280-device-bme280,31.26,61.1575,995.8694,,,,19.80855903970919
2022-09-19 01:39:00+09:00,m5stack-bme280-device-sgp30,,,,358.0,639.0,,
