measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-12-05 00:00:00+09:00,m5stack-bme280-device-scd30,18.27000046,53.61000061,,,,1382.0,8.348882049693682
2022-12-05 00:04:00+09:00,m5stack-bme280-device-bme280,16.15999985,61.36999893,1021.210022,,,,8.425071836930782
2022-12-05 00:07:00+09:00,m5stack-bme280-device-sgp30,,,,5815.0,2052.0,,
2022-12-05 00:10:00+09:00,m5stack-bme280-device-scd30,18.38999939,53.93999863,,,,1475.0,8.460199641866316
2022-12-05 00:14:00+09:00,m5stack-bme280-device-bme280,16.25,60.38000107,1021.299988,,,,8.334227222592958
2022-12-05 00:16:00+09:00,m5stack-bme280-device-sgp30,,,,10468.0,3352.0,,
2022-12-05 00:18:00+09:00,m5stack-bme280-device-scd30,18.43000031,53.45999908,,,,1480.0,8.40479386227442
2022-12-05 00:20:00+09:00,m5stack-bme280-device-bme280,16.30999947,59.38999939,1021.049988,,,,8.227244500906888
2022-12-05 00:22:00+09:00,m5stack-bme280-device-scd30,18.47999954,53.08000183,,,,1474.0,8.369780938785539
2022-12-05 00:26:00+09:00,m5stack-bme280-device-bme280,16.21999931,58.09000015,1020.940002,,,,8.003664229246754
2022-12-05 00:29:00+09:00,m5stack-bme280-device-sgp30,,,,10084.0,2996.0,,
2022-12-05 00:32:00+09:00,m5stack-bme280-device-scd30,18.36000061,51.52000046,,,,1190.0,8.066293970809722
2022-12-05 00:36:00+09:00,m5stack-bme280-device-bme280,16.19000053,57.09000015,1020.659973,,,,7.851681109593012
2022-12-05 00:39:00+09:00,m5stack-bme280-device-sgp30,,,,11073.0,3252.0,,
2022-12-05 00:42:00+09:00,m5stack-bme280-device-scd30,18.42000008,51.74000168,,,,1223.0,8.129568196066046
2022-12-05 00:46:00+09:00,m5stack-bme280-device-bme280,16.32999992,56.81999969,1020.409973,,,,7.880705794381355
2022-12-05 00:49:00+09:00,m5stack-bme280-device-sgp30,,,,10272.0,3134.0,,
2022-12-05 00:52:00+09:00,m5stack-bme280-device-scd30,18.5,51.81000137,,,,1288.0,8.179196857958749
2022-12-05 00:56:00+09:00,m5stack-bme280-device-bme280,16.44000053,57.83000183,1020.679993,,,,8.074041600669366
2022-12-05 00:59:00+09:00,m5stack-bme280-device-sgp30,,,,10565.0,3201.0,,
2022-12-05 01:02:00+09:00,m5stack-bme280-device-scd30,18.67000008,52.29000092,,,,1391.0,8.338356208236721
2022-12-05 01:06:00+09:00,m5stack-bme280-device-bme280,16.52000046,57.31999969,1020.919983,,,,8.041414818792147
2022-12-05 01:09:00+09:00,m5stack-bme280-device-sgp30,,,,9863.0,3132.0,,
2022-12-05 01:12:00+09:00,m5stack-bme280-device-scd30,18.71999931,51.97000122,,,,1412.0,8.311839227756934
2022-12-05 01:16:00+09:00,m5stack-bme280-device-bme280,16.54000092,57.15999985,1020.960022,,,,8.028611404141822
2022-12-05 01:18:00+09:00,m5stack-bme280-device-scd30,18.70999908,51.90999985,,,,1436.0,8.297341076903715
2022-12-05 01:21:00+09:00,m5stack-bme280-device-bme280,16.55999947,57.09000015,1021.0,,,,8.028419605686654
2022-12-05 01:24:00+09:00,m5stack-bme280-device-sgp30,,,,8849.0,2883.0,,
2022-12-05 01:27:00+09:00,m5stack-bme280-device-scd30,18.76000023,51.84999847,,,,1449.0,8.312256205878791
2022-12-05 01:31:00+09:00,m5stack-bme280-device-bme280,16.51000023,55.25999832,1021.030029,,,,7.74775995208595
2022-12-05 01:34:00+09:00,m5stack-bme280-device-sgp30,,,,5757.0,2120.0,,
2022-12-05 01:37:00+09:00,m5stack-bme280-device-scd30,18.53000069,50.88000107,,,,1316.0,8.046645328858755
2022-12-05 01:41:00+09:00,m5stack-bme280-device-bme280,16.18000031,56.15999985,1020.900024,,,,7.719124109324589
2022-12-05 01:44:00+09:00,m5stack-bme280-device-sgp30,,,,6313.0,2294.0,,
2022-12-05 01:47:00+09:00,m5stack-bme280-device-scd30,18.27000046,51.25,,,,1376.0,7.981350497634348
2022-12-05 01:51:00+09:00,m5stack-bme280-device-bme280,16.03000069,56.52999878,1020.77002,,,,7.700027114375828
2022-12-05 01:54:00+09:00,m5stack-bme280-device-sgp30,,,,6200.0,2193.0,,
2022-12-05 01:57:00+09:00,m5stack-bme280-device-scd30,18.12000084,51.54000092,,,,1414.0,7.95543324789095
2022-12-05 02:01:00+09:00,m5stack-bme280-device-bme280,15.85000038,57.06000137,1020.940002,,,,7.688217539306666
2022-12-05 02:04:00+09:00,m5stack-bme280-device-sgp30,,,,6212.0,2163.0,,
2022-12-05 02:07:00+09:00,m5stack-bme280-device-scd30,18.0,51.79000092,,,,1456.0,7.937276806230682
2022-12-05 02:11:00+09:00,m5stack-bme280-device-bme280,15.72000027,57.45999908,1021.070007,,,,7.681514267296874
2022-12-05 02:14:00+09:00,m5stack-bme280-device-sgp30,,,,6288.0,2153.0,,
2022-12-05 02:17:00+09:00,m5stack-bme280-device-scd30,17.87999916,52.00999832,,,,1493.0,7.914358248996122
2022-12-05 02:21:00+09:00,m5stack-bme280-device-bme280,15.60999966,57.79000092,1020.849976,,,,7.674383841927324
2022-12-05 02:24:00+09:00,m5stack-bme280-device-sgp30,,,,6379.0,2138.0,,
2022-12-05 02:27:00+09:00,m5stack-bme280-device-scd30,17.77000046,52.22000122,,,,1525.0,7.894498264469346
2022-12-05 02:30:00+09:00,m5stack-bme280-device-bme280,15.52000046,57.99000168,1020.789978,,,,7.659090529683745
2022-12-05 02:33:00+09:00,m5stack-bme280-device-sgp30,,,,6281.0,2131.0,,
2022-12-05 02:36:00+09:00,m5stack-bme280-device-scd30,17.69000053,52.43999863,,,,1558.0,7.890098367116426
2022-12-05 02:40:00+09:00,m5stack-bme280-device-bme280,15.44999981,58.40000153,1020.840027,,,,7.680596291947345
