measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-05-09 06:20:00+09:00,m5stack-bme280-device-sgp30,,,,14313.0,1785.0,,
2022-05-09 06:23:00+09:00,m5stack-bme280-device-scd30,23.18225,37.0274,,,,1619.0,7.672465042490255
2022-05-09 06:27:00+09:00,m5stack-bme280-device-bme280,21.2428,38.61336,1015.07,,,,7.157290039181868
2022-05-09 06:30:00+09:00,m5stack-bme280-device-sgp30,,,,14022.0,1766.0,,
2022-05-09 06:33:00+09:00,m5stack-bme280-device-scd30,23.16697,37.12124,,,,1613.0,7.6852092105087255
2022-05-09 06:37:00+09:00,m5stack-bme280-device-bme280,21.2304,38.63414,1014.902,,,,7.156002109722845
2022-05-09 06:40:00+09:00,m5stack-bme280-device-sgp30,,,,13689.0,1743.0,,
2022-05-09 06:43:00+09:00,m5stack-bme280-device-scd30,23.16593,37.17024,,,,1607.0,7.69489720823104
2022-05-09 06:47:00+09:00,m5stack-bme280-device-bme280,21.208,38.70652,1014.84,,,,7.160114835133579
2022-05-09 06:50:00+09:00,m5stack-bme280-device-sgp30,,,,13368.0,1720.0,,
2022-05-09 06:53:00+09:00,m5stack-bme280-device-scd30,23.14916,37.1866,,,,1621.0,7.690923416979888
2022-05-09 06:57:00+09:00,m5stack-bme280-device-bme280,21.2048,38.90668,1014.913,,,,7.195807674322335
2022-05-09 07:00:00+09:00,m5stack-bme280-device-sgp30,,,,13172.0,1717.0,,
2022-05-09 07:03:00+09:00,m5stack-bme280-device-scd30,23.16964,37.39302,,,,1620.0,7.742654848420665
2022-05-09 07:07:00+09:00,m5stack-bme280-device-bme280,21.1472,37.23375,1015.211,,,,6.863459097140401
2022-05-09 07:10:00+09:00,m5stack-bme280-device-sgp30,,,,4549.0,847.0,,
2022-05-09 07:13:00+09:00,m5stack-bme280-device-scd30,23.0023,34.60041,,,,1014.0,7.096313437583569
2022-05-09 07:17:00+09:00,m5stack-bme280-device-bme280,20.986,34.84738,1015.543,,,,6.363813726053834
2022-05-09 07:20:00+09:00,m5stack-bme280-device-sgp30,,,,1472.0,594.0,,
2022-05-09 07:23:00+09:00,m5stack-bme280-device-scd30,22.87442,33.72955,,,,744.0,6.867342860460139
2022-05-09 07:27:00+09:00,m5stack-bme280-device-bme280,20.994,34.0032,1015.6,,,,6.212532514308799
2022-05-09 07:30:00+09:00,m5stack-bme280-device-sgp30,,,,637.0,456.0,,
2022-05-09 07:33:00+09:00,m5stack-bme280-device-scd30,23.06401,32.0076,,,,557.0,6.587716060125461
2022-05-09 07:37:00+09:00,m5stack-bme280-device-bme280,20.8756,32.16012,1015.408,,,,5.8355556311884795
2022-05-09 07:40:00+09:00,m5stack-bme280-device-sgp30,,,,314.0,400.0,,
2022-05-09 07:43:00+09:00,m5stack-bme280-device-scd30,22.92946,30.92855,,,,459.0,6.316899320678869
2022-05-09 07:47:00+09:00,m5stack-bme280-device-bme280,20.7544,31.58242,1015.381,,,,5.690523053633149
2022-05-09 07:50:00+09:00,m5stack-bme280-device-sgp30,,,,243.0,400.0,,
2022-05-09 07:53:00+09:00,m5stack-bme280-device-scd30,22.84594,30.13967,,,,433.0,6.1264587254323235
2022-05-09 07:57:00+09:00,m5stack-bme280-device-bme280,20.6568,30.95234,1015.38,,,,5.545437285177701
2022-05-09 08:00:00+09:00,m5stack-bme280-device-sgp30,,,,207.0,400.0,,
2022-05-09 08:03:00+09:00,m5stack-bme280-device-scd30,22.72265,29.82288,,,,424.0,6.019459249592361
2022-05-09 08:07:00+09:00,m5stack-bme280-device-bme280,20.5416,30.77344,1015.384,,,,5.476549901617251
2022-05-09 08:10:00+09:00,m5stack-bme280-device-sgp30,,,,183.0,400.0,,
2022-05-09 08:13:00+09:00,m5stack-bme280-device-scd30,22.61717,29.63214,,,,419.0,5.944946497502364
2022-05-09 08:17:00+09:00,m5stack-bme280-device-bme280,20.4744,31.00055,1015.409,,,,5.495420452952325
2022-05-09 08:20:00+09:00,m5stack-bme280-device-sgp30,,,,178.0,400.0,,
2022-05-09 08:23:00+09:00,m5stack-bme280-device-scd30,22.55783,30.16425,,,,419.0,6.031160918744153
2022-05-09 08:27:00+09:00,m5stack-bme280-device-bme280,20.426,31.88149,1015.385,,,,5.63567000757943
2022-05-09 08:30:00+09:00,m5stack-bme280-device-sgp30,,,,161.0,400.0,,
2022-05-09 08:33:00+09:00,m5stack-bme280-device-scd30,22.50191,30.85361,,,,412.0,6.149252086265785
2022-05-09 08:37:00+09:00,m5stack-bme280-device-bme280,20.382,32.36582,1015.546,,,,5.7066324385418605
