measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2023-01-30 00:01:00+09:00,m5stack-bme280-device-scd30,11.19999981,42.70999908,,,,429.0,4.322319750308805
2023-01-30 00:05:00+09:00,m5stack-bme280-device-bme280,8.779999733,45.45000076,1015.515015,,,,3.9459852324959774
2023-01-30 00:05:00+09:00,m5stack-bme280-device-scd30,11.18000031,42.68999863,,,,429.0,4.3148798321676605
2023-01-30 00:06:00+09:00,m5stack-bme280-device-bme280,8.770000458,45.47999954,1015.523987,,,,3.9460649741043694
2023-01-30 00:06:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:06:00+09:00,m5stack-bme280-device-scd30,11.18000031,42.68999863,,,,427.0,4.3148798321676605
2023-01-30 00:07:00+09:00,m5stack-bme280-device-bme280,8.770000458,45.47000122,1015.552002,,,,3.945197471449336
2023-01-30 00:07:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:07:00+09:00,m5stack-bme280-device-scd30,11.18000031,42.68999863,,,,426.0,4.3148798321676605
2023-01-30 00:08:00+09:00,m5stack-bme280-device-bme280,8.760000229,45.43000031,1015.567017,,,,3.939205977297389
2023-01-30 00:08:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:08:00+09:00,m5stack-bme280-device-scd30,11.17000008,42.68000031,,,,424.0,4.311164055732087
2023-01-30 00:09:00+09:00,m5stack-bme280-device-bme280,8.760000229,45.38999939,1015.638977,,,,3.9357375233663707
2023-01-30 00:09:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:09:00+09:00,m5stack-bme280-device-scd30,11.15999985,42.65000153,,,,424.0,4.305432017370682
2023-01-30 00:10:00+09:00,m5stack-bme280-device-bme280,8.75,45.36000061,1015.612,,,,3.9306208150013684
2023-01-30 00:10:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:10:00+09:00,m5stack-bme280-device-scd30,11.14999962,42.63000107,,,,425.0,4.300713931561545
2023-01-30 00:11:00+09:00,m5stack-bme280-device-bme280,8.75,45.31999969,1015.612976,,,,3.9271545794048786
2023-01-30 00:11:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:11:00+09:00,m5stack-bme280-device-scd30,11.14999962,42.59000015,,,,424.0,4.296678451627195
2023-01-30 00:12:00+09:00,m5stack-bme280-device-bme280,8.75,45.36000061,1015.60498,,,,3.9306208150013684
2023-01-30 00:12:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:12:00+09:00,m5stack-bme280-device-scd30,11.14999962,42.59999847,,,,423.0,4.297687128921047
2023-01-30 00:13:00+09:00,m5stack-bme280-device-bme280,8.739999771,45.38000107,1015.656982,,,,3.9298386938987333
2023-01-30 00:13:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:13:00+09:00,m5stack-bme280-device-scd30,11.14999962,42.63999939,,,,423.0,4.301722608855397
2023-01-30 00:14:00+09:00,m5stack-bme280-device-bme280,8.739999771,45.29000092,1015.658997,,,,3.9220448185442325
2023-01-30 00:14:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:14:00+09:00,m5stack-bme280-device-scd30,11.13000011,42.61000061,,,,423.0,4.293305240823898
2023-01-30 00:15:00+09:00,m5stack-bme280-device-bme280,8.739999771,45.33000183,1015.650024,,,,3.9255088361776105
2023-01-30 00:15:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:15:00+09:00,m5stack-bme280-device-scd30,11.14000034,42.59999847,,,,424.0,4.29499167811738
2023-01-30 00:16:00+09:00,m5stack-bme280-device-bme280,8.729999542,45.36000061,1015.729004,,,,3.9255939568170035
2023-01-30 00:16:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:16:00+09:00,m5stack-bme280-device-scd30,11.14000034,42.59000015,,,,422.0,4.293983633452181
2023-01-30 00:17:00+09:00,m5stack-bme280-device-bme280,8.729999542,45.40999985,1015.719971,,,,3.9299210448185455
2023-01-30 00:17:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:17:00+09:00,m5stack-bme280-device-scd30,11.13000011,42.59000015,,,,420.0,4.2912900312837055
2023-01-30 00:18:00+09:00,m5stack-bme280-device-bme280,8.729999542,45.38999939,1015.703979,,,,3.928190143499019
2023-01-30 00:18:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2023-01-30 00:18:00+09:00,m5stack-bme280-device-scd30,11.11999989,42.59999847,,,,420.0,4.289604683558697
2023-01-30 00:19:00+09:00,m5stack-bme280-device-bme280,8.720000267,45.38999939,1015.755981,,,,3.925677396332726
