measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-03-01 00:00:00+09:00,m5stack-bme280-device-bme280,19.48,38.5293,1027.473,,,,6.4442072691380465
2021-03-01 00:00:00+09:00,m5stack-bme280-device-sgp30,,,,3732.0,1328.0,,
2021-03-01 00:01:00+09:00,m5stack-bme280-device-bme280,19.51,38.98242,1027.473,,,,6.531484887966377
2021-03-01 00:01:00+09:00,m5stack-bme280-device-sgp30,,,,3982.0,1367.0,,
2021-03-01 00:02:00+09:00,m5stack-bme280-device-bme280,19.53,38.37793,1027.455,,,,6.437754461999461
2021-03-01 00:02:00+09:00,m5stack-bme280-device-sgp30,,,,3201.0,1047.0,,
2021-03-01 00:03:00+09:00,m5stack-bme280-device-bme280,19.54,38.28027,1027.499,,,,6.425141410452323
2021-03-01 00:03:00+09:00,m5stack-bme280-device-sgp30,,,,3032.0,1061.0,,
2021-03-01 00:04:00+09:00,m5stack-bme280-device-bme280,19.58,38.33301,1027.517,,,,6.449109700053952
2021-03-01 00:04:00+09:00,m5stack-bme280-device-sgp30,,,,3062.0,1080.0,,
2021-03-01 00:05:00+09:00,m5stack-bme280-device-bme280,19.59,38.3623,1027.454,,,,6.457824155326563
2021-03-01 00:05:00+09:00,m5stack-bme280-device-sgp30,,,,3223.0,1170.0,,
2021-03-01 00:06:00+09:00,m5stack-bme280-device-bme280,19.62,39.5791,1027.428,,,,6.674390000467779
2021-03-01 00:06:00+09:00,m5stack-bme280-device-sgp30,,,,3184.0,1163.0,,
2021-03-01 00:07:00+09:00,m5stack-bme280-device-bme280,19.63,38.37598,1027.499,,,,6.475298604638432
2021-03-01 00:07:00+09:00,m5stack-bme280-device-sgp30,,,,3015.0,1073.0,,
2021-03-01 00:08:00+09:00,m5stack-bme280-device-bme280,19.64,38.04395,1027.481,,,,6.423039005802705
2021-03-01 00:08:00+09:00,m5stack-bme280-device-sgp30,,,,2972.0,1061.0,,
2021-03-01 00:09:00+09:00,m5stack-bme280-device-bme280,19.64,38.05371,1027.489,,,,6.424686806851141
2021-03-01 00:09:00+09:00,m5stack-bme280-device-sgp30,,,,3006.0,1108.0,,
2021-03-01 00:10:00+09:00,m5stack-bme280-device-bme280,19.67,39.23145,1027.489,,,,6.635186046660258
2021-03-01 00:10:00+09:00,m5stack-bme280-device-sgp30,,,,3029.0,1089.0,,
2021-03-01 00:11:00+09:00,m5stack-bme280-device-bme280,19.65,38.27051,1027.454,,,,6.465078801583023
2021-03-01 00:11:00+09:00,m5stack-bme280-device-sgp30,,,,3020.0,1158.0,,
2021-03-01 00:12:00+09:00,m5stack-bme280-device-bme280,19.66,38.06543,1027.383,,,,6.4342052242572025
2021-03-01 00:12:00+09:00,m5stack-bme280-device-sgp30,,,,3271.0,1227.0,,
2021-03-01 00:13:00+09:00,m5stack-bme280-device-bme280,19.7,38.19629,1027.383,,,,6.471478822155088
2021-03-01 00:13:00+09:00,m5stack-bme280-device-sgp30,,,,3013.0,1112.0,,
2021-03-01 00:18:00+09:00,m5stack-bme280-device-bme280,19.79,38.24316,1027.329,,,,6.513671710158299
2021-03-01 00:23:00+09:00,m5stack-bme280-device-bme280,19.84,37.68945,1027.258,,,,6.438182398342955
2021-03-01 00:28:00+09:00,m5stack-bme280-device-bme280,19.93,37.48047,1027.461,,,,6.436291913217966
2021-03-01 00:33:00+09:00,m5stack-bme280-device-bme280,19.88,37.21289,1027.541,,,,6.371675079608854
2021-03-01 00:38:00+09:00,m5stack-bme280-device-bme280,19.94,37.3252,1027.452,,,,6.413378698336134
2021-03-01 00:43:00+09:00,m5stack-bme280-device-bme280,19.92,37.41211,1027.266,,,,6.4207956866662235
2021-03-01 00:47:00+09:00,m5stack-bme280-device-sgp30,,,,2909.0,1187.0,,
2021-03-01 00:48:00+09:00,m5stack-bme280-device-bme280,19.96,37.23828,1027.23,,,,6.4059326501293565
2021-03-01 00:48:00+09:00,m5stack-bme280-device-sgp30,,,,2776.0,1141.0,,
2021-03-01 00:49:00+09:00,m5stack-bme280-device-bme280,19.97,37.24023,1027.248,,,,6.410015603827955
2021-03-01 00:49:00+09:00,m5stack-bme280-device-sgp30,,,,2867.0,1250.0,,
2021-03-01 00:50:00+09:00,m5stack-bme280-device-bme280,19.94,37.2373,1027.248,,,,6.3982753368649625
2021-03-01 00:50:00+09:00,m5stack-bme280-device-sgp30,,,,2835.0,1171.0,,
2021-03-01 00:51:00+09:00,m5stack-bme280-device-bme280,19.92,37.33398,1027.239,,,,6.407386745898133
2021-03-01 00:51:00+09:00,m5stack-bme280-device-sgp30,,,,2769.0,1157.0,,
2021-03-01 00:52:00+09:00,m5stack-bme280-device-bme280,20.02,37.94824,1027.221,,,,6.551005388204066
2021-03-01 00:52:00+09:00,m5stack-bme280-device-sgp30,,,,3213.0,1481.0,,
2021-03-01 00:53:00+09:00,m5stack-bme280-device-bme280,19.94,37.31641,1027.275,,,,6.411868362189017
2021-03-01 00:53:00+09:00,m5stack-bme280-device-sgp30,,,,2845.0,1143.0,,
2021-03-01 00:54:00+09:00,m5stack-bme280-device-bme280,19.87,37.20215,1027.204,,,,6.366109508276169
2021-03-01 00:54:00+09:00,m5stack-bme280-device-sgp30,,,,2681.0,1101.0,,
2021-03-01 00:55:00+09:00,m5stack-bme280-device-bme280,19.82,36.88379,1027.134,,,,6.2931853763894905
2021-03-01 00:55:00+09:00,m5stack-bme280-device-sgp30,,,,2628.0,1086.0,,
2021-03-01 00:56:00+09:00,m5stack-bme280-device-bme280,19.76,37.03613,1027.116,,,,6.297013546914543
2021-03-01 00:56:00+09:00,m5stack-bme280-device-sgp30,,,,2639.0,1097.0,,
2021-03-01 00:57:00+09:00,m5stack-bme280-device-bme280,19.73,37.07324,1027.054,,,,6.292255117192718
2021-03-01 00:57:00+09:00,m5stack-bme280-device-sgp30,,,,2643.0,1098.0,,
2021-03-01 00:58:00+09:00,m5stack-bme280-device-bme280,19.65,37.0166,1027.082,,,,6.253254424011546
2021-03-01 00:58:00+09:00,m5stack-bme280-device-sgp30,,,,2635.0,1095.0,,
2021-03-01 00:59:00+09:00,m5stack-bme280-device-bme280,19.61,37.19922,1027.064,,,,6.2693833073734755
2021-03-01 00:59:00+09:00,m5stack-bme280-device-sgp30,,,,2627.0,1093.0,,
2021-03-01 01:00:00+09:00,m5stack-bme280-device-bme280,19.58,37.03125,1027.038,,,,6.230102816870444
2021-03-01 01:00:00+09:00,m5stack-bme280-device-sgp30,,,,2607.0,1090.0,,
2021-03-01 01:01:00+09:00,m5stack-bme280-device-bme280,19.53,37.57422,1026.994,,,,6.302935110391555
2021-03-01 01:01:00+09:00,m5stack-bme280-device-sgp30,,,,2624.0,1102.0,,
2021-03-01 01:02:00+09:00,m5stack-bme280-device-bme280,19.48,37.20801,1026.879,,,,6.2232152806347685
2021-03-01 01:02:00+09:00,m5stack-bme280-device-sgp30,,,,2603.0,1096.0,,
