measuredAt,messageId,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2023-02-20 00:00:00+09:00,15275,myroom-device-BME280,19.93000031,44.47000122,1014.190002,,,,7.636561505856134
2023-02-20 00:00:00+09:00,15276,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-20 00:00:00+09:00,15277,myroom-device-SCD30,22.63999939,41.33000183,,,,917.0,8.302678806030928
2023-02-20 00:01:00+09:00,15281,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-20 00:00:00+09:00,15279,myroom-device-M5ENV3,20.30999947,47.18999863,1013.552002,,,,8.285525499570344
2023-02-20 00:00:00+09:00,15278,myroom-device-SCD41,21.37999916,39.65999985,,,,957.0,7.40988971720785
2023-02-20 00:01:00+09:00,15284,myroom-device-M5ENV3,20.28000069,47.43999863,1013.572998,,,,8.314857879929422
2023-02-20 00:01:00+09:00,15282,myroom-device-SCD30,22.62999916,41.45000076,,,,892.0,8.322017278322605
2023-02-20 00:01:00+09:00,15283,myroom-device-SCD41,21.35000038,39.79000092,,,,935.0,7.4212897484430025
2023-02-20 00:01:00+09:00,15280,myroom-device-BME280,19.89999962,44.75999832,1014.20697,,,,7.6728821313944255
2023-02-20 00:02:00+09:00,15285,myroom-device-BME280,19.87000084,45.06999969,1014.27002,,,,7.712472737988714
2023-02-20 00:02:00+09:00,15286,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-20 00:02:00+09:00,15287,myroom-device-SCD30,22.60000038,41.54999924,,,,892.0,8.327771387662644
2023-02-20 00:02:00+09:00,15288,myroom-device-SCD41,21.32999992,39.97999954,,,,934.0,7.448103368656691
2023-02-20 00:02:00+09:00,15289,myroom-device-M5ENV3,20.26000023,47.65999985,1013.60199,,,,8.343676307109378
2023-02-20 00:03:00+09:00,15290,myroom-device-BME280,19.84000015,45.13999939,1014.307983,,,,7.7108992592288335
2023-02-20 00:03:00+09:00,15291,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-20 00:03:00+09:00,15292,myroom-device-SCD30,22.56999969,41.65000153,,,,905.0,8.333477717289387
2023-02-20 00:03:00+09:00,15293,myroom-device-SCD41,21.29999924,40.09999847,,,,943.0,7.457501122196873
