measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-10-18 00:01:00+09:00,m5stack-bme280-device-scd30,24.86411,43.92242,,,,1513.0,10.011167521354766
2021-10-18 00:05:00+09:00,m5stack-bme280-device-bme280,22.4784,47.04367,1020.109,,,,9.363367463204694
2021-10-18 00:08:00+09:00,m5stack-bme280-device-sgp30,,,,4478.0,1874.0,,
2021-10-18 00:11:00+09:00,m5stack-bme280-device-scd30,24.8475,44.31195,,,,1642.0,10.09051236154025
2021-10-18 00:15:00+09:00,m5stack-bme280-device-bme280,22.4992,47.38219,1020.23,,,,9.441999287221785
2021-10-18 00:18:00+09:00,m5stack-bme280-device-sgp30,,,,7457.0,2679.0,,
2021-10-18 00:21:00+09:00,m5stack-bme280-device-scd30,24.89408,44.0584,,,,1566.0,10.05911606691567
2021-10-18 00:25:00+09:00,m5stack-bme280-device-bme280,22.462,47.18977,1020.17,,,,9.383617188316284
2021-10-18 00:28:00+09:00,m5stack-bme280-device-sgp30,,,,5412.0,2082.0,,
2021-10-18 00:31:00+09:00,m5stack-bme280-device-scd30,24.80507,44.24532,,,,1628.0,10.051295825728955
2021-10-18 00:35:00+09:00,m5stack-bme280-device-bme280,22.4448,47.43004,1020.157,,,,9.422095043693103
2021-10-18 00:38:00+09:00,m5stack-bme280-device-sgp30,,,,5589.0,2111.0,,
2021-10-18 00:41:00+09:00,m5stack-bme280-device-scd30,24.81545,44.2493,,,,1685.0,10.058077965664456
2021-10-18 00:45:00+09:00,m5stack-bme280-device-bme280,22.4156,47.35527,1020.101,,,,9.391497309240638
2021-10-18 00:48:00+09:00,m5stack-bme280-device-sgp30,,,,5649.0,2171.0,,
2021-10-18 00:51:00+09:00,m5stack-bme280-device-scd30,24.81694,44.21658,,,,1651.0,10.051483930702553
2021-10-18 00:55:00+09:00,m5stack-bme280-device-bme280,22.4448,47.43414,1020.221,,,,9.422909518858612
2021-10-18 00:58:00+09:00,m5stack-bme280-device-sgp30,,,,4883.0,1962.0,,
