measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-12-13 00:01:00+09:00,m5stack-bme280-device-sgp30,,,,9400.0,1649.0,,
2021-12-13 00:04:00+09:00,m5stack-bme280-device-scd30,22.78244,46.05959,,,,1646.0,9.328542731148103
2021-12-13 00:08:00+09:00,m5stack-bme280-device-bme280,20.6048,48.87664,1015.047,,,,8.73031365042474
2021-12-13 00:11:00+09:00,m5stack-bme280-device-sgp30,,,,8940.0,1602.0,,
2021-12-13 00:14:00+09:00,m5stack-bme280-device-scd30,22.78348,46.19912,,,,1650.0,9.357358738244544
2021-12-13 00:18:00+09:00,m5stack-bme280-device-bme280,20.6192,48.98293,1015.144,,,,8.756632841458563
2021-12-13 00:21:00+09:00,m5stack-bme280-device-sgp30,,,,8942.0,1592.0,,
2021-12-13 00:24:00+09:00,m5stack-bme280-device-scd30,22.76894,46.31322,,,,1653.0,9.372669144257307
2021-12-13 00:28:00+09:00,m5stack-bme280-device-bme280,20.4392,49.0175,1015.039,,,,8.671458011954158
2021-12-13 00:31:00+09:00,m5stack-bme280-device-sgp30,,,,8214.0,1475.0,,
2021-12-13 00:34:00+09:00,m5stack-bme280-device-scd30,22.2868,46.3289,,,,1548.0,9.120270170686474
2021-12-13 00:38:00+09:00,m5stack-bme280-device-bme280,20.0904,48.98137,1015.163,,,,8.490513936141706
2021-12-13 00:41:00+09:00,m5stack-bme280-device-sgp30,,,,7799.0,1381.0,,
2021-12-13 00:44:00+09:00,m5stack-bme280-device-scd30,21.92542,46.48955,,,,1451.0,8.96365535886075
2021-12-13 00:48:00+09:00,m5stack-bme280-device-bme280,19.8276,48.96848,1015.068,,,,8.358817517994215
2021-12-13 00:51:00+09:00,m5stack-bme280-device-sgp30,,,,7418.0,1301.0,,
2021-12-13 00:54:00+09:00,m5stack-bme280-device-scd30,21.62708,46.64943,,,,1371.0,8.841085128785108
2021-12-13 00:58:00+09:00,m5stack-bme280-device-bme280,19.6124,48.99305,1014.999,,,,8.258222700999115
2021-12-13 01:01:00+09:00,m5stack-bme280-device-sgp30,,,,7018.0,1215.0,,
2021-12-13 01:04:00+09:00,m5stack-bme280-device-scd30,21.40841,46.72902,,,,1301.0,8.744988713005418
2021-12-13 01:08:00+09:00,m5stack-bme280-device-bme280,19.416,49.0382,1014.976,,,,8.171105841605069
2021-12-13 01:11:00+09:00,m5stack-bme280-device-sgp30,,,,6913.0,1155.0,,
2021-12-13 01:14:00+09:00,m5stack-bme280-device-scd30,21.2111,46.79065,,,,1239.0,8.65710945738578
2021-12-13 01:18:00+09:00,m5stack-bme280-device-bme280,19.1736,47.35648,1014.909,,,,7.779233833711859
2021-12-13 01:21:00+09:00,m5stack-bme280-device-sgp30,,,,1095.0,410.0,,
2021-12-13 01:24:00+09:00,m5stack-bme280-device-scd30,20.95519,44.80964,,,,628.0,8.168501973748304
2021-12-13 01:28:00+09:00,m5stack-bme280-device-bme280,19.2132,46.67113,1015.02,,,,7.6845350079479475
2021-12-13 01:31:00+09:00,m5stack-bme280-device-sgp30,,,,1022.0,506.0,,
2021-12-13 01:34:00+09:00,m5stack-bme280-device-scd30,21.48733,45.74076,,,,715.0,8.59918353712962
2021-12-13 01:35:00+09:00,m5stack-bme280-device-bme280,19.5352,47.84246,1015.083,,,,8.027843210494579
2021-12-13 01:35:00+09:00,m5stack-bme280-device-sgp30,,,,1251.0,557.0,,
2021-12-13 01:35:00+09:00,m5stack-bme280-device-scd30,21.53065,45.78722,,,,716.0,8.629490093212157
2021-12-13 01:36:00+09:00,m5stack-bme280-device-bme280,19.5596,47.95609,1015.058,,,,8.058438303130698
2021-12-13 01:36:00+09:00,m5stack-bme280-device-sgp30,,,,1295.0,567.0,,
2021-12-13 01:36:00+09:00,m5stack-bme280-device-scd30,21.57055,45.80765,,,,713.0,8.65325985159144
2021-12-13 01:37:00+09:00,m5stack-bme280-device-bme280,19.5496,48.08539,1015.02,,,,8.075426425402148
2021-12-13 01:37:00+09:00,m5stack-bme280-device-sgp30,,,,1325.0,570.0,,
2021-12-13 01:37:00+09:00,m5stack-bme280-device-scd30,21.58984,45.82198,,,,710.0,8.665614284220693
2021-12-13 01:38:00+09:00,m5stack-bme280-device-bme280,19.5044,48.27543,1014.984,,,,8.085866030775614
2021-12-13 01:38:00+09:00,m5stack-bme280-device-sgp30,,,,1358.0,570.0,,
2021-12-13 01:38:00+09:00,m5stack-bme280-device-scd30,21.58762,45.86385,,,,712.0,8.672420752123196
2021-12-13 01:39:00+09:00,m5stack-bme280-device-bme280,19.4772,48.49477,1014.949,,,,8.109646054167024
2021-12-13 01:39:00+09:00,m5stack-bme280-device-sgp30,,,,1416.0,579.0,,
2021-12-13 01:39:00+09:00,m5stack-bme280-device-scd30,21.58064,45.94981,,,,717.0,8.685173668559875
2021-12-13 01:40:00+09:00,m5stack-bme280-device-bme280,19.5264,48.59656,1014.901,,,,8.150169563280818
2021-12-13 01:40:00+09:00,m5stack-bme280-device-sgp30,,,,1490.0,590.0,,
2021-12-13 01:40:00+09:00,m5stack-bme280-device-scd30,21.62722,46.05145,,,,726.0,8.727825401110788
2021-12-13 01:41:00+09:00,m5stack-bme280-device-bme280,19.7352,48.36641,1014.849,,,,8.211489505325709
2021-12-13 01:41:00+09:00,m5stack-bme280-device-sgp30,,,,1556.0,600.0,,
