measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-01-31 00:02:00+09:00,m5stack-bme280-device-scd30,27.86868,26.55733,,,,1191.0,7.154813294326502
2022-01-31 00:06:00+09:00,m5stack-bme280-device-bme280,24.9416,28.33438,1014.172,,,,6.486435619424098
2022-01-31 00:09:00+09:00,m5stack-bme280-device-sgp30,,,,4906.0,983.0,,
2022-01-31 00:12:00+09:00,m5stack-bme280-device-scd30,27.93039,26.49824,,,,1190.0,7.1631644898091595
2022-01-31 00:16:00+09:00,m5stack-bme280-device-bme280,25.0028,28.1693,1014.196,,,,6.470881403113983
2022-01-31 00:19:00+09:00,m5stack-bme280-device-sgp30,,,,4825.0,992.0,,
2022-01-31 00:22:00+09:00,m5stack-bme280-device-scd30,28.0194,26.33769,,,,1176.0,7.154683726398231
2022-01-31 00:26:00+09:00,m5stack-bme280-device-bme280,25.0872,28.20699,1014.18,,,,6.510355267174839
2022-01-31 00:29:00+09:00,m5stack-bme280-device-sgp30,,,,4663.0,950.0,,
2022-01-31 00:32:00+09:00,m5stack-bme280-device-scd30,27.99477,26.47798,,,,1174.0,7.183064741145035
2022-01-31 00:36:00+09:00,m5stack-bme280-device-bme280,24.9564,28.44844,1014.208,,,,6.517971418853151
2022-01-31 00:39:00+09:00,m5stack-bme280-device-sgp30,,,,4581.0,892.0,,
2022-01-31 00:42:00+09:00,m5stack-bme280-device-scd30,27.09754,26.86623,,,,1227.0,6.936535004212192
2022-01-31 00:46:00+09:00,m5stack-bme280-device-bme280,23.5856,29.66836,1014.187,,,,6.29042382998762
2022-01-31 00:49:00+09:00,m5stack-bme280-device-sgp30,,,,4598.0,887.0,,
2022-01-31 00:52:00+09:00,m5stack-bme280-device-scd30,26.12777,27.63748,,,,1220.0,6.761474984731813
2022-01-31 00:56:00+09:00,m5stack-bme280-device-bme280,22.892,30.24969,1014.131,,,,6.165035034184395
2022-01-31 00:59:00+09:00,m5stack-bme280-device-sgp30,,,,4707.0,909.0,,
2022-01-31 01:02:00+09:00,m5stack-bme280-device-scd30,25.5851,28.18731,,,,1207.0,6.6900628893583765
2022-01-31 01:06:00+09:00,m5stack-bme280-device-bme280,22.8848,30.13461,1014.098,,,,6.139054055538221
2022-01-31 01:09:00+09:00,m5stack-bme280-device-sgp30,,,,4743.0,939.0,,
2022-01-31 01:12:00+09:00,m5stack-bme280-device-scd30,25.63984,28.1751,,,,1220.0,6.707684775320715
2022-01-31 01:16:00+09:00,m5stack-bme280-device-bme280,22.8984,30.03727,1014.149,,,,6.1239826143274705
2022-01-31 01:19:00+09:00,m5stack-bme280-device-sgp30,,,,4710.0,936.0,,
2022-01-31 01:22:00+09:00,m5stack-bme280-device-scd30,24.88948,28.78147,,,,1228.0,6.569489628431857
2022-01-31 01:26:00+09:00,m5stack-bme280-device-bme280,22.2212,30.89297,1014.22,,,,6.058691271886447
2022-01-31 01:29:00+09:00,m5stack-bme280-device-sgp30,,,,4785.0,964.0,,
2022-01-31 01:32:00+09:00,m5stack-bme280-device-scd30,25.00949,28.78732,,,,1242.0,6.6153374198655985
2022-01-31 01:36:00+09:00,m5stack-bme280-device-bme280,22.42,30.60055,1014.184,,,,6.070233299191875
2022-01-31 01:39:00+09:00,m5stack-bme280-device-sgp30,,,,4774.0,978.0,,
2022-01-31 01:42:00+09:00,m5stack-bme280-device-scd30,25.24092,28.56827,,,,1264.0,6.650914999533281
2022-01-31 01:46:00+09:00,m5stack-bme280-device-bme280,22.6448,30.28418,1014.318,,,,6.08538463489552
2022-01-31 01:49:00+09:00,m5stack-bme280-device-sgp30,,,,4713.0,977.0,,
2022-01-31 01:52:00+09:00,m5stack-bme280-device-scd30,25.39981,28.37109,,,,1274.0,6.664144948304543
2022-01-31 01:56:00+09:00,m5stack-bme280-device-bme280,22.2264,30.76895,1014.399,,,,6.036171824339285
2022-01-31 01:59:00+09:00,m5stack-bme280-device-sgp30,,,,4663.0,957.0,,
2022-01-31 02:02:00+09:00,m5stack-bme280-device-scd30,24.62734,29.10038,,,,1317.0,6.544903207520479
2022-01-31 02:06:00+09:00,m5stack-bme280-device-bme280,22.0152,30.97492,1014.344,,,,6.003226616421665
2022-01-31 02:09:00+09:00,m5stack-bme280-device-sgp30,,,,4602.0,968.0,,
2022-01-31 02:12:00+09:00,m5stack-bme280-device-scd30,24.73385,28.95355,,,,1281.0,6.551097441871909
2022-01-31 02:16:00+09:00,m5stack-bme280-device-bme280,22.1644,30.8902,1014.471,,,,6.038404314274121
2022-01-31 02:19:00+09:00,m5stack-bme280-device-sgp30,,,,4531.0,969.0,,
2022-01-31 02:22:00+09:00,m5stack-bme280-device-scd30,24.54589,29.12996,,,,1239.0,6.521520742191395
2022-01-31 02:26:00+09:00,m5stack-bme280-device-bme280,21.5644,31.9443,1014.385,,,,6.032271209589469
2022-01-31 02:29:00+09:00,m5stack-bme280-device-sgp30,,,,7482.0,1671.0,,
2022-01-31 02:32:00+09:00,m5stack-bme280-device-scd30,24.25691,29.96385,,,,1212.0,6.599579777602172
2022-01-31 02:36:00+09:00,m5stack-bme280-device-bme280,21.8844,31.86199,1014.532,,,,6.128815869498148
2022-01-31 02:39:00+09:00,m5stack-bme280-device-sgp30,,,,6743.0,1540.0,,
2022-01-31 02:42:00+09:00,m5stack-bme280-device-scd30,24.66161,29.77956,,,,1178.0,6.710611651144582
2022-01-31 02:46:00+09:00,m5stack-bme280-device-bme280,22.1388,31.71039,1014.505,,,,6.189618577959464
2022-01-31 02:49:00+09:00,m5stack-bme280-device-sgp30,,,,6194.0,1416.0,,
2022-01-31 02:52:00+09:00,m5stack-bme280-device-scd30,24.94852,29.84077,,,,1139.0,6.8339453197697075
2022-01-31 02:56:00+09:00,m5stack-bme280-device-bme280,22.3488,31.67766,1014.467,,,,6.258277034718948
2022-01-31 02:59:00+09:00,m5stack-bme280-device-sgp30,,,,5785.0,1310.0,,
2022-01-31 03:02:00+09:00,m5stack-bme280-device-scd30,25.16393,29.42852,,,,1112.0,6.821635420553215
2022-01-31 03:06:00+09:00,m5stack-bme280-device-bme280,22.5308,31.24863,1014.437,,,,6.238304319222763
2022-01-31 03:09:00+09:00,m5stack-bme280-device-sgp30,,,,5316.0,1193.0,,
2022-01-31 03:12:00+09:00,m5stack-bme280-device-scd30,24.65375,29.658,,,,1088.0,6.680257777421301
2022-01-31 03:16:00+09:00,m5stack-bme280-device-bme280,21.6676,32.71801,1014.41,,,,6.215295360036913
2022-01-31 03:19:00+09:00,m5stack-bme280-device-sgp30,,,,5116.0,1136.0,,
2022-01-31 03:22:00+09:00,m5stack-bme280-device-scd30,24.38731,30.44468,,,,1084.0,6.755095523769524
2022-01-31 03:26:00+09:00,m5stack-bme280-device-bme280,21.8812,32.31832,1014.361,,,,6.21544733151686
2022-01-31 03:29:00+09:00,m5stack-bme280-device-sgp30,,,,4802.0,1060.0,,
2022-01-31 03:32:00+09:00,m5stack-bme280-device-scd30,24.56741,30.13119,,,,1069.0,6.753869287260801
2022-01-31 03:36:00+09:00,m5stack-bme280-device-bme280,21.9808,31.96363,1014.357,,,,6.182594084995924
2022-01-31 03:39:00+09:00,m5stack-bme280-device-sgp30,,,,4506.0,990.0,,
2022-01-31 03:42:00+09:00,m5stack-bme280-device-scd30,24.79973,29.77354,,,,1044.0,6.761679368835213
2022-01-31 03:46:00+09:00,m5stack-bme280-device-bme280,22.0944,31.72336,1014.371,,,,6.176360409664054
2022-01-31 03:49:00+09:00,m5stack-bme280-device-sgp30,,,,4256.0,930.0,,
2022-01-31 03:52:00+09:00,m5stack-bme280-device-scd30,24.87613,29.5194,,,,1042.0,6.73286410051388
2022-01-31 03:56:00+09:00,m5stack-bme280-device-bme280,22.1564,31.44941,1014.393,,,,6.144891878384438
2022-01-31 03:59:00+09:00,m5stack-bme280-device-sgp30,,,,4065.0,889.0,,
2022-01-31 04:02:00+09:00,m5stack-bme280-device-scd30,24.95327,29.3023,,,,1009.0,6.7124217539878925
2022-01-31 04:06:00+09:00,m5stack-bme280-device-bme280,22.2636,31.18723,1014.334,,,,6.13131786863024
2022-01-31 04:09:00+09:00,m5stack-bme280-device-sgp30,,,,3832.0,849.0,,
2022-01-31 04:12:00+09:00,m5stack-bme280-device-scd30,24.99837,29.1197,,,,1000.0,6.687535335211238
2022-01-31 04:16:00+09:00,m5stack-bme280-device-bme280,22.3228,30.96832,1014.316,,,,6.109013926304671
2022-01-31 04:19:00+09:00,m5stack-bme280-device-sgp30,,,,3602.0,833.0,,
2022-01-31 04:22:00+09:00,m5stack-bme280-device-scd30,25.1031,28.9355,,,,992.0,6.684469885714067
2022-01-31 04:26:00+09:00,m5stack-bme280-device-bme280,22.4116,30.6891,1014.355,,,,6.084865843452025
2022-01-31 04:29:00+09:00,m5stack-bme280-device-sgp30,,,,3377.0,808.0,,
2022-01-31 04:32:00+09:00,m5stack-bme280-device-scd30,25.1479,28.6878,,,,974.0,6.643949191795077
2022-01-31 04:36:00+09:00,m5stack-bme280-device-bme280,22.4596,30.60676,1014.421,,,,6.085272093840099
2022-01-31 04:39:00+09:00,m5stack-bme280-device-sgp30,,,,3534.0,833.0,,
2022-01-31 04:42:00+09:00,m5stack-bme280-device-scd30,25.30828,28.59268,,,,961.0,6.68180743512516
2022-01-31 04:46:00+09:00,m5stack-bme280-device-bme280,22.5672,30.41934,1014.376,,,,6.085431375723551
2022-01-31 04:49:00+09:00,m5stack-bme280-device-sgp30,,,,8224.0,1846.0,,
2022-01-31 04:52:00+09:00,m5stack-bme280-device-scd30,25.44179,28.54801,,,,955.0,6.721499969325852
2022-01-31 04:56:00+09:00,m5stack-bme280-device-bme280,22.7264,30.35102,1014.47,,,,6.127374149701383
2022-01-31 04:59:00+09:00,m5stack-bme280-device-sgp30,,,,6928.0,1641.0,,
2022-01-31 05:02:00+09:00,m5stack-bme280-device-scd30,25.68968,28.20655,,,,946.0,6.733923276016854
2022-01-31 05:06:00+09:00,m5stack-bme280-device-bme280,22.9256,29.93633,1014.427,,,,6.112898129652174
2022-01-31 05:09:00+09:00,m5stack-bme280-device-sgp30,,,,6134.0,1444.0,,
2022-01-31 05:12:00+09:00,m5stack-bme280-device-scd30,25.84753,27.89146,,,,940.0,6.717718965893759
