measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-03-22 00:00:00+09:00,m5stack-bme280-device-bme280,20.78,52.13086,1008.591,,,,9.406927116211996
2021-03-22 00:00:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,404.0,,
2021-03-22 00:00:00+09:00,m5stack-bme280-device-scd30,22.75718,50.05536,,,,1747.0,10.123173382845714
2021-03-22 00:01:00+09:00,m5stack-bme280-device-bme280,20.75,52.33301,1008.548,,,,9.426955003634053
2021-03-22 00:01:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,403.0,,
2021-03-22 00:01:00+09:00,m5stack-bme280-device-scd30,22.74657,50.07625,,,,1733.0,10.121251455771022
2021-03-22 00:02:00+09:00,m5stack-bme280-device-bme280,20.81,52.21289,1008.492,,,,9.438166057728118
2021-03-22 00:02:00+09:00,m5stack-bme280-device-sgp30,,,,16.0,419.0,,
2021-03-22 00:02:00+09:00,m5stack-bme280-device-scd30,22.75133,50.19088,,,,1782.0,10.14718363709057
2021-03-22 00:03:00+09:00,m5stack-bme280-device-bme280,20.78,52.21094,1008.547,,,,9.421377419227644
2021-03-22 00:03:00+09:00,m5stack-bme280-device-sgp30,,,,10.0,400.0,,
2021-03-22 00:03:00+09:00,m5stack-bme280-device-scd30,22.74966,50.13175,,,,1832.0,10.134260724522333
2021-03-22 00:04:00+09:00,m5stack-bme280-device-bme280,20.83,52.09863,1008.634,,,,9.42845967453433
2021-03-22 00:04:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-22 00:04:00+09:00,m5stack-bme280-device-scd30,22.74791,50.12512,,,,1758.0,10.13190578804748
2021-03-22 00:05:00+09:00,m5stack-bme280-device-bme280,20.87,51.93652,1008.694,,,,9.420982133730083
2021-03-22 00:05:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,404.0,,
2021-03-22 00:05:00+09:00,m5stack-bme280-device-scd30,22.73205,50.11325,,,,1743.0,10.120316892783732
2021-03-22 00:06:00+09:00,m5stack-bme280-device-bme280,20.91,52.36133,1008.71,,,,9.520123371255885
2021-03-22 00:06:00+09:00,m5stack-bme280-device-sgp30,,,,9.0,403.0,,
2021-03-22 00:06:00+09:00,m5stack-bme280-device-scd30,22.72262,50.2224,,,,1746.0,10.13688721997648
2021-03-22 00:07:00+09:00,m5stack-bme280-device-bme280,20.93,51.99219,1008.647,,,,9.463988123443173
2021-03-22 00:07:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,400.0,,
2021-03-22 00:07:00+09:00,m5stack-bme280-device-scd30,22.71236,50.26884,,,,1758.0,10.140304002023893
2021-03-22 00:08:00+09:00,m5stack-bme280-device-bme280,20.9,51.88184,1008.595,,,,9.427470094218842
2021-03-22 00:08:00+09:00,m5stack-bme280-device-sgp30,,,,2.0,400.0,,
2021-03-22 00:08:00+09:00,m5stack-bme280-device-scd30,22.70026,50.17009,,,,1760.0,10.113376766490903
2021-03-22 00:09:00+09:00,m5stack-bme280-device-bme280,20.95,52.23926,1008.7,,,,9.520005108238719
2021-03-22 00:09:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,402.0,,
2021-03-22 00:09:00+09:00,m5stack-bme280-device-scd30,22.68883,50.35362,,,,1773.0,10.143733488256396
2021-03-22 00:10:00+09:00,m5stack-bme280-device-bme280,20.89,51.96875,1008.684,,,,9.437781767223413
2021-03-22 00:10:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,401.0,,
2021-03-22 00:10:00+09:00,m5stack-bme280-device-scd30,22.68432,50.43121,,,,1793.0,10.156741167668258
2021-03-22 00:11:00+09:00,m5stack-bme280-device-bme280,20.94,51.93555,1008.771,,,,9.459166400171702
2021-03-22 00:11:00+09:00,m5stack-bme280-device-sgp30,,,,9.0,400.0,,
2021-03-22 00:11:00+09:00,m5stack-bme280-device-scd30,22.70794,50.48852,,,,1808.0,10.182041767787315
2021-03-22 00:12:00+09:00,m5stack-bme280-device-bme280,20.94,52.00488,1008.798,,,,9.4717936662067
2021-03-22 00:12:00+09:00,m5stack-bme280-device-sgp30,,,,13.0,410.0,,
2021-03-22 00:12:00+09:00,m5stack-bme280-device-scd30,22.72579,50.50397,,,,1852.0,10.195568932617418
2021-03-22 00:13:00+09:00,m5stack-bme280-device-bme280,20.92,51.86523,1008.923,,,,9.43539985212406
2021-03-22 00:13:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-22 00:13:00+09:00,m5stack-bme280-device-scd30,22.73814,50.26321,,,,1804.0,10.154139519039886
2021-03-22 00:14:00+09:00,m5stack-bme280-device-bme280,20.89,51.85156,1008.898,,,,9.416499484211009
2021-03-22 00:14:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-22 00:14:00+09:00,m5stack-bme280-device-scd30,22.73931,50.33765,,,,1769.0,10.169858750784673
2021-03-22 00:21:00+09:00,m5stack-bme280-device-bme280,20.92,52.56934,1008.736,,,,9.56349259151573
2021-03-22 00:21:00+09:00,m5stack-bme280-device-scd30,22.74966,50.3336,,,,1813.0,10.175065215234204
2021-03-22 00:22:00+09:00,m5stack-bme280-device-bme280,20.96,53.41406,1008.806,,,,9.739749119870122
2021-03-22 00:22:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,421.0,,
2021-03-22 00:22:00+09:00,m5stack-bme280-device-scd30,22.76744,50.23508,,,,1812.0,10.165485750092756
2021-03-22 00:23:00+09:00,m5stack-bme280-device-bme280,20.98,52.30176,1008.787,,,,9.548000987189265
2021-03-22 00:23:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,410.0,,
2021-03-22 00:23:00+09:00,m5stack-bme280-device-scd30,22.77529,50.33183,,,,1862.0,10.18963929003746
2021-03-22 00:24:00+09:00,m5stack-bme280-device-bme280,21.0,52.8418,1008.866,,,,9.657787541790858
2021-03-22 00:24:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,405.0,,
2021-03-22 00:24:00+09:00,m5stack-bme280-device-scd30,22.78463,50.21963,,,,1859.0,10.172358482432434
2021-03-22 00:34:00+09:00,m5stack-bme280-device-bme280,20.97,51.86035,1008.983,,,,9.46192757231951
2021-03-22 00:34:00+09:00,m5stack-bme280-device-scd30,22.87367,50.12808,,,,1907.0,10.205649135987034
2021-03-22 00:35:00+09:00,m5stack-bme280-device-bme280,21.0,51.6582,1009.08,,,,9.441463394345774
2021-03-22 00:35:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,405.0,,
2021-03-22 00:35:00+09:00,m5stack-bme280-device-scd30,22.88569,49.94941,,,,1891.0,10.176263397667993
2021-03-22 00:36:00+09:00,m5stack-bme280-device-bme280,21.03,51.90625,1009.034,,,,9.503320795042553
2021-03-22 00:36:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,404.0,,
2021-03-22 00:36:00+09:00,m5stack-bme280-device-scd30,22.87684,49.89419,,,,1867.0,10.159872127228317
2021-03-22 00:37:00+09:00,m5stack-bme280-device-bme280,21.0,51.81445,1009.008,,,,9.470020886774208
2021-03-22 00:37:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,405.0,,
2021-03-22 00:37:00+09:00,m5stack-bme280-device-scd30,22.86199,49.87202,,,,1843.0,10.146739769441517
2021-03-22 00:41:00+09:00,m5stack-bme280-device-bme280,21.01,52.05078,1009.097,,,,9.518734270221149
2021-03-22 00:41:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,409.0,,
2021-03-22 00:41:00+09:00,m5stack-bme280-device-scd30,22.86023,50.0443,,,,1878.0,10.18076660277737
2021-03-22 00:42:00+09:00,m5stack-bme280-device-bme280,21.05,52.55469,1009.06,,,,9.633207382799519
2021-03-22 00:42:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,406.0,,
2021-03-22 00:42:00+09:00,m5stack-bme280-device-scd30,22.86649,50.14553,,,,1882.0,10.205012040434623
2021-03-22 00:49:00+09:00,m5stack-bme280-device-bme280,21.0,52.09863,1009.168,,,,9.521959883243408
2021-03-22 00:49:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,411.0,,
2021-03-22 00:49:00+09:00,m5stack-bme280-device-scd30,22.93342,49.92867,,,,1893.0,10.199823720226656
2021-03-22 00:50:00+09:00,m5stack-bme280-device-bme280,21.0,52.43066,1009.115,,,,9.582644326193892
2021-03-22 00:50:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,407.0,,
2021-03-22 00:50:00+09:00,m5stack-bme280-device-scd30,22.92824,49.87178,,,,1888.0,10.185186547520122
2021-03-22 00:51:00+09:00,m5stack-bme280-device-bme280,21.02,52.48242,1009.088,,,,9.603238404530686
2021-03-22 00:51:00+09:00,m5stack-bme280-device-sgp30,,,,11.0,418.0,,
2021-03-22 00:51:00+09:00,m5stack-bme280-device-scd30,22.91932,49.97454,,,,1889.0,10.200971817704726
2021-03-22 00:52:00+09:00,m5stack-bme280-device-bme280,21.0,51.86426,1009.168,,,,9.479124558440516
2021-03-22 00:52:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,406.0,,
2021-03-22 00:52:00+09:00,m5stack-bme280-device-scd30,22.91665,50.05803,,,,1988.0,10.216455079350785
2021-03-22 00:53:00+09:00,m5stack-bme280-device-bme280,21.03,51.79883,1009.22,,,,9.483653669796492
2021-03-22 00:53:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,403.0,,
2021-03-22 00:53:00+09:00,m5stack-bme280-device-scd30,22.91756,50.05784,,,,1975.0,10.216947620951595
2021-03-22 00:54:00+09:00,m5stack-bme280-device-bme280,21.04,51.66309,1009.184,,,,9.464288516295102
2021-03-22 00:54:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,403.0,,
2021-03-22 00:54:00+09:00,m5stack-bme280-device-scd30,22.93225,50.64449,,,,2012.0,10.34536542556399
2021-03-22 00:55:00+09:00,m5stack-bme280-device-bme280,21.03,51.98535,1009.194,,,,9.517802917617155
2021-03-22 00:55:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-22 00:55:00+09:00,m5stack-bme280-device-scd30,22.96162,50.33474,,,,2021.0,10.299359929930066
2021-03-22 00:56:00+09:00,m5stack-bme280-device-bme280,21.01,51.96289,1009.239,,,,9.502661474481878
2021-03-22 00:56:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-22 00:55:58+09:00,m5stack-bme280-device-scd30,22.97647,50.15411,,,,1979.0,10.271109311706768
2021-03-22 00:57:00+09:00,m5stack-bme280-device-bme280,21.03,51.81836,1009.354,,,,9.487229344308272
2021-03-22 00:57:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,400.0,,
2021-03-22 00:57:00+09:00,m5stack-bme280-device-scd30,22.96338,49.76697,,,,1937.0,10.184208278092612
2021-03-22 00:58:00+09:00,m5stack-bme280-device-bme280,21.02,51.6416,1009.283,,,,9.449385077734828
2021-03-22 00:58:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-03-22 00:58:00+09:00,m5stack-bme280-device-scd30,22.90747,49.67236,,,,1873.0,10.132425527473762
2021-03-22 00:59:00+09:00,m5stack-bme280-device-bme280,21.0,51.72656,1009.346,,,,9.453957411513183
2021-03-22 00:59:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-22 00:59:00+09:00,m5stack-bme280-device-scd30,22.84238,49.65258,,,,1858.0,10.090772903598964
2021-03-22 01:00:00+09:00,m5stack-bme280-device-bme280,20.94,51.70117,1009.331,,,,9.416478117851169
2021-03-22 01:00:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-22 01:00:00+09:00,m5stack-bme280-device-scd30,22.76877,49.65353,,,,1852.0,10.04856889708258
2021-03-22 01:01:00+09:00,m5stack-bme280-device-bme280,20.87,51.5166,1009.289,,,,9.344811092281873
2021-03-22 01:01:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-22 01:01:00+09:00,m5stack-bme280-device-scd30,22.68633,49.73664,,,,1847.0,10.018008967867326
2021-03-22 01:02:00+09:00,m5stack-bme280-device-bme280,20.83,51.81445,1009.353,,,,9.377030689351628
2021-03-22 01:02:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,400.0,,
2021-03-22 01:02:00+09:00,m5stack-bme280-device-scd30,22.60371,49.84446,,,,1851.0,9.992334532783063
2021-03-22 01:03:00+09:00,m5stack-bme280-device-bme280,20.79,51.99512,1009.355,,,,9.387886385461874
2021-03-22 01:03:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-22 01:03:00+09:00,m5stack-bme280-device-scd30,22.51985,49.9846,,,,1861.0,9.972388679883025
2021-03-22 01:04:00+09:00,m5stack-bme280-device-bme280,20.75,51.93164,1009.498,,,,9.354654615603465
