measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-05-24 00:00:54+09:00,m5stack-bme280-device-scd30,27.68264,55.27573,,,,2203.0,14.740100554336209
2021-05-24 00:04:59+09:00,m5stack-bme280-device-bme280,25.6616,71.41414,1009.709,,,,17.022375722617944
2021-05-24 00:07:59+09:00,m5stack-bme280-device-sgp30,,,,2882.0,1536.0,,
2021-05-24 00:10:56+09:00,m5stack-bme280-device-scd30,27.6948,55.33549,,,,2215.0,14.765924365442814
2021-05-24 00:14:59+09:00,m5stack-bme280-device-bme280,25.6652,71.42512,1009.686,,,,17.02842238458567
2021-05-24 00:17:59+09:00,m5stack-bme280-device-sgp30,,,,2892.0,1534.0,,
2021-05-24 00:20:59+09:00,m5stack-bme280-device-scd30,27.71142,55.22063,,,,2250.0,14.748770429048538
2021-05-24 00:24:59+09:00,m5stack-bme280-device-bme280,25.63,71.36125,1009.722,,,,16.9797182606167
2021-05-24 00:27:59+09:00,m5stack-bme280-device-sgp30,,,,2914.0,1549.0,,
2021-05-24 00:30:54+09:00,m5stack-bme280-device-scd30,27.65238,55.25436,,,,2268.0,14.709856778614533
2021-05-24 00:34:59+09:00,m5stack-bme280-device-bme280,25.6024,71.71074,1009.741,,,,17.03653847930215
2021-05-24 00:37:59+09:00,m5stack-bme280-device-sgp30,,,,2952.0,1577.0,,
2021-05-24 00:40:56+09:00,m5stack-bme280-device-scd30,27.63502,55.53936,,,,2287.0,14.771591629994898
2021-05-24 00:44:59+09:00,m5stack-bme280-device-bme280,25.5932,71.74075,1009.672,,,,17.03489299186807
2021-05-24 00:48:00+09:00,m5stack-bme280-device-sgp30,,,,2965.0,1582.0,,
2021-05-24 00:50:58+09:00,m5stack-bme280-device-scd30,27.6546,55.33973,,,,2292.0,14.734386360064846
2021-05-24 00:54:57+09:00,m5stack-bme280-device-bme280,25.5628,71.59957,1009.627,,,,16.972458584788995
2021-05-24 00:58:00+09:00,m5stack-bme280-device-sgp30,,,,2975.0,1588.0,,
2021-05-24 01:01:00+09:00,m5stack-bme280-device-scd30,27.57242,55.51597,,,,2291.0,14.714507071565217
2021-05-24 01:04:57+09:00,m5stack-bme280-device-bme280,25.5288,71.87332,1009.367,,,,17.004942203068865
2021-05-24 01:08:00+09:00,m5stack-bme280-device-sgp30,,,,2998.0,1607.0,,
2021-05-24 01:10:55+09:00,m5stack-bme280-device-scd30,27.55031,55.63202,,,,2300.0,14.72729998826634
2021-05-24 01:14:57+09:00,m5stack-bme280-device-bme280,25.51,72.34235,1009.037,,,,17.097899185279644
2021-05-24 01:18:00+09:00,m5stack-bme280-device-sgp30,,,,3006.0,1612.0,,
2021-05-24 01:20:58+09:00,m5stack-bme280-device-scd30,27.53162,55.84929,,,,2303.0,14.769585577577558
2021-05-24 01:24:57+09:00,m5stack-bme280-device-bme280,25.4748,72.83105,1008.967,,,,17.17949071488758
2021-05-24 01:28:00+09:00,m5stack-bme280-device-sgp30,,,,3021.0,1623.0,,
2021-05-24 01:31:00+09:00,m5stack-bme280-device-scd30,27.51827,56.07088,,,,2294.0,14.817271400383937
2021-05-24 01:34:57+09:00,m5stack-bme280-device-bme280,25.4648,72.97645,1009.172,,,,17.204145297873914
2021-05-24 01:37:58+09:00,m5stack-bme280-device-sgp30,,,,4107.0,1938.0,,
2021-05-24 01:40:55+09:00,m5stack-bme280-device-scd30,27.51604,55.92668,,,,2295.0,14.777347330800998
2021-05-24 01:44:57+09:00,m5stack-bme280-device-bme280,25.4348,73.24371,1009.161,,,,17.238146043702113
2021-05-24 01:47:59+09:00,m5stack-bme280-device-sgp30,,,,3990.0,1912.0,,
2021-05-24 01:50:57+09:00,m5stack-bme280-device-scd30,27.50269,56.01646,,,,2309.0,14.790173700216025
2021-05-24 01:54:57+09:00,m5stack-bme280-device-bme280,25.4044,73.15614,1008.907,,,,17.18822179255505
2021-05-24 01:57:59+09:00,m5stack-bme280-device-sgp30,,,,3862.0,1872.0,,
2021-05-24 02:00:59+09:00,m5stack-bme280-device-scd30,27.46605,56.10055,,,,2307.0,14.782462197872277
2021-05-24 02:04:57+09:00,m5stack-bme280-device-bme280,25.4124,73.29043,1008.822,,,,17.227497852788176
2021-05-24 02:07:59+09:00,m5stack-bme280-device-sgp30,,,,3805.0,1856.0,,
2021-05-24 02:10:54+09:00,m5stack-bme280-device-scd30,27.51144,55.97899,,,,2321.0,14.787416376523083
2021-05-24 02:14:57+09:00,m5stack-bme280-device-bme280,25.4048,72.96801,1008.596,,,,17.144404613331304
2021-05-24 02:17:59+09:00,m5stack-bme280-device-sgp30,,,,3761.0,1841.0,,
2021-05-24 02:20:56+09:00,m5stack-bme280-device-scd30,27.47955,55.90456,,,,2335.0,14.741796210687683
2021-05-24 02:25:58+09:00,m5stack-bme280-device-bme280,25.3764,72.78391,1008.529,,,,17.07394062309302
2021-05-24 02:29:00+09:00,m5stack-bme280-device-sgp30,,,,3683.0,1822.0,,
2021-05-24 02:31:54+09:00,m5stack-bme280-device-scd30,27.45863,55.87718,,,,2341.0,14.717576857235192
2021-05-24 02:35:58+09:00,m5stack-bme280-device-bme280,25.3544,72.75332,1008.62,,,,17.045722408714738
2021-05-24 02:39:00+09:00,m5stack-bme280-device-sgp30,,,,3624.0,1804.0,,
2021-05-24 02:41:56+09:00,m5stack-bme280-device-scd30,27.42422,55.89193,,,,2343.0,14.693530077553959
2021-05-24 02:45:58+09:00,m5stack-bme280-device-bme280,25.3208,72.83102,1008.58,,,,17.03179872134749
2021-05-24 02:49:00+09:00,m5stack-bme280-device-sgp30,,,,3553.0,1785.0,,
2021-05-24 02:51:58+09:00,m5stack-bme280-device-scd30,27.40463,55.91159,,,,2338.0,14.68281146120318
2021-05-24 02:55:58+09:00,m5stack-bme280-device-bme280,25.2932,72.80383,1008.568,,,,16.999097959457437
2021-05-24 02:59:00+09:00,m5stack-bme280-device-sgp30,,,,3488.0,1765.0,,
2021-05-24 03:01:54+09:00,m5stack-bme280-device-scd30,27.37541,55.88735,,,,2334.0,14.652786815108279
2021-05-24 03:05:58+09:00,m5stack-bme280-device-bme280,25.2536,72.75406,1008.693,,,,16.94976884959237
