measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-01-12 19:38:00+09:00,m5stack-bme280-device-bme280,11.7448,38.98375,1013.228,,,,4.082035796474364
2022-01-12 19:38:00+09:00,m5stack-bme280-device-scd30,13.67039,37.43379,,,,637.0,4.416407507558162
2022-01-12 19:39:00+09:00,m5stack-bme280-device-bme280,12.3568,38.28211,1013.205,,,,4.164314797251665
2022-01-12 19:39:00+09:00,m5stack-bme280-device-sgp30,,,,378.0,872.0,,
2022-01-12 19:39:00+09:00,m5stack-bme280-device-scd30,14.3126,36.94255,,,,652.0,4.533509430645139
2022-01-12 19:40:00+09:00,m5stack-bme280-device-bme280,12.9536,37.53621,1013.172,,,,4.2370429362450555
2022-01-12 19:40:00+09:00,m5stack-bme280-device-sgp30,,,,340.0,973.0,,
2022-01-12 19:40:00+09:00,m5stack-bme280-device-scd30,14.89444,36.48232,,,,642.0,4.638835016867981
2022-01-12 19:41:00+09:00,m5stack-bme280-device-bme280,13.5172,36.76902,1013.17,,,,4.297291773388546
2022-01-12 19:41:00+09:00,m5stack-bme280-device-sgp30,,,,263.0,980.0,,
2022-01-12 19:41:00+09:00,m5stack-bme280-device-scd30,15.55327,35.9286,,,,638.0,4.754879032138078
2022-01-12 19:42:00+09:00,m5stack-bme280-device-bme280,14.0524,36.04063,1013.194,,,,4.352927274548624
2022-01-12 19:42:00+09:00,m5stack-bme280-device-sgp30,,,,235.0,981.0,,
2022-01-12 19:42:00+09:00,m5stack-bme280-device-scd30,16.13362,35.38573,,,,640.0,4.8501497313863515
2022-01-12 19:43:00+09:00,m5stack-bme280-device-bme280,14.5516,35.38672,1013.216,,,,4.406463549496882
2022-01-12 19:43:00+09:00,m5stack-bme280-device-sgp30,,,,220.0,983.0,,
2022-01-12 19:43:00+09:00,m5stack-bme280-device-scd30,16.75521,34.73629,,,,645.0,4.942452541654222
2022-01-12 19:44:00+09:00,m5stack-bme280-device-bme280,14.9924,34.91918,1013.237,,,,4.466624194966502
2022-01-12 19:44:00+09:00,m5stack-bme280-device-sgp30,,,,208.0,984.0,,
2022-01-12 19:44:00+09:00,m5stack-bme280-device-scd30,17.32918,34.14764,,,,647.0,5.0284870752119515
2022-01-12 19:45:00+09:00,m5stack-bme280-device-bme280,15.3864,34.74137,1013.258,,,,4.551500119666565
2022-01-12 19:45:00+09:00,m5stack-bme280-device-sgp30,,,,196.0,973.0,,
2022-01-12 19:45:00+09:00,m5stack-bme280-device-scd30,17.79174,33.81297,,,,649.0,5.118381961526549
2022-01-12 19:46:00+09:00,m5stack-bme280-device-bme280,15.7404,34.71008,1013.279,,,,4.645929258733596
2022-01-12 19:46:00+09:00,m5stack-bme280-device-sgp30,,,,186.0,986.0,,
2022-01-12 19:46:00+09:00,m5stack-bme280-device-scd30,18.26988,33.58977,,,,654.0,5.231020752421181
2022-01-12 19:47:00+09:00,m5stack-bme280-device-bme280,16.0496,34.53703,1013.289,,,,4.709900456285252
2022-01-12 19:47:00+09:00,m5stack-bme280-device-sgp30,,,,178.0,999.0,,
2022-01-12 19:47:00+09:00,m5stack-bme280-device-scd30,18.68883,33.27866,,,,665.0,5.3126440853337
2022-01-12 19:48:00+09:00,m5stack-bme280-device-bme280,16.3508,34.58539,1013.275,,,,4.802862826210355
2022-01-12 19:48:00+09:00,m5stack-bme280-device-sgp30,,,,178.0,1024.0,,
2022-01-12 19:48:00+09:00,m5stack-bme280-device-scd30,19.13566,33.03731,,,,676.0,5.414923759110629
2022-01-12 19:49:00+09:00,m5stack-bme280-device-bme280,16.6656,34.56531,1013.268,,,,4.891751833782767
2022-01-12 19:49:00+09:00,m5stack-bme280-device-sgp30,,,,176.0,1038.0,,
