measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-08-09 00:02:00+09:00,m5stack-bme280-device-scd30,29.19479,46.00093,,,,1290.0,13.326125677694833
2021-08-09 00:06:00+09:00,m5stack-bme280-device-bme280,27.798,50.49871,998.2291,,,,13.552052347363485
2021-08-09 00:09:00+09:00,m5stack-bme280-device-sgp30,,,,12759.0,2383.0,,
2021-08-09 00:12:00+09:00,m5stack-bme280-device-scd30,29.99055,49.5224,,,,1309.0,14.979709787494567
2021-08-09 00:16:00+09:00,m5stack-bme280-device-bme280,28.3192,52.50125,998.0116,,,,14.498687670426998
2021-08-09 00:19:00+09:00,m5stack-bme280-device-sgp30,,,,11835.0,2181.0,,
2021-08-09 00:22:00+09:00,m5stack-bme280-device-scd30,29.57071,46.9485,,,,1297.0,13.881535296936072
2021-08-09 00:26:00+09:00,m5stack-bme280-device-bme280,27.5464,47.1532,997.9147,,,,12.48003577604319
2021-08-09 00:29:00+09:00,m5stack-bme280-device-sgp30,,,,11738.0,2097.0,,
2021-08-09 00:32:00+09:00,m5stack-bme280-device-scd30,29.53095,47.82172,,,,1283.0,14.109223617563751
2021-08-09 00:36:00+09:00,m5stack-bme280-device-bme280,28.1776,52.22582,997.344,,,,14.311035269375367
2021-08-09 00:39:00+09:00,m5stack-bme280-device-sgp30,,,,11143.0,2121.0,,
2021-08-09 00:42:00+09:00,m5stack-bme280-device-scd30,30.22153,50.19014,,,,1287.0,15.372539075900123
2021-08-09 00:46:00+09:00,m5stack-bme280-device-bme280,28.556,54.42601,996.5695,,,,15.226447803501095
2021-08-09 00:49:00+09:00,m5stack-bme280-device-sgp30,,,,10339.0,2008.0,,
2021-08-09 00:52:00+09:00,m5stack-bme280-device-scd30,29.90985,48.15725,,,,1273.0,14.50325884866671
2021-08-09 00:56:00+09:00,m5stack-bme280-device-bme280,27.7616,48.27375,996.1603,,,,12.929019244619735
2021-08-09 00:59:00+09:00,m5stack-bme280-device-sgp30,,,,10068.0,1899.0,,
2021-08-09 01:02:00+09:00,m5stack-bme280-device-scd30,29.34581,46.88305,,,,1268.0,13.693768654869348
2021-08-09 01:06:00+09:00,m5stack-bme280-device-bme280,27.9252,51.59641,996.3112,,,,13.943873648222905
2021-08-09 01:09:00+09:00,m5stack-bme280-device-sgp30,,,,11805.0,2532.0,,
2021-08-09 01:12:00+09:00,m5stack-bme280-device-scd30,30.01962,49.98864,,,,1275.0,15.144550347606806
