measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-04-26 07:12:00+09:00,m5stack-bme280-device-scd30,19.85019,35.44822,,,,761.0,6.05894423090065
2021-04-26 07:16:00+09:00,m5stack-bme280-device-bme280,18.25,31.11523,1019.169,,,,4.839948051399995
2021-04-26 07:19:00+09:00,m5stack-bme280-device-sgp30,,,,1.0,400.0,,
2021-04-26 07:22:00+09:00,m5stack-bme280-device-scd30,18.54648,30.70321,,,,453.0,4.860431105170935
2021-04-26 07:26:00+09:00,m5stack-bme280-device-bme280,16.65,31.80078,1019.096,,,,4.4962975928099
2021-04-26 07:29:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-04-26 07:32:00+09:00,m5stack-bme280-device-scd30,17.71501,31.09999,,,,442.0,4.686262406897015
2021-04-26 07:36:00+09:00,m5stack-bme280-device-bme280,15.88,32.92285,1019.196,,,,4.444043823350611
2021-04-26 07:39:00+09:00,m5stack-bme280-device-sgp30,,,,17.0,400.0,,
2021-04-26 07:42:00+09:00,m5stack-bme280-device-scd30,17.54728,31.80375,,,,435.0,4.74466611237058
2021-04-26 07:46:00+09:00,m5stack-bme280-device-bme280,15.84,32.68555,1019.196,,,,4.401363993698231
2021-04-26 07:49:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-04-26 07:52:00+09:00,m5stack-bme280-device-scd30,17.19521,31.83575,,,,428.0,4.65067403607458
2021-04-26 07:56:00+09:00,m5stack-bme280-device-bme280,15.61,33.10645,1019.197,,,,4.396463161925469
2021-04-26 07:59:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,400.0,,
2021-04-26 08:02:00+09:00,m5stack-bme280-device-scd30,17.42428,32.66921,,,,426.0,4.838161835743158
2021-04-26 08:06:00+09:00,m5stack-bme280-device-bme280,16.11,32.82227,1019.372,,,,4.49238747884532
2021-04-26 08:09:00+09:00,m5stack-bme280-device-sgp30,,,,2.0,400.0,,
2021-04-26 08:12:00+09:00,m5stack-bme280-device-scd30,17.44664,32.64137,,,,430.0,4.8404915644555055
2021-04-26 08:16:00+09:00,m5stack-bme280-device-bme280,15.86,33.59082,1019.337,,,,4.528734356352227
2021-04-26 08:19:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,400.0,,
2021-04-26 08:22:00+09:00,m5stack-bme280-device-scd30,17.39507,32.43556,,,,428.0,4.795194150982727
2021-04-26 08:26:00+09:00,m5stack-bme280-device-bme280,15.82,33.53906,1019.056,,,,4.5108412142103145
