measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2023-01-09 19:31:00+09:00,m5stack-bme280-device-bme280,16.23,48.17,1017.69,,,,6.6408816629927765
2023-01-09 19:32:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1304.0,,
2023-01-09 19:34:00+09:00,m5stack-bme280-device-scd30,18.76,45.34,,,,861.0,7.2686152821229495
2023-01-09 19:37:00+09:00,m5stack-bme280-device-bme280,16.7,47.95,1017.77,,,,6.800004277232802
2023-01-09 19:39:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1303.0,,
2023-01-09 19:40:00+09:00,m5stack-bme280-device-scd30,19.29,44.99,,,,930.0,7.4412651059954396
2023-01-09 19:44:00+09:00,m5stack-bme280-device-bme280,17.31,46.95,1017.69,,,,6.9058134930246435
2023-01-09 19:47:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1295.0,,
2023-01-09 19:50:00+09:00,m5stack-bme280-device-scd30,20.0,44.03,,,,1099.0,7.592017997011028
2023-01-09 19:54:00+09:00,m5stack-bme280-device-bme280,17.29,47.03,1017.43,,,,6.90932284726918
2023-01-09 19:57:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1265.0,,
2023-01-09 20:00:00+09:00,m5stack-bme280-device-scd30,20.21,43.63,,,,1081.0,7.615903265865237
2023-01-09 20:04:00+09:00,m5stack-bme280-device-bme280,17.94,45.91,1017.45,,,,7.011079750620063
2023-01-09 20:07:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1213.0,,
2023-01-09 20:10:00+09:00,m5stack-bme280-device-scd30,20.15,43.69,,,,1150.0,7.599708889355531
2023-01-09 20:14:00+09:00,m5stack-bme280-device-bme280,17.98,46.13,1017.32,,,,7.061437929728113
2023-01-09 20:15:00+09:00,m5stack-bme280-device-scd30,20.46,43.44,,,,1161.0,7.69408630577697
2023-01-09 20:18:00+09:00,m5stack-bme280-device-bme280,18.28,45.83,1017.44,,,,7.141504870196399
2023-01-09 20:19:00+09:00,m5stack-bme280-device-scd30,20.71,43.18,,,,1186.0,7.760121502418022
2023-01-09 20:22:00+09:00,m5stack-bme280-device-bme280,17.93,47.72,1017.38,,,,7.283162152653828
2023-01-09 20:25:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1315.0,,
2023-01-09 20:28:00+09:00,m5stack-bme280-device-scd30,20.61,43.0,,,,1212.0,7.682956320909622
2023-01-09 20:32:00+09:00,m5stack-bme280-device-bme280,17.87,45.11,1017.33,,,,6.860306533584266
2023-01-09 20:35:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,1049.0,,
2023-01-09 20:38:00+09:00,m5stack-bme280-device-scd30,20.32,41.53,,,,941.0,7.29600829200377
2023-01-09 20:42:00+09:00,m5stack-bme280-device-bme280,17.51,44.97,1017.37,,,,6.6939895314155695
2023-01-09 20:45:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,918.0,,
2023-01-09 20:48:00+09:00,m5stack-bme280-device-scd30,20.49,41.63,,,,914.0,7.386395170636824
2023-01-09 20:52:00+09:00,m5stack-bme280-device-bme280,17.56,44.06,1017.37,,,,6.578109145412362
2023-01-09 20:55:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,834.0,,
2023-01-09 20:58:00+09:00,m5stack-bme280-device-scd30,20.16,41.74,,,,863.0,7.264754714819568
