measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-11-01 00:00:00+09:00,m5stack-bme280-device-scd30,26.19853,49.79129,,,,1181.0,12.229512505530847
2021-11-01 00:04:00+09:00,m5stack-bme280-device-bme280,23.9016,54.18922,1020.374,,,,11.697473486740423
2021-11-01 00:07:00+09:00,m5stack-bme280-device-sgp30,,,,45185.0,4670.0,,
2021-11-01 00:10:00+09:00,m5stack-bme280-device-scd30,26.0619,49.94888,,,,1231.0,12.175127657348007
2021-11-01 00:14:00+09:00,m5stack-bme280-device-bme280,23.6992,54.69746,1020.377,,,,11.67231997891837
2021-11-01 00:17:00+09:00,m5stack-bme280-device-sgp30,,,,42045.0,4490.0,,
2021-11-01 00:20:00+09:00,m5stack-bme280-device-scd30,26.04573,49.88446,,,,1273.0,12.14846248941529
2021-11-01 00:24:00+09:00,m5stack-bme280-device-bme280,23.4892,55.23528,1020.296,,,,11.647208028756276
2021-11-01 00:27:00+09:00,m5stack-bme280-device-sgp30,,,,39163.0,4312.0,,
2021-11-01 00:30:00+09:00,m5stack-bme280-device-scd30,25.9852,49.90005,,,,1311.0,12.111284825689768
2021-11-01 00:34:00+09:00,m5stack-bme280-device-bme280,23.262,56.0809,1020.204,,,,11.673506554412768
2021-11-01 00:37:00+09:00,m5stack-bme280-device-sgp30,,,,21146.0,2960.0,,
2021-11-01 00:40:00+09:00,m5stack-bme280-device-scd30,25.90732,49.60548,,,,1157.0,11.987555982463503
2021-11-01 00:44:00+09:00,m5stack-bme280-device-bme280,23.3624,55.08922,1020.07,,,,11.532864961495394
2021-11-01 00:47:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,24403.0,,
2021-11-01 00:50:00+09:00,m5stack-bme280-device-scd30,26.13355,49.60463,,,,1177.0,12.139621890126438
2021-11-01 00:54:00+09:00,m5stack-bme280-device-bme280,23.6408,54.97133,1020.128,,,,11.69190454207009
2021-11-01 00:57:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,12833.0,,
2021-11-01 01:00:00+09:00,m5stack-bme280-device-scd30,26.13622,49.89344,,,,1227.0,12.212119229554052
2021-11-01 01:04:00+09:00,m5stack-bme280-device-bme280,23.8244,54.36769,1019.98,,,,11.68471161298058
2021-11-01 01:07:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,10999.0,,
2021-11-01 01:10:00+09:00,m5stack-bme280-device-scd30,26.18933,49.86708,,,,1258.0,12.241850463312515
2021-11-01 01:14:00+09:00,m5stack-bme280-device-bme280,23.9276,54.0525,1020.09,,,,11.685176781549306
2021-11-01 01:17:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,10062.0,,
2021-11-01 01:20:00+09:00,m5stack-bme280-device-scd30,26.21262,49.71653,,,,1284.0,12.220740361981251
2021-11-01 01:24:00+09:00,m5stack-bme280-device-bme280,23.9756,53.95262,1020.058,,,,11.695366988733713
2021-11-01 01:27:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,9199.0,,
2021-11-01 01:30:00+09:00,m5stack-bme280-device-scd30,26.2193,49.76357,,,,1309.0,12.236856367491
2021-11-01 01:34:00+09:00,m5stack-bme280-device-bme280,23.9224,53.25887,1020.111,,,,11.510213869665101
2021-11-01 01:37:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,8511.0,,
2021-11-01 01:40:00+09:00,m5stack-bme280-device-scd30,26.00152,49.55402,,,,1331.0,12.038258737071768
2021-11-01 01:44:00+09:00,m5stack-bme280-device-bme280,23.5996,54.21008,1020.015,,,,11.50302517659901
2021-11-01 01:47:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,8493.0,,
2021-11-01 01:50:00+09:00,m5stack-bme280-device-scd30,25.97793,49.51698,,,,1380.0,12.01343406071087
2021-11-01 01:54:00+09:00,m5stack-bme280-device-bme280,23.316,54.95309,1019.983,,,,11.474000189663707
2021-11-01 01:57:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,7685.0,,
2021-11-01 02:00:00+09:00,m5stack-bme280-device-scd30,25.78434,49.73695,,,,1423.0,11.937025480822154
2021-11-01 02:04:00+09:00,m5stack-bme280-device-bme280,23.0212,55.78113,1019.918,,,,11.45269227362157
2021-11-01 02:07:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,7117.0,,
2021-11-01 02:10:00+09:00,m5stack-bme280-device-scd30,25.39551,50.70156,,,,1502.0,11.90652528954732
2021-11-01 02:14:00+09:00,m5stack-bme280-device-bme280,22.7468,57.17426,1019.874,,,,11.556030624554056
2021-11-01 02:17:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,6377.0,,
2021-11-01 02:20:00+09:00,m5stack-bme280-device-scd30,25.02448,51.39363,,,,1569.0,11.820234881798411
2021-11-01 02:24:00+09:00,m5stack-bme280-device-bme280,22.4568,57.67461,1019.865,,,,11.465092637405723
2021-11-01 02:27:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,5925.0,,
2021-11-01 02:30:00+09:00,m5stack-bme280-device-scd30,24.73801,51.8976,,,,1560.0,11.745224400375987
2021-11-01 02:34:00+09:00,m5stack-bme280-device-bme280,22.26,58.0602,1019.889,,,,11.412104792628215
2021-11-01 02:37:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,5350.0,,
2021-11-01 02:40:00+09:00,m5stack-bme280-device-scd30,24.54501,52.22108,,,,1561.0,11.690505043633026
2021-11-01 02:44:00+09:00,m5stack-bme280-device-bme280,22.1136,58.28391,1019.883,,,,11.360087613556258
2021-11-01 02:47:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4971.0,,
2021-11-01 02:51:00+09:00,m5stack-bme280-device-scd30,24.35897,52.48582,,,,1547.0,11.626970616932661
2021-11-01 02:55:00+09:00,m5stack-bme280-device-bme280,21.966,58.72808,1019.752,,,,11.349857576357548
2021-11-01 02:58:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4856.0,,
2021-11-01 03:01:00+09:00,m5stack-bme280-device-scd30,24.24355,52.90968,,,,1546.0,11.644628134296712
2021-11-01 03:05:00+09:00,m5stack-bme280-device-bme280,21.9304,59.08625,1019.766,,,,11.395694281101894
2021-11-01 03:08:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4630.0,,
2021-11-01 03:11:00+09:00,m5stack-bme280-device-scd30,24.16582,53.04116,,,,1549.0,11.622336473814356
2021-11-01 03:15:00+09:00,m5stack-bme280-device-bme280,21.8152,59.22496,1019.79,,,,11.34688478867328
