Found 1762 items
  49 "2021-02-14T06:35:00Z" "2021-02-14 15:35:00+09:00" NaN NaN NaN   47ppb  446ppm
  59 "2021-02-14T06:40:00Z" "2021-02-14 15:40:00+09:00" NaN NaN NaN   23ppb  400ppm
  69 "2021-02-14T06:46:00Z" "2021-02-14 15:46:00+09:00" NaN NaN NaN   13ppb  400ppm
  79 "2021-02-14T06:51:00Z" "2021-02-14 15:51:00+09:00" NaN NaN NaN   32ppb  400ppm
  89 "2021-02-14T06:56:00Z" "2021-02-14 15:56:00+09:00" NaN NaN NaN   75ppb  523ppm
  99 "2021-02-14T07:01:00Z" "2021-02-14 16:01:00+09:00" NaN NaN NaN  245ppb  876ppm
 109 "2021-02-14T07:07:00Z" "2021-02-14 16:07:00+09:00" NaN NaN NaN  177ppb  698ppm
 119 "2021-02-14T07:13:00Z" "2021-02-14 16:13:00+09:00" NaN NaN NaN  108ppb  552ppm
 129 "2021-02-14T07:19:00Z" "2021-02-14 16:19:00+09:00" NaN NaN NaN   76ppb  432ppm
 139 "2021-02-14T07:24:00Z" "2021-02-14 16:24:00+09:00" NaN NaN NaN   33ppb  400ppm
 149 "2021-02-14T07:29:00Z" "2021-02-14 16:29:00+09:00" NaN NaN NaN   15ppb  400ppm
 159 "2021-02-14T07:35:00Z" "2021-02-14 16:35:00+09:00" NaN NaN NaN    7ppb  400ppm
 169 "2021-02-14T07:43:00Z" "2021-02-14 16:43:00+09:00" NaN NaN NaN  158ppb  645ppm
 179 "2021-02-14T07:49:00Z" "2021-02-14 16:49:00+09:00" NaN NaN NaN  163ppb  652ppm
 189 "2021-02-14T07:54:00Z" "2021-02-14 16:54:00+09:00" NaN NaN NaN  162ppb  650ppm
 199 "2021-02-14T07:59:00Z" "2021-02-14 16:59:00+09:00" NaN NaN NaN  150ppb  643ppm
 209 "2021-02-14T08:05:00Z" "2021-02-14 17:05:00+09:00" NaN NaN NaN  117ppb  586ppm
   2 "2021-02-14T08:09:00Z" "2021-02-14 17:09:00+09:00" 26.8C 36.6% 1014.4hPa NaN NaN
   4 "2021-02-14T08:10:00Z" "2021-02-14 17:10:00+09:00" 26.8C 36.9% 1014.4hPa NaN NaN
   5 "2021-02-14T08:10:00Z" "2021-02-14 17:10:00+09:00" NaN NaN NaN   10ppb  468ppm
