measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-05-10 00:00:57+09:00,m5stack-bme280-device-bme280,23.692,40.91645,1010.426,,,,8.727911785873394
2021-05-10 00:04:00+09:00,m5stack-bme280-device-sgp30,,,,10354.0,3754.0,,
2021-05-10 00:06:56+09:00,m5stack-bme280-device-scd30,25.48295,37.72583,,,,1526.0,8.902886354273223
2021-05-10 00:11:00+09:00,m5stack-bme280-device-bme280,23.468,41.81074,1010.463,,,,8.805808664683951
2021-05-10 00:14:00+09:00,m5stack-bme280-device-sgp30,,,,9612.0,3651.0,,
2021-05-10 00:16:56+09:00,m5stack-bme280-device-scd30,25.21706,38.56833,,,,1610.0,8.966988071467524
2021-05-10 00:21:00+09:00,m5stack-bme280-device-bme280,23.2636,42.58,1010.52,,,,8.864038186725397
2021-05-10 00:24:00+09:00,m5stack-bme280-device-sgp30,,,,8931.0,3568.0,,
2021-05-10 00:26:56+09:00,m5stack-bme280-device-scd30,24.98589,39.04659,,,,1639.0,8.96102094034939
2021-05-10 00:31:00+09:00,m5stack-bme280-device-bme280,23.1028,42.97582,1010.587,,,,8.864769138142416
2021-05-10 00:34:00+09:00,m5stack-bme280-device-sgp30,,,,8567.0,3592.0,,
2021-05-10 00:36:56+09:00,m5stack-bme280-device-scd30,24.80736,39.3474,,,,1653.0,8.93977866587191
2021-05-10 00:41:00+09:00,m5stack-bme280-device-bme280,22.9516,43.26496,1010.427,,,,8.847694121060307
2021-05-10 00:44:00+09:00,m5stack-bme280-device-sgp30,,,,8189.0,3560.0,,
2021-05-10 00:46:56+09:00,m5stack-bme280-device-scd30,24.6746,39.694,,,,1655.0,8.951313310642915
2021-05-10 00:51:00+09:00,m5stack-bme280-device-bme280,22.846,43.8232,1010.284,,,,8.907925903713517
2021-05-10 00:54:00+09:00,m5stack-bme280-device-sgp30,,,,13492.0,6708.0,,
2021-05-10 00:56:58+09:00,m5stack-bme280-device-scd30,24.56741,40.0868,,,,1672.0,8.985407059746604
2021-05-10 01:00:58+09:00,m5stack-bme280-device-bme280,22.7448,44.32074,1010.288,,,,8.957058903131184
2021-05-10 01:04:00+09:00,m5stack-bme280-device-sgp30,,,,12675.0,6131.0,,
2021-05-10 01:06:58+09:00,m5stack-bme280-device-scd30,24.48768,40.5947,,,,1683.0,9.058397563922588
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 01:14:00+09:00,m5stack-bme280-device-sgp30,,,,26593.0,12742.0,,
2021-05-10 01:16:58+09:00,m5stack-bme280-device-scd30,24.40414,41.09693,,,,1689.0,9.12730189270151
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 01:24:00+09:00,m5stack-bme280-device-sgp30,,,,21551.0,10709.0,,
2021-05-10 01:26:58+09:00,m5stack-bme280-device-scd30,24.32136,41.24516,,,,1689.0,9.117470306267487
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 01:34:00+09:00,m5stack-bme280-device-sgp30,,,,18497.0,9888.0,,
2021-05-10 01:36:58+09:00,m5stack-bme280-device-scd30,24.24658,41.44135,,,,1681.0,9.122183763796372
2021-05-10 01:41:00+09:00,m5stack-bme280-device-sgp30,,,,16679.0,9358.0,,
2021-05-10 01:43:58+09:00,m5stack-bme280-device-scd30,24.18631,41.56385,,,,1677.0,9.118004697463713
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 01:51:00+09:00,m5stack-bme280-device-sgp30,,,,18512.0,9881.0,,
2021-05-10 01:53:58+09:00,m5stack-bme280-device-scd30,24.11765,41.86881,,,,1682.0,9.149277325414143
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 02:01:00+09:00,m5stack-bme280-device-sgp30,,,,16564.0,9431.0,,
2021-05-10 02:03:58+09:00,m5stack-bme280-device-scd30,24.02113,42.09137,,,,1688.0,9.147764379025514
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 02:11:00+09:00,m5stack-bme280-device-sgp30,,,,15827.0,8938.0,,
2021-05-10 02:13:58+09:00,m5stack-bme280-device-scd30,23.95438,42.26139,,,,1689.0,9.150033541742118
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 02:21:00+09:00,m5stack-bme280-device-sgp30,,,,31285.0,15797.0,,
2021-05-10 02:23:58+09:00,m5stack-bme280-device-scd30,23.90402,42.65115,,,,1692.0,9.208089264623668
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 02:31:00+09:00,m5stack-bme280-device-sgp30,,,,36600.0,18449.0,,
2021-05-10 02:33:58+09:00,m5stack-bme280-device-scd30,23.84566,43.13856,,,,1688.0,9.28253676680574
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 02:41:00+09:00,m5stack-bme280-device-sgp30,,,,37161.0,18839.0,,
2021-05-10 02:43:58+09:00,m5stack-bme280-device-scd30,23.79187,43.49605,,,,1692.0,9.330934108333668
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 02:51:00+09:00,m5stack-bme280-device-sgp30,,,,37228.0,18391.0,,
2021-05-10 02:53:58+09:00,m5stack-bme280-device-scd30,23.71366,43.80406,,,,1697.0,9.355372568207294
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 03:01:00+09:00,m5stack-bme280-device-sgp30,,,,41654.0,21028.0,,
2021-05-10 03:03:58+09:00,m5stack-bme280-device-scd30,23.66178,44.28885,,,,1692.0,9.431074431773432
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 03:11:00+09:00,m5stack-bme280-device-sgp30,,,,39364.0,19201.0,,
2021-05-10 03:13:58+09:00,m5stack-bme280-device-scd30,23.61105,44.54913,,,,1695.0,9.459189312058987
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 03:21:00+09:00,m5stack-bme280-device-sgp30,,,,43566.0,21746.0,,
2021-05-10 03:23:58+09:00,m5stack-bme280-device-scd30,23.54124,44.68754,,,,1705.0,9.450990735087794
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 03:31:00+09:00,m5stack-bme280-device-sgp30,,,,40921.0,19763.0,,
2021-05-10 03:33:58+09:00,m5stack-bme280-device-scd30,23.4741,44.78215,,,,1701.0,9.434895174809384
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 03:41:00+09:00,m5stack-bme280-device-sgp30,,,,51387.0,29912.0,,
2021-05-10 03:43:58+09:00,m5stack-bme280-device-scd30,23.40582,44.87632,,,,1721.0,9.418062648006162
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 03:51:00+09:00,m5stack-bme280-device-sgp30,,,,52182.0,26329.0,,
2021-05-10 03:53:58+09:00,m5stack-bme280-device-scd30,23.33143,44.83599,,,,1733.0,9.369820122316748
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 04:01:00+09:00,m5stack-bme280-device-sgp30,,,,49193.0,24002.0,,
2021-05-10 04:03:58+09:00,m5stack-bme280-device-scd30,23.26047,44.8131,,,,1733.0,9.32724688622874
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 04:11:00+09:00,m5stack-bme280-device-sgp30,,,,57167.0,29940.0,,
2021-05-10 04:13:58+09:00,m5stack-bme280-device-scd30,23.19257,44.88787,,,,1731.0,9.306712468193956
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 04:21:00+09:00,m5stack-bme280-device-sgp30,,,,53197.0,25978.0,,
2021-05-10 04:23:58+09:00,m5stack-bme280-device-scd30,23.12352,45.04111,,,,1738.0,9.301774688431404
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 04:31:00+09:00,m5stack-bme280-device-sgp30,,,,49745.0,23390.0,,
2021-05-10 04:33:58+09:00,m5stack-bme280-device-scd30,23.06706,45.17255,,,,1718.0,9.298908621122749
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 04:41:00+09:00,m5stack-bme280-device-sgp30,,,,46694.0,21186.0,,
2021-05-10 04:43:58+09:00,m5stack-bme280-device-scd30,23.00565,45.42825,,,,1724.0,9.318813928723024
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 04:51:00+09:00,m5stack-bme280-device-sgp30,,,,43464.0,19175.0,,
2021-05-10 04:53:58+09:00,m5stack-bme280-device-scd30,22.94995,45.62879,,,,1718.0,9.330218288149583
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 05:01:00+09:00,m5stack-bme280-device-sgp30,,,,42341.0,18424.0,,
2021-05-10 05:03:58+09:00,m5stack-bme280-device-scd30,22.87404,45.72384,,,,1721.0,9.309180377568449
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 05:11:00+09:00,m5stack-bme280-device-sgp30,,,,39050.0,16173.0,,
2021-05-10 05:13:58+09:00,m5stack-bme280-device-scd30,22.82864,45.75217,,,,1727.0,9.290799273346305
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 05:21:00+09:00,m5stack-bme280-device-sgp30,,,,43283.0,18845.0,,
2021-05-10 05:23:58+09:00,m5stack-bme280-device-scd30,22.76646,45.93985,,,,1733.0,9.295789041569886
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 05:31:00+09:00,m5stack-bme280-device-sgp30,,,,39815.0,16653.0,,
2021-05-10 05:33:58+09:00,m5stack-bme280-device-scd30,22.70962,46.07697,,,,1732.0,9.293256203230458
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 05:42:00+09:00,m5stack-bme280-device-sgp30,,,,36139.0,14283.0,,
2021-05-10 05:44:58+09:00,m5stack-bme280-device-scd30,22.65736,46.23675,,,,1747.0,9.29762206756237
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 05:52:00+09:00,m5stack-bme280-device-sgp30,,,,32866.0,12231.0,,
2021-05-10 05:54:58+09:00,m5stack-bme280-device-scd30,22.61654,46.38127,,,,1736.0,9.304904007717507
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 06:02:00+09:00,m5stack-bme280-device-sgp30,,,,29666.0,11167.0,,
2021-05-10 06:04:58+09:00,m5stack-bme280-device-scd30,22.57725,46.42879,,,,1744.0,9.293494584595223
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 06:12:00+09:00,m5stack-bme280-device-sgp30,,,,26422.0,10362.0,,
2021-05-10 06:14:58+09:00,m5stack-bme280-device-scd30,22.55054,46.44558,,,,1755.0,9.282636242773586
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 06:22:00+09:00,m5stack-bme280-device-sgp30,,,,31054.0,11641.0,,
2021-05-10 06:24:58+09:00,m5stack-bme280-device-scd30,22.52651,46.45102,,,,1768.0,9.27094562032278
2021-05-10 06:29:00+09:00,m5stack-bme280-device-sgp30,,,,28571.0,10913.0,,
2021-05-10 06:31:58+09:00,m5stack-bme280-device-scd30,22.49752,46.39173,,,,1773.0,9.243736761941864
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 06:39:00+09:00,m5stack-bme280-device-sgp30,,,,24873.0,10022.0,,
2021-05-10 06:41:58+09:00,m5stack-bme280-device-scd30,22.45136,46.56241,,,,1779.0,9.25321917427066
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 06:49:00+09:00,m5stack-bme280-device-sgp30,,,,24576.0,9871.0,,
2021-05-10 06:51:58+09:00,m5stack-bme280-device-scd30,22.42504,43.22466,,,,1369.0,8.576958462610063
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
2021-05-10 06:59:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-05-10 07:01:58+09:00,m5stack-bme280-device-scd30,20.71031,34.56966,,,,468.0,6.212820680283702
2021-05-10 01:02:18+09:00,m5stack-bme280-device-bme280,22.7344,44.39871,1010.323,,,,8.967477652182291
