measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-11-14 17:34:00+09:00,m5stack-bme280-device-bme280,20.7688,50.73379,1012.902,,,,9.148871769433066
2022-11-14 17:37:00+09:00,m5stack-bme280-device-sgp30,,,,22001.0,9148.0,,
2022-11-14 17:40:00+09:00,m5stack-bme280-device-scd30,23.02603,46.86568,,,,1582.0,9.624872486184492
2022-11-14 17:44:00+09:00,m5stack-bme280-device-bme280,20.7188,48.2473,1013.11,,,,8.675231819666566
2022-11-14 17:47:00+09:00,m5stack-bme280-device-sgp30,,,,13909.0,1671.0,,
2022-11-14 17:50:00+09:00,m5stack-bme280-device-scd30,23.03404,45.99118,,,,1184.0,9.44959601440752
2022-11-14 17:54:00+09:00,m5stack-bme280-device-bme280,20.8508,49.18629,1013.25,,,,8.912164057145414
2022-11-14 17:57:00+09:00,m5stack-bme280-device-sgp30,,,,11871.0,1620.0,,
2022-11-14 18:00:00+09:00,m5stack-bme280-device-scd30,23.06431,46.19081,,,,1209.0,9.50702807777478
2022-11-14 18:04:00+09:00,m5stack-bme280-device-bme280,20.8856,49.38613,1013.356,,,,8.966474344538561
2022-11-14 18:07:00+09:00,m5stack-bme280-device-sgp30,,,,10382.0,1590.0,,
2022-11-14 18:10:00+09:00,m5stack-bme280-device-scd30,23.01565,45.79434,,,,1134.0,9.399277020327123
2022-11-14 18:14:00+09:00,m5stack-bme280-device-bme280,20.8356,49.16133,1013.374,,,,8.899781246088454
2022-11-14 18:17:00+09:00,m5stack-bme280-device-sgp30,,,,12413.0,2405.0,,
2022-11-14 18:20:00+09:00,m5stack-bme280-device-scd30,23.18284,46.11909,,,,1208.0,9.55667998113112
2022-11-14 18:24:00+09:00,m5stack-bme280-device-bme280,20.8504,49.71828,1013.469,,,,9.008347138593066
2022-11-14 18:27:00+09:00,m5stack-bme280-device-sgp30,,,,16834.0,3344.0,,
2022-11-14 18:30:00+09:00,m5stack-bme280-device-scd30,23.21533,46.66324,,,,1322.0,9.687368470821376
2022-11-14 18:34:00+09:00,m5stack-bme280-device-bme280,20.9644,50.68988,1013.441,,,,9.245370587934021
2022-11-14 18:37:00+09:00,m5stack-bme280-device-sgp30,,,,15510.0,3298.0,,
2022-11-14 18:40:00+09:00,m5stack-bme280-device-scd30,23.27527,46.96384,,,,1469.0,9.783143211209799
2022-11-14 18:44:00+09:00,m5stack-bme280-device-bme280,20.9876,50.85336,1013.465,,,,9.287681059593709
2022-11-14 18:47:00+09:00,m5stack-bme280-device-sgp30,,,,26587.0,4195.0,,
2022-11-14 18:50:00+09:00,m5stack-bme280-device-scd30,23.30434,47.18119,,,,1489.0,9.84471423042346
2022-11-14 18:54:00+09:00,m5stack-bme280-device-bme280,21.0612,51.12211,1013.506,,,,9.37670465234707
2022-11-14 18:57:00+09:00,m5stack-bme280-device-sgp30,,,,36534.0,5411.0,,
2022-11-14 19:00:00+09:00,m5stack-bme280-device-scd30,23.32526,47.23714,,,,1558.0,9.868143086228034
2022-11-14 19:04:00+09:00,m5stack-bme280-device-bme280,20.9688,49.76648,1013.336,,,,9.079268539620651
2022-11-14 19:07:00+09:00,m5stack-bme280-device-sgp30,,,,17882.0,3958.0,,
2022-11-14 19:10:00+09:00,m5stack-bme280-device-scd30,23.26192,46.79845,,,,1502.0,9.741275940050317
2022-11-14 19:14:00+09:00,m5stack-bme280-device-bme280,20.9836,50.6032,1013.201,,,,9.23984826644085
2022-11-14 19:17:00+09:00,m5stack-bme280-device-sgp30,,,,46030.0,6221.0,,
2022-11-14 19:20:00+09:00,m5stack-bme280-device-scd30,23.23595,47.11338,,,,1473.0,9.792323229970169
2022-11-14 19:24:00+09:00,m5stack-bme280-device-bme280,20.9896,51.06695,1013.209,,,,9.327772604431038
2022-11-14 19:27:00+09:00,m5stack-bme280-device-sgp30,,,,32847.0,4861.0,,
2022-11-14 19:30:00+09:00,m5stack-bme280-device-scd30,23.24634,47.32513,,,,1519.0,9.842162202943694
2022-11-14 19:34:00+09:00,m5stack-bme280-device-bme280,20.994,50.98289,1013.287,,,,9.314795719180223
2022-11-14 19:37:00+09:00,m5stack-bme280-device-sgp30,,,,7124.0,1763.0,,
2022-11-14 19:40:00+09:00,m5stack-bme280-device-scd30,22.78793,43.15194,,,,685.0,8.742395705498087
2022-11-14 19:44:00+09:00,m5stack-bme280-device-bme280,20.3896,44.29773,1013.181,,,,7.813887328703177
2022-11-14 19:47:00+09:00,m5stack-bme280-device-sgp30,,,,472.0,617.0,,
