measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-11-15 00:03:00+09:00,m5stack-bme280-device-bme280,23.4672,43.39078,1018.012,,,,9.138166714807422
2021-11-15 00:06:00+09:00,m5stack-bme280-device-sgp30,,,,19330.0,1777.0,,
2021-11-15 00:09:00+09:00,m5stack-bme280-device-scd30,25.10904,42.0305,,,,1443.0,9.712823310748485
2021-11-15 00:13:00+09:00,m5stack-bme280-device-bme280,23.6068,43.47109,1017.925,,,,9.228057725598756
2021-11-15 00:16:00+09:00,m5stack-bme280-device-sgp30,,,,16370.0,1736.0,,
2021-11-15 00:19:00+09:00,m5stack-bme280-device-scd30,25.19909,42.03033,,,,1535.0,9.762035549976195
2021-11-15 00:23:00+09:00,m5stack-bme280-device-bme280,23.688,43.2766,1017.902,,,,9.229259370924739
2021-11-15 00:26:00+09:00,m5stack-bme280-device-sgp30,,,,15969.0,1756.0,,
2021-11-15 00:30:00+09:00,m5stack-bme280-device-scd30,25.1525,42.19987,,,,1546.0,9.775801748584032
2021-11-15 00:34:00+09:00,m5stack-bme280-device-bme280,23.6688,43.16938,1017.877,,,,9.19635660889261
2021-11-15 00:37:00+09:00,m5stack-bme280-device-sgp30,,,,15381.0,1736.0,,
2021-11-15 00:40:00+09:00,m5stack-bme280-device-scd30,25.15221,42.16758,,,,1516.0,9.768162499733506
2021-11-15 00:44:00+09:00,m5stack-bme280-device-bme280,23.7376,42.91476,1017.879,,,,9.177911615624838
2021-11-15 00:47:00+09:00,m5stack-bme280-device-sgp30,,,,14936.0,1717.0,,
2021-11-15 00:50:00+09:00,m5stack-bme280-device-scd30,25.15606,41.96252,,,,1498.0,9.72276245304583
2021-11-15 00:54:00+09:00,m5stack-bme280-device-bme280,22.9512,44.28648,1017.858,,,,9.05638822191829
2021-11-15 00:57:00+09:00,m5stack-bme280-device-sgp30,,,,14324.0,1688.0,,
2021-11-15 01:00:00+09:00,m5stack-bme280-device-scd30,25.02299,42.52938,,,,1473.0,9.780689714370899
2021-11-15 01:04:00+09:00,m5stack-bme280-device-bme280,22.7012,44.89449,1017.864,,,,9.050398839531297
2021-11-15 01:07:00+09:00,m5stack-bme280-device-sgp30,,,,13880.0,1673.0,,
2021-11-15 01:10:00+09:00,m5stack-bme280-device-scd30,24.63639,43.14685,,,,1455.0,9.709018222776791
2021-11-15 01:14:00+09:00,m5stack-bme280-device-bme280,22.4804,45.73883,1017.817,,,,9.104701908171142
2021-11-15 01:17:00+09:00,m5stack-bme280-device-sgp30,,,,13365.0,1649.0,,
2021-11-15 01:20:00+09:00,m5stack-bme280-device-scd30,24.85832,43.71346,,,,1436.0,9.960292507346015
2021-11-15 01:24:00+09:00,m5stack-bme280-device-bme280,23.3144,44.60801,1017.729,,,,9.313137095191667
2021-11-15 01:27:00+09:00,m5stack-bme280-device-sgp30,,,,12710.0,1619.0,,
2021-11-15 01:30:00+09:00,m5stack-bme280-device-scd30,25.04065,43.55842,,,,1428.0,10.027293953437235
2021-11-15 01:34:00+09:00,m5stack-bme280-device-bme280,23.4256,44.51211,1017.712,,,,9.352151859842584
