measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-10-31 09:12:00+09:00,m5stack-bme280-device-bme280,17.7348,49.41289,1022.649,,,,7.4544941668482405
2022-10-31 09:15:00+09:00,m5stack-bme280-device-sgp30,,,,154.0,400.0,,
2022-10-31 09:18:00+09:00,m5stack-bme280-device-scd30,19.762,46.59526,,,,452.0,7.923218705879842
2022-10-31 09:22:00+09:00,m5stack-bme280-device-bme280,17.7364,49.32816,1022.442,,,,7.4424203695053395
2022-10-31 09:25:00+09:00,m5stack-bme280-device-sgp30,,,,165.0,400.0,,
2022-10-31 09:28:00+09:00,m5stack-bme280-device-scd30,19.7715,46.53846,,,,449.0,7.917964794452128
2022-10-31 09:32:00+09:00,m5stack-bme280-device-bme280,17.7412,49.26863,1022.306,,,,7.435562573126782
2022-10-31 09:35:00+09:00,m5stack-bme280-device-sgp30,,,,165.0,400.0,,
2022-10-31 09:38:00+09:00,m5stack-bme280-device-scd30,19.77491,46.49014,,,,454.0,7.9113236013956305
2022-10-31 09:42:00+09:00,m5stack-bme280-device-bme280,17.7548,49.17371,1022.173,,,,7.427246148033804
2022-10-31 09:45:00+09:00,m5stack-bme280-device-sgp30,,,,184.0,400.0,,
2022-10-31 09:48:00+09:00,m5stack-bme280-device-scd30,19.78945,46.43216,,,,449.0,7.908188181496104
2022-10-31 09:52:00+09:00,m5stack-bme280-device-bme280,17.7664,49.09633,1021.96,,,,7.4206790008668415
2022-10-31 09:55:00+09:00,m5stack-bme280-device-sgp30,,,,200.0,400.0,,
2022-10-31 09:58:00+09:00,m5stack-bme280-device-scd30,19.7942,46.41885,,,,443.0,7.908120674827168
2022-10-31 10:02:00+09:00,m5stack-bme280-device-bme280,17.7884,49.05199,1021.879,,,,7.423687974763269
2022-10-31 10:05:00+09:00,m5stack-bme280-device-sgp30,,,,238.0,400.0,,
2022-10-31 10:08:00+09:00,m5stack-bme280-device-scd30,19.81571,46.37807,,,,450.0,7.911130960211988
2022-10-31 10:12:00+09:00,m5stack-bme280-device-bme280,17.8172,48.9743,1021.79,,,,7.424638885487314
2022-10-31 10:15:00+09:00,m5stack-bme280-device-sgp30,,,,257.0,400.0,,
2022-10-31 10:18:00+09:00,m5stack-bme280-device-scd30,19.8525,46.30559,,,,455.0,7.915797321383399
2022-10-31 10:22:00+09:00,m5stack-bme280-device-bme280,17.8456,48.89101,1021.619,,,,7.424541301943437
2022-10-31 10:25:00+09:00,m5stack-bme280-device-sgp30,,,,292.0,400.0,,
2022-10-31 10:28:00+09:00,m5stack-bme280-device-scd30,19.88306,46.30415,,,,448.0,7.929720976889353
2022-10-31 10:32:00+09:00,m5stack-bme280-device-bme280,17.8864,48.88316,1021.684,,,,7.441378449619034
2022-10-31 10:35:00+09:00,m5stack-bme280-device-sgp30,,,,360.0,400.0,,
2022-10-31 10:38:00+09:00,m5stack-bme280-device-scd30,19.92326,46.24236,,,,453.0,7.937787403919883
2022-10-31 10:42:00+09:00,m5stack-bme280-device-bme280,17.9412,48.79109,1021.545,,,,7.451592585971818
2022-10-31 10:45:00+09:00,m5stack-bme280-device-sgp30,,,,399.0,400.0,,
2022-10-31 10:48:00+09:00,m5stack-bme280-device-scd30,19.97963,46.18607,,,,449.0,7.954306153919668
2022-10-31 10:52:00+09:00,m5stack-bme280-device-bme280,18.0276,48.62848,1021.387,,,,7.464971133968119
2022-10-31 10:55:00+09:00,m5stack-bme280-device-sgp30,,,,417.0,400.0,,
2022-10-31 10:58:00+09:00,m5stack-bme280-device-scd30,20.04728,46.12901,,,,458.0,7.975959283385256
2022-10-31 11:02:00+09:00,m5stack-bme280-device-bme280,18.1332,48.42125,1021.301,,,,7.479895428522694
2022-10-31 11:05:00+09:00,m5stack-bme280-device-sgp30,,,,416.0,401.0,,
2022-10-31 11:08:00+09:00,m5stack-bme280-device-scd30,20.15187,45.94294,,,,456.0,7.99247193221785
2022-10-31 11:12:00+09:00,m5stack-bme280-device-bme280,18.2884,47.97133,1021.213,,,,7.478901623710754
2022-10-31 11:15:00+09:00,m5stack-bme280-device-sgp30,,,,369.0,400.0,,
