measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-07-26 00:03:00+09:00,m5stack-bme280-device-bme280,27.8368,51.42707,1007.318,,,,13.830692384624106
2021-07-26 00:06:00+09:00,m5stack-bme280-device-sgp30,,,,8325.0,3456.0,,
2021-07-26 00:09:00+09:00,m5stack-bme280-device-scd30,29.54801,47.16907,,,,1514.0,13.92956912188407
2021-07-26 00:13:00+09:00,m5stack-bme280-device-bme280,27.746,51.93969,1007.156,,,,13.898913865796393
2021-07-26 00:16:00+09:00,m5stack-bme280-device-sgp30,,,,7976.0,3324.0,,
2021-07-26 00:19:00+09:00,m5stack-bme280-device-scd30,29.52161,47.45221,,,,1519.0,13.993102513590774
2021-07-26 00:23:00+09:00,m5stack-bme280-device-bme280,27.6312,52.20695,1007.112,,,,13.882360368838492
2021-07-26 00:26:00+09:00,m5stack-bme280-device-sgp30,,,,7421.0,3177.0,,
2021-07-26 00:29:00+09:00,m5stack-bme280-device-scd30,29.74503,47.35073,,,,1538.0,14.133540702437244
2021-07-26 00:33:00+09:00,m5stack-bme280-device-bme280,27.6388,48.60863,1007.042,,,,12.930945242979767
2021-07-26 00:36:00+09:00,m5stack-bme280-device-sgp30,,,,7138.0,3023.0,,
2021-07-26 00:39:00+09:00,m5stack-bme280-device-scd30,29.72025,47.23494,,,,1621.0,14.080042278610463
2021-07-26 00:43:00+09:00,m5stack-bme280-device-bme280,27.6808,49.31195,1007.025,,,,13.148436488903325
2021-07-26 00:46:00+09:00,m5stack-bme280-device-sgp30,,,,6757.0,2796.0,,
2021-07-26 00:49:00+09:00,m5stack-bme280-device-scd30,29.5403,46.96969,,,,1602.0,13.864882416089403
2021-07-26 00:53:00+09:00,m5stack-bme280-device-bme280,27.6252,50.71883,1007.056,,,,13.482195059165491
2021-07-26 00:56:00+09:00,m5stack-bme280-device-sgp30,,,,6621.0,2688.0,,
2021-07-26 00:59:00+09:00,m5stack-bme280-device-scd30,29.45797,46.5883,,,,1594.0,13.690919114400911
2021-07-26 01:03:00+09:00,m5stack-bme280-device-bme280,27.6076,51.60305,1007.013,,,,13.703940047218323
2021-07-26 01:06:00+09:00,m5stack-bme280-device-sgp30,,,,10606.0,3994.0,,
2021-07-26 01:09:00+09:00,m5stack-bme280-device-scd30,29.73078,47.68736,,,,1598.0,14.223023365947064
2021-07-26 01:13:00+09:00,m5stack-bme280-device-bme280,27.5072,51.21621,1007.011,,,,13.52611584115431
2021-07-26 01:16:00+09:00,m5stack-bme280-device-sgp30,,,,13512.0,4813.0,,
2021-07-26 01:19:00+09:00,m5stack-bme280-device-scd30,29.75467,48.59763,,,,1602.0,14.513308614134228
2021-07-26 01:23:00+09:00,m5stack-bme280-device-bme280,27.574,51.98473,1007.01,,,,13.779752337758682
2021-07-26 01:26:00+09:00,m5stack-bme280-device-sgp30,,,,11913.0,4351.0,,
2021-07-26 01:29:00+09:00,m5stack-bme280-device-scd30,29.72603,48.64655,,,,1590.0,14.505369521298785
2021-07-26 01:33:00+09:00,m5stack-bme280-device-bme280,27.6644,53.43375,1006.926,,,,14.234597216201617
2021-07-26 01:36:00+09:00,m5stack-bme280-device-sgp30,,,,11155.0,4106.0,,
2021-07-26 01:39:00+09:00,m5stack-bme280-device-scd30,29.70156,48.57975,,,,1614.0,14.466235884438278
2021-07-26 01:43:00+09:00,m5stack-bme280-device-bme280,27.748,54.41293,1006.796,,,,14.562349497199204
2021-07-26 01:46:00+09:00,m5stack-bme280-device-sgp30,,,,10882.0,4013.0,,
2021-07-26 01:49:00+09:00,m5stack-bme280-device-scd30,29.8198,48.52922,,,,1614.0,14.544144604411997
2021-07-26 01:53:00+09:00,m5stack-bme280-device-bme280,27.5952,53.36008,1006.789,,,,14.160862012475338
2021-07-26 01:56:00+09:00,m5stack-bme280-device-sgp30,,,,10667.0,3911.0,,
2021-07-26 01:59:00+09:00,m5stack-bme280-device-scd30,29.83523,49.2858,,,,1626.0,14.783248688023093
2021-07-26 02:03:00+09:00,m5stack-bme280-device-bme280,27.5504,52.53941,1006.744,,,,13.908671527433851
2021-07-26 02:06:00+09:00,m5stack-bme280-device-sgp30,,,,10260.0,3758.0,,
2021-07-26 02:09:00+09:00,m5stack-bme280-device-scd30,29.78672,49.54902,,,,1632.0,14.823171871872939
2021-07-26 02:13:00+09:00,m5stack-bme280-device-bme280,27.596,53.14285,1006.722,,,,14.103834835671664
2021-07-26 02:16:00+09:00,m5stack-bme280-device-sgp30,,,,9537.0,3540.0,,
2021-07-26 02:19:00+09:00,m5stack-bme280-device-scd30,29.71847,49.00343,,,,1642.0,14.605792870978348
2021-07-26 02:23:00+09:00,m5stack-bme280-device-bme280,27.7472,54.83684,1006.778,,,,14.675152643215604
2021-07-26 02:26:00+09:00,m5stack-bme280-device-sgp30,,,,9270.0,3444.0,,
2021-07-26 02:29:00+09:00,m5stack-bme280-device-scd30,29.82158,48.80286,,,,1634.0,14.62756535972614
2021-07-26 02:33:00+09:00,m5stack-bme280-device-bme280,27.4992,53.84707,1006.675,,,,14.214646892741959
2021-07-26 02:36:00+09:00,m5stack-bme280-device-sgp30,,,,13848.0,4788.0,,
2021-07-26 02:39:00+09:00,m5stack-bme280-device-scd30,29.4418,48.66833,,,,1633.0,14.289613310385738
2021-07-26 02:43:00+09:00,m5stack-bme280-device-bme280,27.3684,54.87926,1006.652,,,,14.382912706383413
2021-07-26 02:46:00+09:00,m5stack-bme280-device-sgp30,,,,12279.0,4325.0,,
2021-07-26 02:49:00+09:00,m5stack-bme280-device-scd30,29.23766,48.7292,,,,1628.0,14.149476056005453
2021-07-26 02:53:00+09:00,m5stack-bme280-device-bme280,27.1544,53.33863,1006.741,,,,13.81477795397929
2021-07-26 02:56:00+09:00,m5stack-bme280-device-sgp30,,,,15176.0,5399.0,,
2021-07-26 02:59:00+09:00,m5stack-bme280-device-scd30,29.4142,50.28212,,,,1627.0,14.74130660093621
