measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-03-29 00:00:00+09:00,m5stack-bme280-device-scd30,21.95674,58.47221,,,,1233.0,11.294384726233577
2021-03-29 00:04:00+09:00,m5stack-bme280-device-bme280,19.94,62.90723,1004.873,,,,10.80899469670174
2021-03-29 00:07:00+09:00,m5stack-bme280-device-sgp30,,,,14.0,405.0,,
2021-03-29 00:10:00+09:00,m5stack-bme280-device-scd30,21.93296,58.58865,,,,1238.0,11.301390437884761
2021-03-29 00:14:00+09:00,m5stack-bme280-device-bme280,19.9,62.84277,1004.671,,,,10.772680872191195
2021-03-29 00:17:00+09:00,m5stack-bme280-device-sgp30,,,,9.0,406.0,,
2021-03-29 00:20:00+09:00,m5stack-bme280-device-scd30,21.898,58.64262,,,,1254.0,11.28904716714204
2021-03-29 00:24:00+09:00,m5stack-bme280-device-bme280,19.87,63.06152,1004.832,,,,10.791218842952567
2021-03-29 00:27:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,403.0,,
2021-03-29 00:30:00+09:00,m5stack-bme280-device-scd30,21.86971,58.81186,,,,1262.0,11.303190209402416
2021-03-29 00:34:00+09:00,m5stack-bme280-device-bme280,19.83,63.25977,1004.896,,,,10.799828248685255
2021-03-29 00:37:00+09:00,m5stack-bme280-device-sgp30,,,,41.0,460.0,,
2021-03-29 00:40:00+09:00,m5stack-bme280-device-scd30,21.83525,59.0118,,,,1276.0,11.319118351658355
2021-03-29 00:44:00+09:00,m5stack-bme280-device-bme280,19.78,63.68164,1004.437,,,,10.840067813453281
2021-03-29 00:47:00+09:00,m5stack-bme280-device-sgp30,,,,273.0,867.0,,
2021-03-29 00:50:00+09:00,m5stack-bme280-device-scd30,21.80462,59.37209,,,,1290.0,11.368138278688098
2021-03-29 00:54:00+09:00,m5stack-bme280-device-bme280,19.75,64.01563,1004.43,,,,10.877789633454258
2021-03-29 00:57:00+09:00,m5stack-bme280-device-sgp30,,,,202.0,748.0,,
2021-03-29 01:00:00+09:00,m5stack-bme280-device-scd30,21.78142,59.41634,,,,1295.0,11.361405055637896
2021-03-29 01:04:00+09:00,m5stack-bme280-device-bme280,19.73,63.80078,1004.616,,,,10.828586453082787
2021-03-29 01:07:00+09:00,m5stack-bme280-device-sgp30,,,,168.0,687.0,,
2021-03-29 01:10:00+09:00,m5stack-bme280-device-scd30,21.73135,59.53212,,,,1300.0,11.350722998271916
2021-03-29 01:14:00+09:00,m5stack-bme280-device-bme280,19.71,63.98242,1004.741,,,,10.846697052012095
2021-03-29 01:17:00+09:00,m5stack-bme280-device-sgp30,,,,141.0,637.0,,
2021-03-29 01:20:00+09:00,m5stack-bme280-device-scd30,21.71015,59.62453,,,,1303.0,11.354448837944478
2021-03-29 01:24:00+09:00,m5stack-bme280-device-bme280,19.66,64.11035,1004.761,,,,10.836581877544997
2021-03-29 01:27:00+09:00,m5stack-bme280-device-sgp30,,,,117.0,591.0,,
2021-03-29 01:30:00+09:00,m5stack-bme280-device-scd30,21.67218,59.65109,,,,1310.0,11.334648465220772
2021-03-29 01:34:00+09:00,m5stack-bme280-device-bme280,19.64,64.08789,1004.851,,,,10.820091427667032
2021-03-29 01:37:00+09:00,m5stack-bme280-device-sgp30,,,,97.0,551.0,,
2021-03-29 01:40:00+09:00,m5stack-bme280-device-scd30,21.63714,59.7352,,,,1316.0,11.32770011763973
2021-03-29 01:44:00+09:00,m5stack-bme280-device-bme280,19.58,64.08984,1004.782,,,,10.782414655642897
2021-03-29 01:47:00+09:00,m5stack-bme280-device-sgp30,,,,80.0,517.0,,
2021-03-29 01:50:00+09:00,m5stack-bme280-device-scd30,21.60526,59.6889,,,,1305.0,11.298108488175794
2021-03-29 01:54:00+09:00,m5stack-bme280-device-bme280,19.58,64.27441,1004.676,,,,10.813466539576327
2021-03-29 01:57:00+09:00,m5stack-bme280-device-sgp30,,,,69.0,490.0,,
2021-03-29 02:00:00+09:00,m5stack-bme280-device-scd30,21.56571,59.97977,,,,1307.0,11.327266969904773
2021-03-29 02:04:00+09:00,m5stack-bme280-device-bme280,19.54,64.55078,1004.66,,,,10.83450795030959
2021-03-29 02:07:00+09:00,m5stack-bme280-device-sgp30,,,,56.0,459.0,,
2021-03-29 02:10:00+09:00,m5stack-bme280-device-scd30,21.54434,59.95665,,,,1321.0,11.308933772592134
2021-03-29 02:14:00+09:00,m5stack-bme280-device-bme280,19.51,64.27246,1004.493,,,,10.768818385375344
2021-03-29 02:17:00+09:00,m5stack-bme280-device-sgp30,,,,51.0,446.0,,
