measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-04-11 22:50:00+09:00,m5stack-bme280-device-scd30,26.85232,47.86436,,,,1668.0,12.191279785029543
2022-04-11 22:54:00+09:00,m5stack-bme280-device-bme280,24.5616,51.90859,1015.44,,,,11.631433081416166
2022-04-11 22:57:00+09:00,m5stack-bme280-device-sgp30,,,,6013.0,2410.0,,
2022-04-11 23:00:00+09:00,m5stack-bme280-device-scd30,26.92012,47.8196,,,,1704.0,12.22573644736995
2022-04-11 23:04:00+09:00,m5stack-bme280-device-bme280,24.552,51.91031,1015.31,,,,11.625519165042673
2022-04-11 23:07:00+09:00,m5stack-bme280-device-sgp30,,,,5921.0,2331.0,,
2022-04-11 23:10:00+09:00,m5stack-bme280-device-scd30,26.9216,47.85953,,,,1728.0,12.236948607642711
2022-04-11 23:14:00+09:00,m5stack-bme280-device-bme280,24.5936,52.04828,1015.411,,,,11.683809064464885
2022-04-11 23:17:00+09:00,m5stack-bme280-device-sgp30,,,,6386.0,2573.0,,
2022-04-11 23:20:00+09:00,m5stack-bme280-device-scd30,26.9216,47.97533,,,,1750.0,12.266556893573746
2022-04-11 23:24:00+09:00,m5stack-bme280-device-bme280,24.6164,52.07332,1015.456,,,,11.704473200153423
2022-04-11 23:27:00+09:00,m5stack-bme280-device-sgp30,,,,6272.0,2496.0,,
2022-04-11 23:30:00+09:00,m5stack-bme280-device-scd30,26.95379,47.98338,,,,1771.0,12.290515543869052
2022-04-11 23:34:00+09:00,m5stack-bme280-device-bme280,24.6808,51.89836,1015.531,,,,11.707585133985019
2022-04-11 23:37:00+09:00,m5stack-bme280-device-sgp30,,,,6200.0,2408.0,,
2022-04-11 23:40:00+09:00,m5stack-bme280-device-scd30,26.95542,48.08426,,,,1795.0,12.317467253282814
2022-04-11 23:44:00+09:00,m5stack-bme280-device-bme280,24.628,52.40332,1015.327,,,,11.786355490257078
2022-04-11 23:47:00+09:00,m5stack-bme280-device-sgp30,,,,6128.0,2352.0,,
2022-04-11 23:50:00+09:00,m5stack-bme280-device-scd30,26.91952,48.26575,,,,1814.0,12.339390552182147
2022-04-11 23:54:00+09:00,m5stack-bme280-device-bme280,24.598,52.54078,1015.34,,,,11.797293383080305
2022-04-11 23:57:00+09:00,m5stack-bme280-device-sgp30,,,,6078.0,2281.0,,
2022-04-12 00:00:00+09:00,m5stack-bme280-device-scd30,26.89208,48.31128,,,,1828.0,12.332262832750207
2022-04-12 00:04:00+09:00,m5stack-bme280-device-bme280,24.5496,52.64277,1015.31,,,,11.78795989221612
2022-04-12 00:07:00+09:00,m5stack-bme280-device-sgp30,,,,6061.0,2244.0,,
2022-04-12 00:10:00+09:00,m5stack-bme280-device-scd30,26.92012,48.39494,,,,1846.0,12.372830007492366
2022-04-12 00:14:00+09:00,m5stack-bme280-device-bme280,24.6268,52.70523,1015.393,,,,11.853457712544197
2022-04-12 00:17:00+09:00,m5stack-bme280-device-sgp30,,,,5854.0,2099.0,,
2022-04-12 00:20:00+09:00,m5stack-bme280-device-scd30,26.83941,48.20701,,,,1813.0,12.269768771787426
2022-04-12 00:24:00+09:00,m5stack-bme280-device-bme280,24.2784,54.4248,1015.36,,,,12.001715488482013
2022-04-12 00:27:00+09:00,m5stack-bme280-device-sgp30,,,,5666.0,2030.0,,
2022-04-12 00:30:00+09:00,m5stack-bme280-device-scd30,26.35104,50.69894,,,,1869.0,12.55865206892645
2022-04-12 00:34:00+09:00,m5stack-bme280-device-bme280,24.0576,56.40879,1015.362,,,,12.28474129017853
2022-04-12 00:37:00+09:00,m5stack-bme280-device-sgp30,,,,5982.0,2064.0,,
2022-04-12 00:40:00+09:00,m5stack-bme280-device-scd30,25.99262,51.51265,,,,1921.0,12.507858869766098
2022-04-12 00:44:00+09:00,m5stack-bme280-device-bme280,23.9052,56.87387,1015.296,,,,12.279498196792963
2022-04-12 00:47:00+09:00,m5stack-bme280-device-sgp30,,,,6006.0,2079.0,,
2022-04-12 00:50:00+09:00,m5stack-bme280-device-scd30,25.90658,51.81876,,,,1937.0,12.521895097361515
2022-04-12 00:54:00+09:00,m5stack-bme280-device-bme280,23.894,56.48695,1015.337,,,,12.18821473541022
