measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-08-01 01:34:00+09:00,m5stack-bme280-device-scd30,29.79947,51.49952,,,,1466.0,15.417340025487816
2022-08-01 01:38:00+09:00,m5stack-bme280-device-bme280,28.1768,57.04668,1012.682,,,,15.631371707606974
2022-08-01 01:41:00+09:00,m5stack-bme280-device-sgp30,,,,4081.0,1708.0,,
2022-08-01 01:44:00+09:00,m5stack-bme280-device-scd30,29.79042,51.43602,,,,1465.0,15.390777144945675
2022-08-01 01:48:00+09:00,m5stack-bme280-device-bme280,28.1108,56.63266,1012.706,,,,15.461803105462495
2022-08-01 01:51:00+09:00,m5stack-bme280-device-sgp30,,,,4105.0,1715.0,,
2022-08-01 01:54:00+09:00,m5stack-bme280-device-scd30,29.94397,52.10105,,,,1481.0,15.720013907810166
2022-08-01 01:58:00+09:00,m5stack-bme280-device-bme280,27.9408,56.81734,1012.656,,,,15.368000870800385
2022-08-01 02:01:00+09:00,m5stack-bme280-device-sgp30,,,,8448.0,3092.0,,
2022-08-01 02:04:00+09:00,m5stack-bme280-device-scd30,30.09172,51.99009,,,,1481.0,15.81247424966322
2022-08-01 02:08:00+09:00,m5stack-bme280-device-bme280,27.752,56.24465,1012.697,,,,15.055882230991646
2022-08-01 02:11:00+09:00,m5stack-bme280-device-sgp30,,,,7558.0,2918.0,,
2022-08-01 02:14:00+09:00,m5stack-bme280-device-scd30,30.04262,51.62752,,,,1496.0,15.660545228115208
2022-08-01 02:18:00+09:00,m5stack-bme280-device-bme280,27.7084,55.95953,1012.655,,,,14.943635882114382
2022-08-01 02:21:00+09:00,m5stack-bme280-device-sgp30,,,,7021.0,2805.0,,
2022-08-01 02:24:00+09:00,m5stack-bme280-device-scd30,30.00301,51.36982,,,,1505.0,15.54900754890123
2022-08-01 02:28:00+09:00,m5stack-bme280-device-bme280,27.7976,56.50223,1012.697,,,,15.16284911333771
2022-08-01 02:31:00+09:00,m5stack-bme280-device-sgp30,,,,6746.0,2667.0,,
2022-08-01 02:34:00+09:00,m5stack-bme280-device-scd30,29.95123,51.06049,,,,1513.0,15.412112228309617
2022-08-01 02:38:00+09:00,m5stack-bme280-device-bme280,28.13,56.98687,1012.69,,,,15.57491983927835
2022-08-01 02:41:00+09:00,m5stack-bme280-device-sgp30,,,,6510.0,2575.0,,
2022-08-01 02:44:00+09:00,m5stack-bme280-device-scd30,29.90985,50.59865,,,,1517.0,15.23852209881357
2022-08-01 02:48:00+09:00,m5stack-bme280-device-bme280,28.0956,56.62758,1012.645,,,,15.44751684549383
2022-08-01 02:51:00+09:00,m5stack-bme280-device-sgp30,,,,6313.0,2452.0,,
2022-08-01 02:54:00+09:00,m5stack-bme280-device-scd30,29.83552,50.82499,,,,1524.0,15.245167489753173
2022-08-01 02:58:00+09:00,m5stack-bme280-device-bme280,28.1768,56.89723,1012.641,,,,15.590420884496817
2022-08-01 03:01:00+09:00,m5stack-bme280-device-sgp30,,,,6214.0,2415.0,,
2022-08-01 03:04:00+09:00,m5stack-bme280-device-scd30,29.82187,50.88586,,,,1517.0,15.2521377437066
2022-08-01 03:08:00+09:00,m5stack-bme280-device-bme280,28.0956,56.7507,1012.637,,,,15.481102922702444
2022-08-01 03:11:00+09:00,m5stack-bme280-device-sgp30,,,,8457.0,3125.0,,
2022-08-01 03:14:00+09:00,m5stack-bme280-device-scd30,29.79384,51.02751,,,,1527.0,15.271373290260762
2022-08-01 03:18:00+09:00,m5stack-bme280-device-bme280,28.1624,57.08785,1012.68,,,,15.630294229858984
2022-08-01 03:21:00+09:00,m5stack-bme280-device-sgp30,,,,7910.0,3096.0,,
2022-08-01 03:24:00+09:00,m5stack-bme280-device-scd30,29.77618,51.10482,,,,1521.0,15.279873372155375
2022-08-01 03:28:00+09:00,m5stack-bme280-device-bme280,28.0612,56.92617,1012.682,,,,15.499656897083817
2022-08-01 03:31:00+09:00,m5stack-bme280-device-sgp30,,,,11378.0,3781.0,,
2022-08-01 03:34:00+09:00,m5stack-bme280-device-scd30,30.03209,52.34706,,,,1524.0,15.869763045537987
2022-08-01 03:38:00+09:00,m5stack-bme280-device-bme280,27.7724,56.95145,1012.607,,,,15.262214728090884
2022-08-01 03:41:00+09:00,m5stack-bme280-device-sgp30,,,,10480.0,3586.0,,
2022-08-01 03:44:00+09:00,m5stack-bme280-device-scd30,29.9496,52.06282,,,,1510.0,15.713268827491758
2022-08-01 03:48:00+09:00,m5stack-bme280-device-bme280,27.8064,57.38597,1012.628,,,,15.40746905058665
2022-08-01 03:51:00+09:00,m5stack-bme280-device-sgp30,,,,9536.0,3409.0,,
2022-08-01 03:54:00+09:00,m5stack-bme280-device-scd30,30.00939,51.7306,,,,1513.0,15.663619291320167
2022-08-01 03:58:00+09:00,m5stack-bme280-device-bme280,27.9272,57.67973,1012.598,,,,15.58959865012503
2022-08-01 04:01:00+09:00,m5stack-bme280-device-sgp30,,,,8655.0,3195.0,,
