measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-10-25 00:00:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,8379.0,,
2021-10-25 00:03:00+09:00,m5stack-bme280-device-scd30,24.08556,45.32106,,,,1340.0,9.88569159588384
2021-10-25 00:07:00+09:00,m5stack-bme280-device-bme280,21.8016,48.31438,1022.318,,,,9.2492776141066
2021-10-25 00:10:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,7978.0,,
2021-10-25 00:13:00+09:00,m5stack-bme280-device-scd30,24.06108,45.38879,,,,1401.0,9.886747580345732
2021-10-25 00:17:00+09:00,m5stack-bme280-device-bme280,21.846,48.33289,1022.393,,,,9.276529992432343
2021-10-25 00:20:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,7387.0,,
2021-10-25 00:23:00+09:00,m5stack-bme280-device-scd30,24.13407,45.42465,,,,1454.0,9.935540506393533
2021-10-25 00:27:00+09:00,m5stack-bme280-device-bme280,21.932,48.32988,1022.35,,,,9.322021391645112
2021-10-25 00:30:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,6903.0,,
2021-10-25 00:33:00+09:00,m5stack-bme280-device-scd30,24.22664,45.27825,,,,1518.0,9.955536997965208
2021-10-25 00:37:00+09:00,m5stack-bme280-device-bme280,21.9532,47.74012,1022.255,,,,9.219514570740374
2021-10-25 00:40:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,6303.0,,
2021-10-25 00:43:00+09:00,m5stack-bme280-device-scd30,23.83841,45.28088,,,,1508.0,9.739512924960152
2021-10-25 00:47:00+09:00,m5stack-bme280-device-bme280,21.5592,48.45637,1022.061,,,,9.147616132211272
2021-10-25 00:50:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,6151.0,,
2021-10-25 00:53:00+09:00,m5stack-bme280-device-scd30,23.58739,45.93531,,,,1580.0,9.740409505158562
2021-10-25 00:57:00+09:00,m5stack-bme280-device-bme280,21.356,49.13543,1021.963,,,,9.16750024097506
2021-10-25 01:00:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,5754.0,,
2021-10-25 01:03:00+09:00,m5stack-bme280-device-scd30,23.54452,45.9148,,,,1625.0,9.71235615052561
2021-10-25 01:07:00+09:00,m5stack-bme280-device-bme280,21.0244,50.13223,1021.717,,,,9.175541631631559
2021-10-25 01:10:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,5415.0,,
2021-10-25 01:13:00+09:00,m5stack-bme280-device-scd30,23.22304,46.6674,,,,1678.0,9.69249181089679
2021-10-25 01:17:00+09:00,m5stack-bme280-device-bme280,20.8236,50.82418,1021.543,,,,9.194399577205042
2021-10-25 01:20:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3781.0,,
2021-10-25 01:23:00+09:00,m5stack-bme280-device-scd30,22.92338,47.04514,,,,1495.0,9.605241100810204
2021-10-25 01:27:00+09:00,m5stack-bme280-device-bme280,20.548,51.29461,1021.578,,,,9.131971411159702
2021-10-25 01:30:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4068.0,,
2021-10-25 01:33:00+09:00,m5stack-bme280-device-scd30,22.7133,47.69304,,,,1575.0,9.621227509064777
2021-10-25 01:37:00+09:00,m5stack-bme280-device-bme280,20.396,52.01015,1021.335,,,,9.177740633856448
2021-10-25 01:40:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4052.0,,
2021-10-25 01:44:00+09:00,m5stack-bme280-device-scd30,22.5298,48.44225,,,,1634.0,9.670189567599218
2021-10-25 01:48:00+09:00,m5stack-bme280-device-bme280,20.2576,52.79781,1021.359,,,,9.241841148038667
2021-10-25 01:51:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3983.0,,
2021-10-25 01:54:00+09:00,m5stack-bme280-device-scd30,22.40162,48.8316,,,,1678.0,9.676518454966939
2021-10-25 01:58:00+09:00,m5stack-bme280-device-bme280,20.1376,53.33062,1021.295,,,,9.269942805869547
2021-10-25 02:01:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3903.0,,
2021-10-25 02:04:00+09:00,m5stack-bme280-device-scd30,22.28072,49.20205,,,,1714.0,9.682494687358393
2021-10-25 02:08:00+09:00,m5stack-bme280-device-bme280,20.038,53.635,1021.27,,,,9.268757761818403
2021-10-25 02:11:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3846.0,,
2021-10-25 02:14:00+09:00,m5stack-bme280-device-scd30,22.19407,49.43229,,,,1736.0,9.679497703228815
2021-10-25 02:18:00+09:00,m5stack-bme280-device-bme280,19.9504,53.90289,1021.216,,,,9.267465309811636
2021-10-25 02:21:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3811.0,,
2021-10-25 02:24:00+09:00,m5stack-bme280-device-scd30,22.11946,49.65583,,,,1766.0,9.68165485398704
2021-10-25 02:28:00+09:00,m5stack-bme280-device-bme280,19.8812,54.19504,1021.283,,,,9.280048809949884
2021-10-25 02:31:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3735.0,,
2021-10-25 02:34:00+09:00,m5stack-bme280-device-scd30,22.04305,49.89353,,,,1784.0,9.685337984926637
2021-10-25 02:38:00+09:00,m5stack-bme280-device-bme280,19.8776,54.77703,1021.06,,,,9.377729628744461
2021-10-25 02:41:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3705.0,,
