measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-03-14 00:37:00+09:00,m5stack-bme280-device-scd30,24.50569,51.83368,,,,1489.0,11.578056036353972
2022-03-14 00:41:00+09:00,m5stack-bme280-device-bme280,22.374,56.86582,1011.996,,,,11.250741551977837
2022-03-14 00:44:00+09:00,m5stack-bme280-device-sgp30,,,,4602.0,2982.0,,
2022-03-14 00:47:00+09:00,m5stack-bme280-device-scd30,24.5002,51.58912,,,,1502.0,11.51985806958533
2022-03-14 00:51:00+09:00,m5stack-bme280-device-bme280,22.3108,56.70328,1011.76,,,,11.177956806252102
2022-03-14 00:54:00+09:00,m5stack-bme280-device-sgp30,,,,4208.0,2672.0,,
2022-03-14 00:57:00+09:00,m5stack-bme280-device-scd30,24.45481,51.52986,,,,1502.0,11.477173601221232
2022-03-14 01:01:00+09:00,m5stack-bme280-device-bme280,22.2244,56.83629,1011.815,,,,11.14871293826855
2022-03-14 01:04:00+09:00,m5stack-bme280-device-sgp30,,,,3921.0,2477.0,,
2022-03-14 01:07:00+09:00,m5stack-bme280-device-scd30,24.35987,51.5937,,,,1508.0,11.429924234142169
2022-03-14 01:11:00+09:00,m5stack-bme280-device-bme280,22.1528,56.85226,1011.744,,,,11.106049286070911
2022-03-14 01:14:00+09:00,m5stack-bme280-device-sgp30,,,,3611.0,2241.0,,
2022-03-14 01:17:00+09:00,m5stack-bme280-device-scd30,24.2713,51.61158,,,,1507.0,11.37677754525605
2022-03-14 01:21:00+09:00,m5stack-bme280-device-bme280,22.0652,57.1243,1011.793,,,,11.103116261210035
2022-03-14 01:24:00+09:00,m5stack-bme280-device-sgp30,,,,3382.0,2093.0,,
2022-03-14 01:27:00+09:00,m5stack-bme280-device-scd30,24.14431,51.9917,,,,1523.0,11.378517488074465
2022-03-14 01:31:00+09:00,m5stack-bme280-device-bme280,21.958,57.53711,1011.792,,,,11.114568819741434
2022-03-14 01:34:00+09:00,m5stack-bme280-device-sgp30,,,,3194.0,2017.0,,
2022-03-14 01:37:00+09:00,m5stack-bme280-device-scd30,24.01524,52.43064,,,,1633.0,11.391007130080032
2022-03-14 01:41:00+09:00,m5stack-bme280-device-bme280,21.858,57.93766,1011.806,,,,11.127665142461417
2022-03-14 01:44:00+09:00,m5stack-bme280-device-sgp30,,,,3031.0,1945.0,,
2022-03-14 01:47:00+09:00,m5stack-bme280-device-scd30,23.89508,52.41106,,,,1650.0,11.309450842264022
2022-03-14 01:51:00+09:00,m5stack-bme280-device-bme280,21.7408,57.90137,1011.815,,,,11.045813928508592
2022-03-14 01:54:00+09:00,m5stack-bme280-device-sgp30,,,,2941.0,1883.0,,
2022-03-14 01:57:00+09:00,m5stack-bme280-device-scd30,23.77581,52.54254,,,,1625.0,11.261349533768026
2022-03-14 02:01:00+09:00,m5stack-bme280-device-bme280,21.6476,58.08352,1011.926,,,,11.021140675278554
2022-03-14 02:04:00+09:00,m5stack-bme280-device-sgp30,,,,3349.0,2031.0,,
