measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-01-17 00:03:00+09:00,m5stack-bme280-device-bme280,25.7516,32.94176,1017.472,,,,7.8916693812934895
2022-01-17 00:06:00+09:00,m5stack-bme280-device-sgp30,,,,2899.0,1397.0,,
2022-01-17 00:09:00+09:00,m5stack-bme280-device-scd30,28.77971,30.3093,,,,1023.0,8.583815149907139
2022-01-17 00:13:00+09:00,m5stack-bme280-device-bme280,25.8924,32.30371,1017.508,,,,7.799944670739391
2022-01-17 00:16:00+09:00,m5stack-bme280-device-sgp30,,,,3188.0,1595.0,,
2022-01-17 00:19:00+09:00,m5stack-bme280-device-scd30,28.96381,29.85348,,,,1036.0,8.540128203943294
2022-01-17 00:23:00+09:00,m5stack-bme280-device-bme280,26.0456,31.91246,1017.573,,,,7.77164896126683
2022-01-17 00:26:00+09:00,m5stack-bme280-device-sgp30,,,,3047.0,1572.0,,
2022-01-17 00:29:00+09:00,m5stack-bme280-device-scd30,28.86293,29.86933,,,,1031.0,8.49774741445257
2022-01-17 00:33:00+09:00,m5stack-bme280-device-bme280,25.0068,33.97668,1017.606,,,,7.806673428842906
2022-01-17 00:36:00+09:00,m5stack-bme280-device-sgp30,,,,56828.0,6424.0,,
2022-01-17 00:39:00+09:00,m5stack-bme280-device-scd30,27.29767,31.98437,,,,1095.0,8.349868340019672
2022-01-17 00:43:00+09:00,m5stack-bme280-device-bme280,24.1408,34.88289,1017.545,,,,7.632693606403515
2022-01-17 00:46:00+09:00,m5stack-bme280-device-sgp30,,,,49411.0,4823.0,,
2022-01-17 00:49:00+09:00,m5stack-bme280-device-scd30,26.42076,32.59023,,,,1127.0,8.104314459227249
2022-01-17 00:53:00+09:00,m5stack-bme280-device-bme280,23.6516,34.63562,1017.399,,,,7.371205510371298
2022-01-17 00:56:00+09:00,m5stack-bme280-device-sgp30,,,,42210.0,4159.0,,
2022-01-17 00:59:00+09:00,m5stack-bme280-device-scd30,26.32834,32.04253,,,,1165.0,7.927244136761016
2022-01-17 01:03:00+09:00,m5stack-bme280-device-bme280,23.5852,33.82918,1017.487,,,,7.172457147779393
2022-01-17 01:06:00+09:00,m5stack-bme280-device-sgp30,,,,34459.0,3523.0,,
2022-01-17 01:09:00+09:00,m5stack-bme280-device-scd30,25.93625,31.89028,,,,1140.0,7.7189971491940605
2022-01-17 01:13:00+09:00,m5stack-bme280-device-bme280,23.5168,33.43977,1017.341,,,,7.062369894925078
2022-01-17 01:16:00+09:00,m5stack-bme280-device-sgp30,,,,27353.0,3048.0,,
2022-01-17 01:19:00+09:00,m5stack-bme280-device-scd30,25.6701,31.75998,,,,1123.0,7.57395487963646
2022-01-17 01:23:00+09:00,m5stack-bme280-device-bme280,23.186,33.4782,1017.304,,,,6.9385173678325565
2022-01-17 01:26:00+09:00,m5stack-bme280-device-sgp30,,,,21098.0,2669.0,,
2022-01-17 01:29:00+09:00,m5stack-bme280-device-scd30,25.8683,31.38216,,,,1098.0,7.567237026422229
2022-01-17 01:33:00+09:00,m5stack-bme280-device-bme280,23.364,32.95453,1017.278,,,,6.899621698036264
2022-01-17 01:36:00+09:00,m5stack-bme280-device-sgp30,,,,15867.0,2335.0,,
2022-01-17 01:39:00+09:00,m5stack-bme280-device-scd30,25.5173,31.54517,,,,1077.0,7.4586562779200944
2022-01-17 01:43:00+09:00,m5stack-bme280-device-bme280,22.9948,33.59051,1017.04,,,,6.886239380645742
2022-01-17 01:46:00+09:00,m5stack-bme280-device-sgp30,,,,16481.0,3374.0,,
2022-01-17 01:49:00+09:00,m5stack-bme280-device-scd30,25.733,31.70005,,,,1060.0,7.586305997006064
2022-01-17 01:53:00+09:00,m5stack-bme280-device-bme280,23.2336,33.55019,1017.0,,,,6.972335559537116
2022-01-17 01:56:00+09:00,m5stack-bme280-device-sgp30,,,,14660.0,3014.0,,
2022-01-17 01:59:00+09:00,m5stack-bme280-device-scd30,26.05211,31.45218,,,,1033.0,7.662338942953674
2022-01-17 02:03:00+09:00,m5stack-bme280-device-bme280,23.5456,33.2627,1017.161,,,,7.036490020571187
2022-01-17 02:06:00+09:00,m5stack-bme280-device-sgp30,,,,12909.0,2636.0,,
2022-01-17 02:09:00+09:00,m5stack-bme280-device-scd30,25.72855,31.66665,,,,1038.0,7.57642728514741
