measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-09-13 00:01:00+09:00,m5stack-bme280-device-bme280,28.5048,71.61262,1014.216,,,,19.978577702298917
2021-09-13 00:04:00+09:00,m5stack-bme280-device-sgp30,,,,45551.0,3315.0,,
2021-09-13 00:07:00+09:00,m5stack-bme280-device-scd30,30.61718,60.70446,,,,595.0,18.994122034155595
2021-09-13 00:11:00+09:00,m5stack-bme280-device-bme280,28.5112,71.43996,1014.25,,,,19.937393008642392
2021-09-13 00:14:00+09:00,m5stack-bme280-device-sgp30,,,,14872.0,1962.0,,
2021-09-13 00:17:00+09:00,m5stack-bme280-device-scd30,30.66777,60.41124,,,,621.0,18.953956199347544
2021-09-13 00:21:00+09:00,m5stack-bme280-device-bme280,28.4392,71.91883,1014.403,,,,19.992058742105414
2021-09-13 00:24:00+09:00,m5stack-bme280-device-sgp30,,,,6003.0,1393.0,,
2021-09-13 00:27:00+09:00,m5stack-bme280-device-scd30,30.58989,60.4621,,,,647.0,18.890490860041947
2021-09-13 00:31:00+09:00,m5stack-bme280-device-bme280,28.314,72.42121,1014.376,,,,19.99406109155683
2021-09-13 00:34:00+09:00,m5stack-bme280-device-sgp30,,,,2878.0,1034.0,,
2021-09-13 00:37:00+09:00,m5stack-bme280-device-scd30,30.47581,60.75355,,,,696.0,18.865168390409078
2021-09-13 00:41:00+09:00,m5stack-bme280-device-bme280,28.2,72.9966,1014.37,,,,20.02729444648384
2021-09-13 00:44:00+09:00,m5stack-bme280-device-sgp30,,,,1830.0,836.0,,
2021-09-13 00:47:00+09:00,m5stack-bme280-device-scd30,30.3644,60.86917,,,,696.0,18.78779041098969
2021-09-13 00:51:00+09:00,m5stack-bme280-device-bme280,28.0736,73.46578,1014.372,,,,20.016632687434726
2021-09-13 00:54:00+09:00,m5stack-bme280-device-sgp30,,,,1165.0,753.0,,
2021-09-13 00:57:00+09:00,m5stack-bme280-device-scd30,30.27005,61.06423,,,,667.0,18.75221460103333
2021-09-13 01:01:00+09:00,m5stack-bme280-device-bme280,28.0,73.88285,1014.491,,,,20.04903162814675
2021-09-13 01:04:00+09:00,m5stack-bme280-device-sgp30,,,,933.0,729.0,,
2021-09-13 01:07:00+09:00,m5stack-bme280-device-scd30,30.21648,61.33677,,,,653.0,18.78147008433277
2021-09-13 01:11:00+09:00,m5stack-bme280-device-bme280,27.9256,74.83988,1014.468,,,,20.225840989578206
2021-09-13 01:14:00+09:00,m5stack-bme280-device-sgp30,,,,832.0,713.0,,
2021-09-13 01:17:00+09:00,m5stack-bme280-device-scd30,30.18177,61.57998,,,,638.0,18.82060135553402
2021-09-13 01:21:00+09:00,m5stack-bme280-device-bme280,27.8892,75.32914,1014.474,,,,20.31735272524955
2021-09-13 01:24:00+09:00,m5stack-bme280-device-sgp30,,,,622.0,662.0,,
2021-09-13 01:27:00+09:00,m5stack-bme280-device-scd30,30.13445,61.68544,,,,638.0,18.804663182785582
2021-09-13 01:31:00+09:00,m5stack-bme280-device-bme280,27.8364,75.43481,1014.472,,,,20.286838988997747
2021-09-13 01:34:00+09:00,m5stack-bme280-device-sgp30,,,,527.0,619.0,,
2021-09-13 01:37:00+09:00,m5stack-bme280-device-scd30,30.08505,61.77343,,,,636.0,18.781241023831686
2021-09-13 01:41:00+09:00,m5stack-bme280-device-bme280,27.786,75.55715,1014.403,,,,20.26345463098381
2021-09-13 01:44:00+09:00,m5stack-bme280-device-sgp30,,,,458.0,585.0,,
2021-09-13 01:48:00+09:00,m5stack-bme280-device-scd30,30.00909,61.8888,,,,624.0,18.739138170773803
2021-09-13 01:52:00+09:00,m5stack-bme280-device-bme280,27.7308,75.59141,1014.416,,,,20.211122960128407
2021-09-13 01:55:00+09:00,m5stack-bme280-device-sgp30,,,,452.0,576.0,,
2021-09-13 01:58:00+09:00,m5stack-bme280-device-scd30,29.98728,61.7569,,,,633.0,18.677137949428484
2021-09-13 02:02:00+09:00,m5stack-bme280-device-bme280,27.7008,75.22816,1014.39,,,,20.08079281296177
2021-09-13 02:05:00+09:00,m5stack-bme280-device-sgp30,,,,383.0,550.0,,
2021-09-13 02:08:00+09:00,m5stack-bme280-device-scd30,29.93788,61.59939,,,,625.0,18.57974011497249
2021-09-13 02:12:00+09:00,m5stack-bme280-device-bme280,27.6252,75.21597,1014.328,,,,19.994080681757445
2021-09-13 02:15:00+09:00,m5stack-bme280-device-sgp30,,,,477.0,634.0,,
2021-09-13 02:18:00+09:00,m5stack-bme280-device-scd30,29.89931,61.62643,,,,616.0,18.54910577957578
2021-09-13 02:22:00+09:00,m5stack-bme280-device-bme280,27.586,75.36816,1014.217,,,,19.991292002833386
2021-09-13 02:25:00+09:00,m5stack-bme280-device-sgp30,,,,427.0,594.0,,
2021-09-13 02:28:00+09:00,m5stack-bme280-device-scd30,29.87498,61.73359,,,,619.0,18.55688460531633
2021-09-13 02:32:00+09:00,m5stack-bme280-device-bme280,27.57,75.73789,1014.294,,,,20.071648301223714
2021-09-13 02:35:00+09:00,m5stack-bme280-device-sgp30,,,,463.0,597.0,,
2021-09-13 02:38:00+09:00,m5stack-bme280-device-scd30,29.80289,62.03156,,,,635.0,18.573745502204197
2021-09-13 02:42:00+09:00,m5stack-bme280-device-bme280,27.5328,76.35812,1014.379,,,,20.19454835667955
2021-09-13 02:45:00+09:00,m5stack-bme280-device-sgp30,,,,450.0,588.0,,
2021-09-13 02:48:00+09:00,m5stack-bme280-device-scd30,29.76966,62.24806,,,,626.0,18.60502159188078
2021-09-13 02:52:00+09:00,m5stack-bme280-device-bme280,27.4916,76.79969,1014.415,,,,20.26522231358128
2021-09-13 02:55:00+09:00,m5stack-bme280-device-sgp30,,,,461.0,586.0,,
2021-09-13 02:58:00+09:00,m5stack-bme280-device-scd30,29.71239,62.50568,,,,630.0,18.624083336294444
2021-09-13 03:02:00+09:00,m5stack-bme280-device-bme280,27.4544,77.29379,1014.444,,,,20.353779047330086
2021-09-13 03:05:00+09:00,m5stack-bme280-device-sgp30,,,,456.0,579.0,,
2021-09-13 03:08:00+09:00,m5stack-bme280-device-scd30,29.68435,62.69514,,,,631.0,18.65213851788531
2021-09-13 03:12:00+09:00,m5stack-bme280-device-bme280,27.4252,77.88617,1014.427,,,,20.476743078313564
2021-09-13 03:15:00+09:00,m5stack-bme280-device-sgp30,,,,487.0,591.0,,
2021-09-13 03:18:00+09:00,m5stack-bme280-device-scd30,29.63094,63.14155,,,,631.0,18.730578126265858
2021-09-13 03:22:00+09:00,m5stack-bme280-device-bme280,27.3892,78.74668,1014.466,,,,20.66187149175033
2021-09-13 03:25:00+09:00,m5stack-bme280-device-sgp30,,,,486.0,588.0,,
2021-09-13 03:28:00+09:00,m5stack-bme280-device-scd30,29.61937,63.07,,,,627.0,18.697606508135554
2021-09-13 03:32:00+09:00,m5stack-bme280-device-bme280,27.368,78.04805,1014.415,,,,20.454603323575245
2021-09-13 03:35:00+09:00,m5stack-bme280-device-sgp30,,,,449.0,574.0,,
2021-09-13 03:38:00+09:00,m5stack-bme280-device-scd30,29.58169,62.78322,,,,614.0,18.574550473432236
2021-09-13 03:42:00+09:00,m5stack-bme280-device-bme280,27.3176,77.37539,1014.498,,,,20.2219428948935
2021-09-13 03:45:00+09:00,m5stack-bme280-device-sgp30,,,,439.0,560.0,,
2021-09-13 03:48:00+09:00,m5stack-bme280-device-scd30,29.55602,62.46245,,,,608.0,18.453906742793087
2021-09-13 03:52:00+09:00,m5stack-bme280-device-bme280,27.2816,76.68785,1014.572,,,,20.00242963455369
2021-09-13 03:55:00+09:00,m5stack-bme280-device-sgp30,,,,400.0,533.0,,
2021-09-13 03:58:00+09:00,m5stack-bme280-device-scd30,29.53006,62.16185,,,,601.0,18.339219937000273
2021-09-13 04:02:00+09:00,m5stack-bme280-device-bme280,27.2464,75.7166,1014.586,,,,19.710716899846858
2021-09-13 04:05:00+09:00,m5stack-bme280-device-sgp30,,,,374.0,511.0,,
2021-09-13 04:08:00+09:00,m5stack-bme280-device-scd30,29.49505,61.68721,,,,600.0,18.1646068719551
2021-09-13 04:12:00+09:00,m5stack-bme280-device-bme280,27.2132,74.62848,1014.624,,,,19.391831796156843
2021-09-13 04:15:00+09:00,m5stack-bme280-device-sgp30,,,,326.0,477.0,,
2021-09-13 04:18:00+09:00,m5stack-bme280-device-scd30,29.44135,61.17901,,,,594.0,17.96246165203542
2021-09-13 04:22:00+09:00,m5stack-bme280-device-bme280,27.1732,73.38117,1014.777,,,,19.02559592495687
2021-09-13 04:25:00+09:00,m5stack-bme280-device-sgp30,,,,332.0,469.0,,
2021-09-13 04:28:00+09:00,m5stack-bme280-device-scd30,29.43453,60.62351,,,,594.0,17.79276649430089
2021-09-13 04:32:00+09:00,m5stack-bme280-device-bme280,27.1224,72.54324,1014.77,,,,18.75556695532766
2021-09-13 04:35:00+09:00,m5stack-bme280-device-sgp30,,,,306.0,455.0,,
2021-09-13 04:38:00+09:00,m5stack-bme280-device-scd30,29.37356,60.37208,,,,592.0,17.66032870815497
2021-09-13 04:42:00+09:00,m5stack-bme280-device-bme280,27.0888,71.93118,1014.824,,,,18.562778666613372
2021-09-13 04:45:00+09:00,m5stack-bme280-device-sgp30,,,,303.0,446.0,,
2021-09-13 04:48:00+09:00,m5stack-bme280-device-scd30,29.35457,59.99646,,,,585.0,17.532332583828754
2021-09-13 04:52:00+09:00,m5stack-bme280-device-bme280,27.0512,71.30133,1014.862,,,,18.361984451781836
2021-09-13 04:55:00+09:00,m5stack-bme280-device-sgp30,,,,302.0,441.0,,
2021-09-13 04:58:00+09:00,m5stack-bme280-device-scd30,29.31347,59.68475,,,,575.0,17.40228969916826
2021-09-13 05:02:00+09:00,m5stack-bme280-device-bme280,27.0028,70.84852,1014.962,,,,18.196546007782185
