measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-12-12 00:01:00+09:00,m5stack-bme280-device-bme280,17.67000008,50.02000046,1017.650024,,,,7.517029303346791
2022-12-12 00:04:00+09:00,m5stack-bme280-device-sgp30,,,,1441.0,613.0,,
2022-12-12 00:07:00+09:00,m5stack-bme280-device-scd30,19.79999924,46.88999939,,,,1201.0,7.991100997666604
2022-12-12 00:11:00+09:00,m5stack-bme280-device-bme280,17.69000053,49.99000168,1017.77002,,,,7.521472939205442
2022-12-12 00:14:00+09:00,m5stack-bme280-device-sgp30,,,,1568.0,635.0,,
2022-12-12 00:17:00+09:00,m5stack-bme280-device-scd30,19.89999962,47.11999893,,,,1365.0,8.077439932784197
2022-12-12 00:21:00+09:00,m5stack-bme280-device-bme280,17.82999992,49.54000092,1017.960022,,,,7.516120385792908
2022-12-12 00:24:00+09:00,m5stack-bme280-device-sgp30,,,,1284.0,546.0,,
2022-12-12 00:27:00+09:00,m5stack-bme280-device-scd30,19.80999947,45.08000183,,,,1074.0,7.687136971579055
2022-12-12 00:31:00+09:00,m5stack-bme280-device-bme280,17.35000038,48.74000168,1018.119995,,,,7.186245235390693
2022-12-12 00:34:00+09:00,m5stack-bme280-device-sgp30,,,,1289.0,582.0,,
2022-12-12 00:37:00+09:00,m5stack-bme280-device-scd30,19.48999977,46.02999878,,,,1175.0,7.703255014703304
2022-12-12 00:41:00+09:00,m5stack-bme280-device-bme280,17.03000069,50.0,1018.27002,,,,7.232349525121358
2022-12-12 00:44:00+09:00,m5stack-bme280-device-sgp30,,,,1503.0,608.0,,
2022-12-12 00:47:00+09:00,m5stack-bme280-device-scd30,19.23999977,46.75,,,,1225.0,7.709664961933375
2022-12-12 00:51:00+09:00,m5stack-bme280-device-bme280,16.84000015,51.09000015,1018.390015,,,,7.30639197226446
2022-12-12 00:54:00+09:00,m5stack-bme280-device-sgp30,,,,1607.0,618.0,,
2022-12-12 00:57:00+09:00,m5stack-bme280-device-scd30,19.04000092,47.40000153,,,,1315.0,7.725377252298453
2022-12-12 01:01:00+09:00,m5stack-bme280-device-bme280,16.70000076,51.81999969,1018.530029,,,,7.34882660288824
2022-12-12 01:04:00+09:00,m5stack-bme280-device-sgp30,,,,1823.0,641.0,,
2022-12-12 01:07:00+09:00,m5stack-bme280-device-scd30,18.89999962,48.20000076,,,,1517.0,7.7912072086396265
2022-12-12 01:11:00+09:00,m5stack-bme280-device-bme280,16.51000023,52.65000153,1018.549988,,,,7.381823846052516
2022-12-12 01:14:00+09:00,m5stack-bme280-device-sgp30,,,,1848.0,645.0,,
2022-12-12 01:17:00+09:00,m5stack-bme280-device-scd30,18.69000053,48.36999893,,,,1556.0,7.722376960184456
2022-12-12 01:21:00+09:00,m5stack-bme280-device-bme280,16.35000038,52.68999863,1018.700012,,,,7.316692381861018
2022-12-12 01:24:00+09:00,m5stack-bme280-device-sgp30,,,,1898.0,639.0,,
2022-12-12 01:27:00+09:00,m5stack-bme280-device-scd30,18.53000069,48.47000122,,,,1549.0,7.665505123911176
2022-12-12 01:31:00+09:00,m5stack-bme280-device-bme280,16.20999908,52.81999969,1018.76001,,,,7.2731786763598265
2022-12-12 01:34:00+09:00,m5stack-bme280-device-sgp30,,,,1867.0,632.0,,
2022-12-12 01:37:00+09:00,m5stack-bme280-device-scd30,18.40999985,48.77999878,,,,1572.0,7.6599463102576015
2022-12-12 01:41:00+09:00,m5stack-bme280-device-bme280,16.10000038,53.27000046,1018.809998,,,,7.286676032083644
2022-12-12 01:44:00+09:00,m5stack-bme280-device-sgp30,,,,1829.0,632.0,,
2022-12-12 01:47:00+09:00,m5stack-bme280-device-scd30,18.29999924,48.79999924,,,,1579.0,7.613325009919297
2022-12-12 01:52:00+09:00,m5stack-bme280-device-bme280,16.0,53.43999863,1018.830017,,,,7.265970064249927
2022-12-12 01:55:00+09:00,m5stack-bme280-device-sgp30,,,,1827.0,630.0,,
2022-12-12 01:58:00+09:00,m5stack-bme280-device-scd30,18.20000076,49.08000183,,,,1571.0,7.611756322086206
2022-12-12 02:02:00+09:00,m5stack-bme280-device-bme280,15.89999962,53.52000046,1019.01001,,,,7.233052094845155
2022-12-12 02:05:00+09:00,m5stack-bme280-device-sgp30,,,,1885.0,641.0,,
2022-12-12 02:08:00+09:00,m5stack-bme280-device-scd30,18.10000038,49.38999939,,,,1604.0,7.614528138311521
2022-12-12 02:12:00+09:00,m5stack-bme280-device-bme280,15.80000019,53.97999954,1018.929993,,,,7.251279002350352
2022-12-12 02:15:00+09:00,m5stack-bme280-device-sgp30,,,,1926.0,645.0,,
2022-12-12 02:18:00+09:00,m5stack-bme280-device-scd30,18.01000023,49.45999908,,,,1614.0,7.584686678009459
2022-12-12 02:22:00+09:00,m5stack-bme280-device-bme280,15.72999954,54.09999847,1018.97998,,,,7.236708812185469
2022-12-12 02:25:00+09:00,m5stack-bme280-device-sgp30,,,,1995.0,651.0,,
2022-12-12 02:28:00+09:00,m5stack-bme280-device-scd30,17.95000076,49.86999893,,,,1644.0,7.620352175774954
2022-12-12 02:32:00+09:00,m5stack-bme280-device-bme280,15.68000031,54.13999939,1019.070007,,,,7.220191474706149
2022-12-12 02:35:00+09:00,m5stack-bme280-device-sgp30,,,,2026.0,655.0,,
2022-12-12 02:38:00+09:00,m5stack-bme280-device-scd30,17.88999939,50.08000183,,,,1685.0,7.6252024643331415
2022-12-12 02:42:00+09:00,m5stack-bme280-device-bme280,15.60999966,54.90000153,1019.039978,,,,7.290598338056183
2022-12-12 02:45:00+09:00,m5stack-bme280-device-sgp30,,,,2119.0,668.0,,
2022-12-12 02:48:00+09:00,m5stack-bme280-device-scd30,17.80999947,50.33000183,,,,1727.0,7.626899817924849
2022-12-12 02:52:00+09:00,m5stack-bme280-device-bme280,15.56000042,55.11999893,1019.23999,,,,7.297689511857382
2022-12-12 02:55:00+09:00,m5stack-bme280-device-sgp30,,,,1983.0,660.0,,
2022-12-12 02:58:00+09:00,m5stack-bme280-device-scd30,17.76000023,50.66999817,,,,1745.0,7.655615643815745
2022-12-12 03:02:00+09:00,m5stack-bme280-device-bme280,15.53999996,55.58000183,1019.169983,,,,7.349684856007775
2022-12-12 03:05:00+09:00,m5stack-bme280-device-sgp30,,,,2009.0,665.0,,
2022-12-12 03:08:00+09:00,m5stack-bme280-device-scd30,17.71999931,51.11999893,,,,1762.0,7.705240005388517
2022-12-12 03:12:00+09:00,m5stack-bme280-device-bme280,15.48999977,56.31000137,1019.049988,,,,7.423698154294702
2022-12-12 03:15:00+09:00,m5stack-bme280-device-sgp30,,,,2071.0,685.0,,
2022-12-12 03:18:00+09:00,m5stack-bme280-device-scd30,17.67000008,51.83000183,,,,1769.0,7.7890371644476355
2022-12-12 03:22:00+09:00,m5stack-bme280-device-bme280,15.44999981,57.70000076,1019.02002,,,,7.588534251235576
2022-12-12 03:25:00+09:00,m5stack-bme280-device-sgp30,,,,2393.0,731.0,,
2022-12-12 03:28:00+09:00,m5stack-bme280-device-scd30,17.61000061,52.77000046,,,,1792.0,7.902010907148966
2022-12-12 03:32:00+09:00,m5stack-bme280-device-bme280,15.39999962,58.54999924,1018.719971,,,,7.677019350032902
2022-12-12 03:35:00+09:00,m5stack-bme280-device-sgp30,,,,2375.0,723.0,,
2022-12-12 03:38:00+09:00,m5stack-bme280-device-scd30,17.55999947,52.52000046,,,,1792.0,7.841177585792101
2022-12-12 03:42:00+09:00,m5stack-bme280-device-bme280,15.35000038,58.27000046,1018.859985,,,,7.6171748419431395
2022-12-12 03:45:00+09:00,m5stack-bme280-device-sgp30,,,,2483.0,782.0,,
2022-12-12 03:48:00+09:00,m5stack-bme280-device-scd30,17.52000046,53.27999878,,,,1830.0,7.935700861498705
2022-12-12 03:52:00+09:00,m5stack-bme280-device-bme280,15.28999996,61.15000153,1018.700012,,,,7.964608624203949
2022-12-12 03:55:00+09:00,m5stack-bme280-device-sgp30,,,,3048.0,870.0,,
2022-12-12 03:58:00+09:00,m5stack-bme280-device-scd30,17.44000053,53.90000153,,,,1846.0,7.989835794848733
2022-12-12 04:02:00+09:00,m5stack-bme280-device-bme280,15.18000031,59.61999893,1018.659973,,,,7.713644359026787
2022-12-12 04:05:00+09:00,m5stack-bme280-device-sgp30,,,,3109.0,911.0,,
2022-12-12 04:08:00+09:00,m5stack-bme280-device-scd30,17.35000038,53.93999863,,,,1865.0,7.95293485414213
2022-12-12 04:12:00+09:00,m5stack-bme280-device-bme280,15.10999966,60.11999893,1018.880005,,,,7.7453242507910876
2022-12-12 04:15:00+09:00,m5stack-bme280-device-sgp30,,,,3810.0,1092.0,,
2022-12-12 04:18:00+09:00,m5stack-bme280-device-scd30,17.31999969,53.72000122,,,,1870.0,7.906323750759574
2022-12-12 04:22:00+09:00,m5stack-bme280-device-bme280,15.05000019,60.34000015,1018.799988,,,,7.745367040558247
2022-12-12 04:25:00+09:00,m5stack-bme280-device-sgp30,,,,3884.0,1080.0,,
2022-12-12 04:28:00+09:00,m5stack-bme280-device-scd30,17.25,53.72999954,,,,1888.0,7.874801501215139
2022-12-12 04:32:00+09:00,m5stack-bme280-device-bme280,15.02999973,60.15999985,1018.599976,,,,7.712876118804238
2022-12-12 04:35:00+09:00,m5stack-bme280-device-sgp30,,,,3916.0,1088.0,,
2022-12-12 04:38:00+09:00,m5stack-bme280-device-scd30,17.19000053,53.88999939,,,,1895.0,7.869982393199891
2022-12-12 04:42:00+09:00,m5stack-bme280-device-bme280,14.97999954,60.47999954,1018.820007,,,,7.730356946207462
2022-12-12 04:46:00+09:00,m5stack-bme280-device-sgp30,,,,3885.0,1072.0,,
2022-12-12 04:49:00+09:00,m5stack-bme280-device-scd30,17.13999939,54.09999847,,,,1907.0,7.877067448296588
2022-12-12 04:53:00+09:00,m5stack-bme280-device-bme280,14.92000008,60.88000107,1018.890015,,,,7.7531257914654885
2022-12-12 04:56:00+09:00,m5stack-bme280-device-sgp30,,,,3678.0,1055.0,,
2022-12-12 04:59:00+09:00,m5stack-bme280-device-scd30,17.10000038,54.27999878,,,,1896.0,7.884391894179799
2022-12-12 05:03:00+09:00,m5stack-bme280-device-bme280,14.84000015,61.33000183,1018.849976,,,,7.7724839922648705
2022-12-12 05:06:00+09:00,m5stack-bme280-device-sgp30,,,,3542.0,993.0,,
2022-12-12 05:09:00+09:00,m5stack-bme280-device-scd30,17.02000046,54.70999908,,,,1922.0,7.908901506307817
2022-12-12 05:13:00+09:00,m5stack-bme280-device-bme280,14.77000046,61.54999924,1018.780029,,,,7.767171623062456
2022-12-12 05:16:00+09:00,m5stack-bme280-device-sgp30,,,,3352.0,984.0,,
2022-12-12 05:19:00+09:00,m5stack-bme280-device-scd30,16.94000053,54.68000031,,,,1921.0,7.866793206584985
2022-12-12 05:23:00+09:00,m5stack-bme280-device-bme280,14.68999958,61.5,1018.640015,,,,7.723107510096289
2022-12-12 05:26:00+09:00,m5stack-bme280-device-sgp30,,,,3142.0,926.0,,
2022-12-12 05:29:00+09:00,m5stack-bme280-device-scd30,16.87000084,54.49000168,,,,1930.0,7.8066510153664925
2022-12-12 05:33:00+09:00,m5stack-bme280-device-bme280,14.68000031,61.41999817,1018.52002,,,,7.708359398437995
2022-12-12 05:36:00+09:00,m5stack-bme280-device-sgp30,,,,3216.0,922.0,,
2022-12-12 05:39:00+09:00,m5stack-bme280-device-scd30,16.85000038,54.66999817,,,,1924.0,7.823055963077736
2022-12-12 05:43:00+09:00,m5stack-bme280-device-bme280,14.60000038,61.75,1018.679993,,,,7.712048153455391
2022-12-12 05:46:00+09:00,m5stack-bme280-device-sgp30,,,,2850.0,856.0,,
2022-12-12 05:49:00+09:00,m5stack-bme280-device-scd30,16.79999924,54.83000183,,,,1945.0,7.822469181725934
2022-12-12 05:53:00+09:00,m5stack-bme280-device-bme280,14.56000042,62.04000092,1018.369995,,,,7.7293747606387155
2022-12-12 05:56:00+09:00,m5stack-bme280-device-sgp30,,,,3067.0,872.0,,
