measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-10-11 00:03:00+09:00,m5stack-bme280-device-bme280,29.3696,62.08105,1018.589,,,,18.156333958191183
2021-10-11 00:06:00+09:00,m5stack-bme280-device-sgp30,,,,764.0,524.0,,
2021-10-11 00:09:00+09:00,m5stack-bme280-device-scd30,31.44469,55.44535,,,,525.0,18.13701640915508
2021-10-11 00:13:00+09:00,m5stack-bme280-device-bme280,29.3684,62.0841,1018.44,,,,18.15604095963284
2021-10-11 00:16:00+09:00,m5stack-bme280-device-sgp30,,,,956.0,586.0,,
2021-10-11 00:19:00+09:00,m5stack-bme280-device-scd30,31.47911,55.52428,,,,556.0,18.196334488502334
2021-10-11 00:23:00+09:00,m5stack-bme280-device-bme280,29.3128,62.78051,1018.496,,,,18.304253509738256
2021-10-11 00:26:00+09:00,m5stack-bme280-device-sgp30,,,,945.0,585.0,,
2021-10-11 00:29:00+09:00,m5stack-bme280-device-scd30,31.46279,54.91875,,,,572.0,17.982174517864063
2021-10-11 00:33:00+09:00,m5stack-bme280-device-bme280,29.2204,60.16445,1018.436,,,,17.45351507252115
2021-10-11 00:36:00+09:00,m5stack-bme280-device-sgp30,,,,967.0,603.0,,
2021-10-11 00:39:00+09:00,m5stack-bme280-device-scd30,31.26237,53.72849,,,,560.0,17.404557292649816
2021-10-11 00:43:00+09:00,m5stack-bme280-device-bme280,29.0088,59.36762,1018.278,,,,17.02491066610255
2021-10-11 00:46:00+09:00,m5stack-bme280-device-sgp30,,,,1438.0,754.0,,
2021-10-11 00:49:00+09:00,m5stack-bme280-device-scd30,31.13626,53.11169,,,,557.0,17.08876291886917
2021-10-11 00:53:00+09:00,m5stack-bme280-device-bme280,28.8752,58.8227,1018.218,,,,16.746120708629224
2021-10-11 00:56:00+09:00,m5stack-bme280-device-sgp30,,,,2082.0,905.0,,
2021-10-11 00:59:00+09:00,m5stack-bme280-device-scd30,31.00794,53.20977,,,,569.0,17.002770463854667
2021-10-11 01:03:00+09:00,m5stack-bme280-device-bme280,28.8188,59.00539,1018.242,,,,16.746477207898344
2021-10-11 01:06:00+09:00,m5stack-bme280-device-sgp30,,,,1325.0,752.0,,
2021-10-11 01:09:00+09:00,m5stack-bme280-device-scd30,30.93451,53.11712,,,,570.0,16.906327213487682
2021-10-11 01:13:00+09:00,m5stack-bme280-device-bme280,28.7128,58.92422,1018.349,,,,16.62686441875794
2021-10-11 01:16:00+09:00,m5stack-bme280-device-sgp30,,,,1221.0,723.0,,
2021-10-11 01:19:00+09:00,m5stack-bme280-device-scd30,30.84164,53.09253,,,,584.0,16.81433134102369
2021-10-11 01:23:00+09:00,m5stack-bme280-device-bme280,28.6532,58.58504,1018.302,,,,16.47737821299394
2021-10-11 01:26:00+09:00,m5stack-bme280-device-sgp30,,,,1216.0,714.0,,
2021-10-11 01:29:00+09:00,m5stack-bme280-device-scd30,30.7823,52.98665,,,,584.0,16.727314497631234
2021-10-11 01:33:00+09:00,m5stack-bme280-device-bme280,28.6076,58.85637,1018.325,,,,16.51245701650116
2021-10-11 01:36:00+09:00,m5stack-bme280-device-sgp30,,,,1218.0,707.0,,
2021-10-11 01:39:00+09:00,m5stack-bme280-device-scd30,30.75782,53.31514,,,,572.0,16.808856962905413
2021-10-11 01:43:00+09:00,m5stack-bme280-device-bme280,28.5532,59.56383,1018.216,,,,16.661272546067995
2021-10-11 01:46:00+09:00,m5stack-bme280-device-sgp30,,,,1396.0,820.0,,
2021-10-11 01:49:00+09:00,m5stack-bme280-device-scd30,30.70827,53.5308,,,,570.0,16.831893889884437
2021-10-11 01:53:00+09:00,m5stack-bme280-device-bme280,28.456,59.87367,1018.152,,,,16.659056326448614
2021-10-11 01:56:00+09:00,m5stack-bme280-device-sgp30,,,,1579.0,807.0,,
2021-10-11 01:59:00+09:00,m5stack-bme280-device-scd30,30.62683,53.64465,,,,554.0,16.793871514308343
2021-10-11 02:03:00+09:00,m5stack-bme280-device-bme280,28.3656,60.13234,1018.131,,,,16.648370350530325
2021-10-11 02:06:00+09:00,m5stack-bme280-device-sgp30,,,,1127.0,705.0,,
