measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-05-30 00:02:00+09:00,m5stack-bme280-device-scd30,27.93365,42.42715,,,,429.0,11.471219845687692
2022-05-30 00:06:00+09:00,m5stack-bme280-device-bme280,26.07,43.69645,1005.312,,,,10.655899923018179
2022-05-30 00:09:00+09:00,m5stack-bme280-device-sgp30,,,,21.0,400.0,,
2022-05-30 00:12:00+09:00,m5stack-bme280-device-scd30,27.85028,41.92852,,,,435.0,11.28453825035161
2022-05-30 00:16:00+09:00,m5stack-bme280-device-bme280,25.978,42.73965,1005.281,,,,10.369210179858621
2022-05-30 00:19:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,400.0,,
2022-05-30 00:22:00+09:00,m5stack-bme280-device-scd30,27.7135,41.1171,,,,422.0,10.983144271112332
2022-05-30 00:26:00+09:00,m5stack-bme280-device-bme280,25.8268,41.66625,1005.055,,,,10.023790157289561
2022-05-30 00:29:00+09:00,m5stack-bme280-device-sgp30,,,,9.0,400.0,,
2022-05-30 00:32:00+09:00,m5stack-bme280-device-scd30,27.58384,39.85231,,,,415.0,10.569507039441753
2022-05-30 00:36:00+09:00,m5stack-bme280-device-bme280,25.7084,40.3998,1005.064,,,,9.654997125733509
2022-05-30 00:39:00+09:00,m5stack-bme280-device-sgp30,,,,9.0,400.0,,
2022-05-30 00:42:00+09:00,m5stack-bme280-device-scd30,27.4751,39.15804,,,,423.0,10.32327460460705
2022-05-30 00:46:00+09:00,m5stack-bme280-device-bme280,25.5648,39.78352,1005.052,,,,9.431617589232852
2022-05-30 00:49:00+09:00,m5stack-bme280-device-sgp30,,,,15.0,400.0,,
2022-05-30 00:52:00+09:00,m5stack-bme280-device-scd30,27.36562,38.32898,,,,425.0,10.043826148948765
2022-05-30 00:56:00+09:00,m5stack-bme280-device-bme280,25.4972,38.58098,1005.009,,,,9.111963971040337
2022-05-30 00:59:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2022-05-30 01:02:00+09:00,m5stack-bme280-device-scd30,27.2637,37.69616,,,,416.0,9.822537434137756
2022-05-30 01:06:00+09:00,m5stack-bme280-device-bme280,25.3972,38.5975,1004.955,,,,9.064921366081375
2022-05-30 01:09:00+09:00,m5stack-bme280-device-sgp30,,,,338.0,713.0,,
2022-05-30 01:12:00+09:00,m5stack-bme280-device-scd30,27.15169,37.63317,,,,417.0,9.745581409541366
2022-05-30 01:16:00+09:00,m5stack-bme280-device-bme280,25.2644,38.30211,1004.814,,,,8.928787445808263
2022-05-30 01:19:00+09:00,m5stack-bme280-device-sgp30,,,,116.0,441.0,,
2022-05-30 01:22:00+09:00,m5stack-bme280-device-scd30,27.03969,37.33699,,,,425.0,9.609140911338462
2022-05-30 01:26:00+09:00,m5stack-bme280-device-bme280,25.1636,37.89418,1004.674,,,,8.783842662062193
2022-05-30 01:29:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-30 01:32:00+09:00,m5stack-bme280-device-scd30,26.93154,37.06148,,,,427.0,9.481273225503228
2022-05-30 01:36:00+09:00,m5stack-bme280-device-bme280,25.048,37.85231,1004.656,,,,8.71732950173514
2022-05-30 01:39:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-30 01:42:00+09:00,m5stack-bme280-device-scd30,26.81063,36.94,,,,421.0,9.387068159970692
2022-05-30 01:46:00+09:00,m5stack-bme280-device-bme280,24.9212,37.80242,1004.603,,,,8.64397525601753
2022-05-30 01:49:00+09:00,m5stack-bme280-device-sgp30,,,,27.0,400.0,,
2022-05-30 01:52:00+09:00,m5stack-bme280-device-scd30,26.74179,37.11005,,,,424.0,9.394337123042376
2022-05-30 01:56:00+09:00,m5stack-bme280-device-bme280,24.854,37.92707,1004.421,,,,8.639738143634341
