measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-11-08 00:01:00+09:00,m5stack-bme280-device-bme280,22.3636,51.59258,1018.292,,,,10.201355128413612
2021-11-08 00:04:00+09:00,m5stack-bme280-device-sgp30,,,,878.0,565.0,,
2021-11-08 00:07:00+09:00,m5stack-bme280-device-scd30,24.54441,48.00152,,,,1178.0,10.74552673250196
2021-11-08 00:11:00+09:00,m5stack-bme280-device-bme280,22.3068,51.86309,1018.206,,,,10.221458902039737
2021-11-08 00:14:00+09:00,m5stack-bme280-device-sgp30,,,,961.0,584.0,,
2021-11-08 00:17:00+09:00,m5stack-bme280-device-scd30,24.48537,48.26491,,,,1168.0,10.768541888608352
2021-11-08 00:22:00+09:00,m5stack-bme280-device-bme280,22.2476,52.10648,1017.913,,,,10.234570220157568
2021-11-08 00:25:00+09:00,m5stack-bme280-device-sgp30,,,,1063.0,607.0,,
2021-11-08 00:28:00+09:00,m5stack-bme280-device-scd30,24.41935,48.52176,,,,1158.0,10.785560964824468
2021-11-08 00:32:00+09:00,m5stack-bme280-device-bme280,22.2232,52.68793,1018.017,,,,10.334279518832568
2021-11-08 00:35:00+09:00,m5stack-bme280-device-sgp30,,,,1110.0,619.0,,
2021-11-08 00:38:00+09:00,m5stack-bme280-device-scd30,24.36906,48.77523,,,,1147.0,10.811141478559996
2021-11-08 00:42:00+09:00,m5stack-bme280-device-bme280,22.184,52.71277,1018.081,,,,10.315887123793424
2021-11-08 00:45:00+09:00,m5stack-bme280-device-sgp30,,,,1112.0,621.0,,
2021-11-08 00:48:00+09:00,m5stack-bme280-device-scd30,24.34192,48.81676,,,,1140.0,10.803762834054387
2021-11-08 00:52:00+09:00,m5stack-bme280-device-bme280,22.1392,52.78035,1017.922,,,,10.302545892248329
2021-11-08 00:55:00+09:00,m5stack-bme280-device-sgp30,,,,1108.0,622.0,,
2021-11-08 00:58:00+09:00,m5stack-bme280-device-scd30,24.29311,48.94299,,,,1145.0,10.801852067403937
2021-11-08 01:02:00+09:00,m5stack-bme280-device-bme280,22.1348,52.66,1017.986,,,,10.276453887298729
2021-11-08 01:05:00+09:00,m5stack-bme280-device-sgp30,,,,1094.0,616.0,,
2021-11-08 01:08:00+09:00,m5stack-bme280-device-scd30,24.28643,48.75972,,,,1134.0,10.757339896174189
2021-11-08 01:12:00+09:00,m5stack-bme280-device-bme280,22.1024,52.61949,1017.874,,,,10.249434561539434
2021-11-08 01:15:00+09:00,m5stack-bme280-device-sgp30,,,,1092.0,634.0,,
2021-11-08 01:18:00+09:00,m5stack-bme280-device-scd30,24.24459,48.82914,,,,1121.0,10.747194598840192
2021-11-08 01:22:00+09:00,m5stack-bme280-device-bme280,22.0712,52.48141,1017.831,,,,10.204210104495445
2021-11-08 01:25:00+09:00,m5stack-bme280-device-sgp30,,,,1099.0,639.0,,
2021-11-08 01:28:00+09:00,m5stack-bme280-device-scd30,24.21106,48.83143,,,,1118.0,10.727331335926891
2021-11-08 01:32:00+09:00,m5stack-bme280-device-bme280,22.0396,52.47395,1017.971,,,,10.184227560189298
2021-11-08 01:35:00+09:00,m5stack-bme280-device-sgp30,,,,1058.0,626.0,,
2021-11-08 01:38:00+09:00,m5stack-bme280-device-scd30,24.15929,48.7492,,,,1108.0,10.677938376958783
2021-11-08 01:42:00+09:00,m5stack-bme280-device-bme280,22.0084,52.62988,1017.96,,,,10.196167499390294
2021-11-08 01:45:00+09:00,m5stack-bme280-device-sgp30,,,,1079.0,650.0,,
2021-11-08 01:48:00+09:00,m5stack-bme280-device-scd30,24.16018,48.83567,,,,1095.0,10.69741748062608
