measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-03-07 00:01:00+09:00,m5stack-bme280-device-sgp30,,,,5320.0,2617.0,,
2022-03-07 00:04:00+09:00,m5stack-bme280-device-scd30,25.68864,25.43894,,,,985.0,6.072841407689079
2022-03-07 00:08:00+09:00,m5stack-bme280-device-bme280,23.1628,26.9259,1017.513,,,,5.5731425381048485
2022-03-07 00:11:00+09:00,m5stack-bme280-device-sgp30,,,,4771.0,2248.0,,
2022-03-07 00:14:00+09:00,m5stack-bme280-device-scd30,25.81534,25.19658,,,,987.0,6.0577455377919005
2022-03-07 00:18:00+09:00,m5stack-bme280-device-bme280,23.2348,26.70547,1017.675,,,,5.550258773026926
2022-03-07 00:21:00+09:00,m5stack-bme280-device-sgp30,,,,3430.0,1868.0,,
2022-03-07 00:24:00+09:00,m5stack-bme280-device-scd30,25.94218,25.09172,,,,965.0,6.075426409414175
2022-03-07 00:28:00+09:00,m5stack-bme280-device-bme280,23.3344,26.65996,1017.687,,,,5.572338099448051
2022-03-07 00:31:00+09:00,m5stack-bme280-device-sgp30,,,,2708.0,1616.0,,
2022-03-07 00:34:00+09:00,m5stack-bme280-device-scd30,26.11338,24.98788,,,,968.0,6.108351057195093
2022-03-07 00:38:00+09:00,m5stack-bme280-device-bme280,23.3628,26.64102,1017.813,,,,5.577394006080915
2022-03-07 00:41:00+09:00,m5stack-bme280-device-sgp30,,,,2238.0,1382.0,,
2022-03-07 00:44:00+09:00,m5stack-bme280-device-scd30,25.34804,25.58755,,,,970.0,5.992891165241842
2022-03-07 00:48:00+09:00,m5stack-bme280-device-bme280,22.606,27.42813,1017.875,,,,5.499247211446574
2022-03-07 00:51:00+09:00,m5stack-bme280-device-sgp30,,,,1851.0,1212.0,,
2022-03-07 00:54:00+09:00,m5stack-bme280-device-scd30,25.20873,25.78863,,,,951.0,5.992953683757939
2022-03-07 00:58:00+09:00,m5stack-bme280-device-bme280,22.2032,28.17301,1017.977,,,,5.519544118950692
2022-03-07 01:01:00+09:00,m5stack-bme280-device-sgp30,,,,1559.0,1070.0,,
2022-03-07 01:04:00+09:00,m5stack-bme280-device-scd30,24.66769,26.62116,,,,955.0,6.0009454607486745
2022-03-07 01:08:00+09:00,m5stack-bme280-device-bme280,22.1864,27.99801,1018.012,,,,5.47996536030286
2022-03-07 01:11:00+09:00,m5stack-bme280-device-sgp30,,,,1307.0,923.0,,
2022-03-07 01:14:00+09:00,m5stack-bme280-device-scd30,24.08749,26.81088,,,,941.0,5.848783379877802
2022-03-07 01:18:00+09:00,m5stack-bme280-device-bme280,21.8212,28.21914,1018.107,,,,5.408363050335772
2022-03-07 01:21:00+09:00,m5stack-bme280-device-sgp30,,,,1212.0,852.0,,
2022-03-07 01:24:00+09:00,m5stack-bme280-device-scd30,24.48611,26.38185,,,,923.0,5.8863867427911005
2022-03-07 01:28:00+09:00,m5stack-bme280-device-bme280,22.0428,27.94918,1018.116,,,,5.4254201070713775
2022-03-07 01:31:00+09:00,m5stack-bme280-device-sgp30,,,,1127.0,822.0,,
2022-03-07 01:34:00+09:00,m5stack-bme280-device-scd30,24.05159,26.93863,,,,933.0,5.8647145827319225
2022-03-07 01:38:00+09:00,m5stack-bme280-device-bme280,21.4036,29.01484,1018.045,,,,5.428401567022018
2022-03-07 01:41:00+09:00,m5stack-bme280-device-sgp30,,,,1089.0,809.0,,
2022-03-07 01:44:00+09:00,m5stack-bme280-device-scd30,24.21314,27.16225,,,,1021.0,5.967729139968799
2022-03-07 01:48:00+09:00,m5stack-bme280-device-bme280,21.7984,28.75238,1018.117,,,,5.5033240881984895
2022-03-07 01:51:00+09:00,m5stack-bme280-device-sgp30,,,,1030.0,787.0,,
2022-03-07 01:54:00+09:00,m5stack-bme280-device-scd30,24.32619,26.90498,,,,1036.0,5.949118460983374
2022-03-07 01:58:00+09:00,m5stack-bme280-device-bme280,21.8964,28.26613,1018.107,,,,5.440893778799012
2022-03-07 02:01:00+09:00,m5stack-bme280-device-sgp30,,,,985.0,770.0,,
2022-03-07 02:04:00+09:00,m5stack-bme280-device-scd30,24.62482,26.35244,,,,990.0,5.926027716938536
2022-03-07 02:08:00+09:00,m5stack-bme280-device-bme280,22.0596,27.82348,1018.139,,,,5.406242593007168
2022-03-07 02:11:00+09:00,m5stack-bme280-device-sgp30,,,,930.0,749.0,,
2022-03-07 02:14:00+09:00,m5stack-bme280-device-scd30,24.80789,26.04955,,,,955.0,5.918667118565327
2022-03-07 02:18:00+09:00,m5stack-bme280-device-bme280,22.1436,28.00246,1018.151,,,,5.467368453878887
2022-03-07 02:21:00+09:00,m5stack-bme280-device-sgp30,,,,2844.0,1847.0,,
2022-03-07 02:24:00+09:00,m5stack-bme280-device-scd30,24.83978,26.44068,,,,934.0,6.0183328960778955
2022-03-07 02:28:00+09:00,m5stack-bme280-device-bme280,22.22,28.25352,1018.221,,,,5.540663541097592
2022-03-07 02:31:00+09:00,m5stack-bme280-device-sgp30,,,,2877.0,1747.0,,
2022-03-07 02:34:00+09:00,m5stack-bme280-device-scd30,24.96217,26.48544,,,,920.0,6.070188122444953
2022-03-07 02:38:00+09:00,m5stack-bme280-device-bme280,22.2668,28.19984,1018.219,,,,5.545024866957947
2022-03-07 02:41:00+09:00,m5stack-bme280-device-sgp30,,,,2300.0,1456.0,,
2022-03-07 02:44:00+09:00,m5stack-bme280-device-scd30,24.21759,27.029,,,,889.0,5.93994850944526
2022-03-07 02:48:00+09:00,m5stack-bme280-device-bme280,21.4728,29.19762,1018.004,,,,5.484494618687604
2022-03-07 02:51:00+09:00,m5stack-bme280-device-sgp30,,,,1846.0,1252.0,,
2022-03-07 02:54:00+09:00,m5stack-bme280-device-scd30,24.26967,27.18175,,,,870.0,5.991140327383864
