measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-03-08 00:01:00+09:00,m5stack-bme280-device-sgp30,,,,4892.0,2667.0,,
2021-03-08 00:06:00+09:00,m5stack-bme280-device-sgp30,,,,4261.0,2211.0,,
2021-03-08 00:11:00+09:00,m5stack-bme280-device-sgp30,,,,3814.0,2026.0,,
2021-03-08 00:16:00+09:00,m5stack-bme280-device-sgp30,,,,3394.0,1906.0,,
2021-03-08 00:21:00+09:00,m5stack-bme280-device-sgp30,,,,3182.0,1850.0,,
2021-03-08 00:26:00+09:00,m5stack-bme280-device-sgp30,,,,3085.0,1834.0,,
2021-03-08 00:31:00+09:00,m5stack-bme280-device-sgp30,,,,5586.0,3168.0,,
2021-03-08 00:36:00+09:00,m5stack-bme280-device-sgp30,,,,5478.0,3032.0,,
2021-03-08 00:41:00+09:00,m5stack-bme280-device-sgp30,,,,5100.0,2785.0,,
2021-03-08 00:46:00+09:00,m5stack-bme280-device-sgp30,,,,4563.0,2507.0,,
2021-03-08 00:51:00+09:00,m5stack-bme280-device-sgp30,,,,4244.0,2294.0,,
2021-03-08 00:56:00+09:00,m5stack-bme280-device-sgp30,,,,3993.0,2128.0,,
2021-03-08 01:01:00+09:00,m5stack-bme280-device-sgp30,,,,3596.0,2009.0,,
2021-03-08 01:06:00+09:00,m5stack-bme280-device-sgp30,,,,3310.0,1928.0,,
2021-03-08 01:11:00+09:00,m5stack-bme280-device-sgp30,,,,3021.0,1841.0,,
2021-03-08 01:16:00+09:00,m5stack-bme280-device-sgp30,,,,2925.0,1792.0,,
2021-03-08 01:21:00+09:00,m5stack-bme280-device-sgp30,,,,2852.0,1744.0,,
2021-03-08 01:26:00+09:00,m5stack-bme280-device-sgp30,,,,4694.0,2623.0,,
2021-03-08 01:31:00+09:00,m5stack-bme280-device-sgp30,,,,5904.0,3408.0,,
2021-03-08 01:36:00+09:00,m5stack-bme280-device-sgp30,,,,5377.0,3081.0,,
2021-03-08 01:41:00+09:00,m5stack-bme280-device-sgp30,,,,4947.0,2783.0,,
2021-03-08 01:46:00+09:00,m5stack-bme280-device-sgp30,,,,4589.0,2584.0,,
2021-03-08 01:51:00+09:00,m5stack-bme280-device-sgp30,,,,4075.0,2317.0,,
2021-03-08 01:56:00+09:00,m5stack-bme280-device-sgp30,,,,3812.0,2128.0,,
2021-03-08 02:01:00+09:00,m5stack-bme280-device-sgp30,,,,3525.0,2020.0,,
2021-03-08 02:06:00+09:00,m5stack-bme280-device-sgp30,,,,3165.0,1928.0,,
2021-03-08 02:11:00+09:00,m5stack-bme280-device-sgp30,,,,3016.0,1862.0,,
2021-03-08 02:16:00+09:00,m5stack-bme280-device-sgp30,,,,2814.0,1767.0,,
2021-03-08 02:21:00+09:00,m5stack-bme280-device-sgp30,,,,2733.0,1716.0,,
2021-03-08 02:26:00+09:00,m5stack-bme280-device-sgp30,,,,2637.0,1667.0,,
2021-03-08 02:31:00+09:00,m5stack-bme280-device-sgp30,,,,2555.0,1610.0,,
2021-03-08 02:36:00+09:00,m5stack-bme280-device-sgp30,,,,2478.0,1546.0,,
2021-03-08 02:41:00+09:00,m5stack-bme280-device-sgp30,,,,2285.0,1476.0,,
2021-03-08 02:46:00+09:00,m5stack-bme280-device-sgp30,,,,2244.0,1426.0,,
2021-03-08 02:51:00+09:00,m5stack-bme280-device-sgp30,,,,2213.0,1409.0,,
2021-03-08 02:56:00+09:00,m5stack-bme280-device-sgp30,,,,2160.0,1368.0,,
2021-03-08 03:01:00+09:00,m5stack-bme280-device-sgp30,,,,2017.0,1307.0,,
2021-03-08 03:06:00+09:00,m5stack-bme280-device-sgp30,,,,1986.0,1268.0,,
2021-03-08 03:10:00+09:00,m5stack-bme280-device-sgp30,,,,1924.0,1240.0,,
2021-03-08 03:13:00+09:00,m5stack-bme280-device-sgp30,,,,1889.0,1225.0,,
2021-03-08 03:18:00+09:00,m5stack-bme280-device-sgp30,,,,1890.0,1194.0,,
2021-03-08 03:23:00+09:00,m5stack-bme280-device-sgp30,,,,1757.0,1151.0,,
2021-03-08 03:28:00+09:00,m5stack-bme280-device-sgp30,,,,1735.0,1128.0,,
