measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-02-21 00:01:00+09:00,m5stack-bme280-device-scd30,26.13266,27.4659,,,,1074.0,6.721330212192925
2022-02-21 00:05:00+09:00,m5stack-bme280-device-bme280,23.6288,28.71824,1017.863,,,,6.103945657685861
2022-02-21 00:08:00+09:00,m5stack-bme280-device-sgp30,,,,4132.0,1921.0,,
2022-02-21 00:11:00+09:00,m5stack-bme280-device-scd30,26.10863,27.23465,,,,1047.0,6.655816723313357
2022-02-21 00:13:00+09:00,m5stack-bme280-device-scd30,26.11471,27.19489,,,,1046.0,6.648353276243975
2022-02-21 00:14:00+09:00,m5stack-bme280-device-bme280,23.5768,28.50234,1017.86,,,,6.040176043160716
2022-02-21 00:14:00+09:00,m5stack-bme280-device-sgp30,,,,3536.0,1784.0,,
2022-02-21 00:14:00+09:00,m5stack-bme280-device-scd30,26.1162,27.14089,,,,1042.0,6.63570309757447
2022-02-21 00:15:00+09:00,m5stack-bme280-device-bme280,23.5592,28.41711,1017.885,,,,6.01609061068869
2022-02-21 00:15:00+09:00,m5stack-bme280-device-sgp30,,,,3323.0,1731.0,,
2022-02-21 00:15:00+09:00,m5stack-bme280-device-scd30,26.10492,27.0668,,,,1036.0,6.613427999948567
2022-02-21 00:16:00+09:00,m5stack-bme280-device-bme280,23.5348,28.33957,1017.922,,,,5.9913553374215365
2022-02-21 00:16:00+09:00,m5stack-bme280-device-sgp30,,,,3137.0,1687.0,,
2022-02-21 00:16:00+09:00,m5stack-bme280-device-scd30,26.07911,26.99009,,,,1021.0,6.585200010603811
2022-02-21 00:17:00+09:00,m5stack-bme280-device-bme280,23.5208,28.31789,1017.929,,,,5.982006544103569
2022-02-21 00:17:00+09:00,m5stack-bme280-device-sgp30,,,,3059.0,1668.0,,
2022-02-21 00:17:00+09:00,m5stack-bme280-device-scd30,26.05938,26.9794,,,,1013.0,6.575352059108
2022-02-21 00:18:00+09:00,m5stack-bme280-device-bme280,23.526,28.34117,1017.916,,,,5.988695384957755
