measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-06-08 17:31:00+09:00,m5stack-bme280-device-sgp30,,,,539.0,569.0,,
2021-06-08 17:33:56+09:00,m5stack-bme280-device-scd30,31.48371,42.33102,,,,412.0,13.876075132744589
2021-06-08 17:37:57+09:00,m5stack-bme280-device-bme280,29.392,47.12371,1012.473,,,,13.798682904362716
2021-06-08 17:41:00+09:00,m5stack-bme280-device-sgp30,,,,545.0,556.0,,
2021-06-08 17:43:58+09:00,m5stack-bme280-device-scd30,31.34545,42.87652,,,,416.0,13.951206627306506
2021-06-08 17:47:57+09:00,m5stack-bme280-device-bme280,29.3524,47.84926,1012.448,,,,13.98099361891016
2021-06-08 17:51:00+09:00,m5stack-bme280-device-sgp30,,,,535.0,555.0,,
2021-06-08 17:53:54+09:00,m5stack-bme280-device-scd30,31.42422,43.47594,,,,417.0,14.2060609902888
2021-06-08 17:57:57+09:00,m5stack-bme280-device-bme280,29.3888,48.735,1012.426,,,,14.268014994943425
2021-06-08 18:01:00+09:00,m5stack-bme280-device-sgp30,,,,535.0,550.0,,
2021-06-08 18:03:57+09:00,m5stack-bme280-device-scd30,31.38446,43.89284,,,,419.0,14.311777043525106
2021-06-08 18:07:57+09:00,m5stack-bme280-device-bme280,29.3468,49.58524,1012.517,,,,14.483813942807876
2021-06-08 18:10:59+09:00,m5stack-bme280-device-sgp30,,,,552.0,562.0,,
2021-06-08 18:14:00+09:00,m5stack-bme280-device-scd30,31.3048,44.85228,,,,421.0,14.562323900232894
2021-06-08 18:17:57+09:00,m5stack-bme280-device-bme280,29.3168,51.2784,1012.674,,,,14.953958434877183
2021-06-08 18:20:59+09:00,m5stack-bme280-device-sgp30,,,,630.0,594.0,,
2021-06-08 18:23:55+09:00,m5stack-bme280-device-scd30,31.28551,45.86334,,,,428.0,14.875199125489205
2021-06-08 18:27:57+09:00,m5stack-bme280-device-bme280,29.3292,52.42383,1012.628,,,,15.298309614827438
2021-06-08 18:30:59+09:00,m5stack-bme280-device-sgp30,,,,617.0,587.0,,
2021-06-08 18:33:57+09:00,m5stack-bme280-device-scd30,31.28937,46.27253,,,,430.0,15.011020464791722
2021-06-08 18:37:57+09:00,m5stack-bme280-device-bme280,29.3208,52.82586,1012.619,,,,15.408586380008172
2021-06-08 18:40:59+09:00,m5stack-bme280-device-sgp30,,,,608.0,586.0,,
2021-06-08 18:43:59+09:00,m5stack-bme280-device-scd30,31.36859,47.03556,,,,475.0,15.323465218851043
2021-06-08 18:47:57+09:00,m5stack-bme280-device-bme280,29.7188,53.40902,1012.728,,,,15.919192750294918
2021-06-08 18:50:59+09:00,m5stack-bme280-device-sgp30,,,,60000.0,46088.0,,
2021-06-08 18:53:56+09:00,m5stack-bme280-device-scd30,31.68413,46.82143,,,,547.0,15.513437389754186
2021-06-08 18:57:57+09:00,m5stack-bme280-device-bme280,29.9196,52.77098,1012.688,,,,15.901146107849332
2021-06-08 19:01:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,11779.0,,
2021-06-08 19:03:58+09:00,m5stack-bme280-device-scd30,31.75579,46.30822,,,,512.0,15.402254744444999
2021-06-08 19:07:58+09:00,m5stack-bme280-device-bme280,29.7692,51.83653,1012.778,,,,15.49278330815965
2021-06-08 19:11:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,6666.0,,
2021-06-08 19:13:54+09:00,m5stack-bme280-device-scd30,31.69243,46.0456,,,,489.0,15.263149048362804
2021-06-08 19:17:58+09:00,m5stack-bme280-device-bme280,29.7188,51.85102,1012.888,,,,15.45481234591829
2021-06-08 19:21:00+09:00,m5stack-bme280-device-sgp30,,,,59660.0,3720.0,,
2021-06-08 19:23:57+09:00,m5stack-bme280-device-scd30,31.60966,45.1906,,,,448.0,14.913599127313093
2021-06-08 19:27:58+09:00,m5stack-bme280-device-bme280,29.6768,50.2009,1012.839,,,,14.928918422388184
2021-06-08 19:31:00+09:00,m5stack-bme280-device-sgp30,,,,14767.0,1230.0,,
2021-06-08 19:34:00+09:00,m5stack-bme280-device-scd30,31.54527,44.46564,,,,428.0,14.623898031823545
2021-06-08 19:37:58+09:00,m5stack-bme280-device-bme280,29.6012,49.50555,1012.942,,,,14.661846722172486
2021-06-08 19:40:59+09:00,m5stack-bme280-device-sgp30,,,,14913.0,1532.0,,
2021-06-08 19:43:55+09:00,m5stack-bme280-device-scd30,31.49365,44.19793,,,,421.0,14.495756860572726
2021-06-08 19:48:00+09:00,m5stack-bme280-device-bme280,29.534,47.66481,1013.011,,,,14.065259324558312
2021-06-08 19:50:59+09:00,m5stack-bme280-device-sgp30,,,,8120.0,1075.0,,
2021-06-08 19:53:58+09:00,m5stack-bme280-device-scd30,31.42466,43.80714,,,,417.0,14.314620133359922
2021-06-08 19:58:00+09:00,m5stack-bme280-device-bme280,29.5048,48.04844,1012.94,,,,14.155989692055764
2021-06-08 20:00:59+09:00,m5stack-bme280-device-sgp30,,,,6154.0,945.0,,
2021-06-08 20:04:00+09:00,m5stack-bme280-device-scd30,31.36221,43.86283,,,,413.0,14.284954937718046
2021-06-08 20:08:00+09:00,m5stack-bme280-device-bme280,29.0708,48.63512,1013.045,,,,13.994369212951382
2021-06-08 20:10:59+09:00,m5stack-bme280-device-sgp30,,,,60000.0,7597.0,,
2021-06-08 20:13:56+09:00,m5stack-bme280-device-scd30,29.02359,39.26815,,,,561.0,11.27005220521858
2021-06-08 20:18:00+09:00,m5stack-bme280-device-bme280,24.8812,42.68496,1013.078,,,,9.738479180414446
2021-06-08 20:20:59+09:00,m5stack-bme280-device-sgp30,,,,60000.0,5478.0,,
2021-06-08 20:23:58+09:00,m5stack-bme280-device-scd30,26.72088,39.75228,,,,688.0,10.051542471100987
2021-06-08 20:28:00+09:00,m5stack-bme280-device-bme280,25.1884,42.63359,1013.171,,,,9.89620767034898
2021-06-08 20:30:59+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4916.0,,
2021-06-08 20:33:54+09:00,m5stack-bme280-device-scd30,27.09828,40.40375,,,,811.0,10.432185795021276
2021-06-08 20:38:00+09:00,m5stack-bme280-device-bme280,25.5908,42.97356,1013.283,,,,10.202732072577376
2021-06-08 20:40:59+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4755.0,,
2021-06-08 20:43:57+09:00,m5stack-bme280-device-scd30,27.1281,40.17749,,,,905.0,10.390896210249512
2021-06-08 20:48:00+09:00,m5stack-bme280-device-bme280,25.4696,42.72164,1013.44,,,,10.07430494941123
2021-06-08 20:50:59+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4481.0,,
2021-06-08 20:53:59+09:00,m5stack-bme280-device-scd30,27.02737,39.85587,,,,988.0,10.250412087118923
