measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-03-21 00:02:00+09:00,m5stack-bme280-device-sgp30,,,,10952.0,3542.0,,
2022-03-21 00:05:00+09:00,m5stack-bme280-device-scd30,23.62211,34.95102,,,,1211.0,7.425873745389447
2022-03-21 00:09:00+09:00,m5stack-bme280-device-bme280,21.7296,36.24969,1018.497,,,,6.910868627265829
2022-03-21 00:12:00+09:00,m5stack-bme280-device-sgp30,,,,8851.0,3038.0,,
2022-03-21 00:15:00+09:00,m5stack-bme280-device-scd30,24.14861,34.2169,,,,1209.0,7.490279699084362
2022-03-21 00:19:00+09:00,m5stack-bme280-device-bme280,21.7792,36.125,1018.651,,,,6.906824408508525
2022-03-21 00:22:00+09:00,m5stack-bme280-device-sgp30,,,,7153.0,2621.0,,
2022-03-21 00:25:00+09:00,m5stack-bme280-device-scd30,24.24444,33.99743,,,,1241.0,7.482701845800728
2022-03-21 00:29:00+09:00,m5stack-bme280-device-bme280,21.7196,36.00207,1018.607,,,,6.859702905687607
2022-03-21 00:32:00+09:00,m5stack-bme280-device-sgp30,,,,6402.0,2220.0,,
2022-03-21 00:35:00+09:00,m5stack-bme280-device-scd30,24.26462,33.84094,,,,1248.0,7.456765100861432
2022-03-21 00:39:00+09:00,m5stack-bme280-device-bme280,21.6496,35.96531,1018.651,,,,6.825077022892071
2022-03-21 00:42:00+09:00,m5stack-bme280-device-sgp30,,,,5740.0,1974.0,,
2022-03-21 00:45:00+09:00,m5stack-bme280-device-scd30,24.36966,33.7571,,,,1259.0,7.482592254067146
2022-03-21 00:49:00+09:00,m5stack-bme280-device-bme280,21.6888,36.22125,1018.845,,,,6.8892126240105975
2022-03-21 00:52:00+09:00,m5stack-bme280-device-sgp30,,,,11145.0,3747.0,,
2022-03-21 00:55:00+09:00,m5stack-bme280-device-scd30,24.28376,34.03397,,,,1301.0,7.507420304861473
2022-03-21 01:00:00+09:00,m5stack-bme280-device-bme280,21.5724,36.06375,1018.988,,,,6.81332359117095
2022-03-21 01:03:00+09:00,m5stack-bme280-device-sgp30,,,,9766.0,3125.0,,
2022-03-21 01:06:00+09:00,m5stack-bme280-device-scd30,24.30275,33.82916,,,,1274.0,7.470258921798376
2022-03-21 01:10:00+09:00,m5stack-bme280-device-bme280,21.5784,35.96062,1019.133,,,,6.796194213743679
2022-03-21 01:13:00+09:00,m5stack-bme280-device-sgp30,,,,7526.0,2581.0,,
2022-03-21 01:16:00+09:00,m5stack-bme280-device-scd30,24.18985,33.98616,,,,1242.0,7.45715448134342
2022-03-21 01:20:00+09:00,m5stack-bme280-device-bme280,21.6624,35.84137,1019.173,,,,6.806583385563313
