measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-11-28 00:01:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,3037.0,,
2022-11-28 00:03:00+09:00,m5stack-bme280-device-scd30,23.45000076,45.83000183,,,,1701.0,9.642428142414998
2022-11-28 00:06:00+09:00,m5stack-bme280-device-bme280,21.25,49.25,1022.679993,,,,9.132681159219617
2022-11-28 00:07:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,2718.0,,
2022-11-28 00:09:00+09:00,m5stack-bme280-device-scd30,23.45000076,45.95999908,,,,1684.0,9.669778984478812
2022-11-28 00:12:00+09:00,m5stack-bme280-device-bme280,21.25,49.13999939,1022.700012,,,,9.112283179555664
2022-11-28 00:14:00+09:00,m5stack-bme280-device-scd30,23.43000031,45.90000153,,,,1695.0,9.646168620980939
2022-11-28 00:15:00+09:00,m5stack-bme280-device-bme280,21.23999977,49.40000153,1022.77002,,,,9.155194448017973
2022-11-28 00:15:00+09:00,m5stack-bme280-device-scd30,23.40999985,46.54000092,,,,1865.0,9.769539044540222
2022-11-28 00:16:00+09:00,m5stack-bme280-device-bme280,21.22999954,49.27999878,1022.799988,,,,9.1276678619566
2022-11-28 00:16:00+09:00,m5stack-bme280-device-scd30,23.39999962,46.20000076,,,,1931.0,9.692647246600153
2022-11-28 00:17:00+09:00,m5stack-bme280-device-bme280,21.22999954,49.25999832,1022.76001,,,,9.123963366005182
2022-11-28 00:17:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,2545.0,,
2022-11-28 00:17:00+09:00,m5stack-bme280-device-scd30,23.38999939,46.04999924,,,,1740.0,9.655677949965161
2022-11-28 00:18:00+09:00,m5stack-bme280-device-bme280,21.21999931,49.13999939,1022.76001,,,,9.096468020614555
2022-11-28 00:18:00+09:00,m5stack-bme280-device-scd30,23.36000061,45.97999954,,,,1720.0,9.624544833781643
2022-11-28 00:19:00+09:00,m5stack-bme280-device-bme280,21.20999908,49.13999939,1022.76001,,,,9.091201580642434
2022-11-28 00:19:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,2298.0,,
2022-11-28 00:19:00+09:00,m5stack-bme280-device-scd30,23.35000038,45.95999908,,,,1704.0,9.614880525995739
2022-11-28 00:20:00+09:00,m5stack-bme280-device-bme280,21.18000031,49.43999863,1022.75,,,,9.130824443029544
2022-11-28 00:20:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,2360.0,,
2022-11-28 00:20:00+09:00,m5stack-bme280-device-scd30,23.31999969,46.34999847,,,,1889.0,9.67991224602942
