measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-05-23 00:04:00+09:00,m5stack-bme280-device-bme280,26.0672,53.63473,1006.394,,,,13.077425439659336
2022-05-23 00:07:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,494.0,,
2022-05-23 00:10:00+09:00,m5stack-bme280-device-scd30,27.88499,49.75951,,,,548.0,13.417748178426173
2022-05-23 00:14:00+09:00,m5stack-bme280-device-bme280,25.836,54.3316,1006.433,,,,13.077457032670141
2022-05-23 00:17:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,567.0,,
2022-05-23 00:20:00+09:00,m5stack-bme280-device-scd30,27.68027,50.37299,,,,660.0,13.430957834781536
2022-05-23 00:24:00+09:00,m5stack-bme280-device-bme280,25.6816,54.92653,1006.49,,,,13.107022963889527
2022-05-23 00:27:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,614.0,,
2022-05-23 00:30:00+09:00,m5stack-bme280-device-scd30,27.56485,50.62154,,,,734.0,13.41163931630971
2022-05-23 00:34:00+09:00,m5stack-bme280-device-bme280,25.5972,54.92574,1006.561,,,,13.045077337854778
2022-05-23 00:37:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,632.0,,
2022-05-23 00:40:00+09:00,m5stack-bme280-device-scd30,27.44795,50.45658,,,,742.0,13.28200596349125
2022-05-23 00:44:00+09:00,m5stack-bme280-device-bme280,25.454,54.74445,1006.478,,,,12.89815619988608
2022-05-23 00:47:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,625.0,,
2022-05-23 00:50:00+09:00,m5stack-bme280-device-scd30,27.345,50.42691,,,,681.0,13.198959735189923
2022-05-23 00:54:00+09:00,m5stack-bme280-device-bme280,25.3516,54.81191,1006.57,,,,12.840127409994478
2022-05-23 00:57:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,625.0,,
2022-05-23 01:00:00+09:00,m5stack-bme280-device-scd30,27.27349,50.39402,,,,640.0,13.13834181344774
2022-05-23 01:04:00+09:00,m5stack-bme280-device-bme280,25.2964,54.58555,1006.41,,,,12.74756736207914
2022-05-23 01:07:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,634.0,,
2022-05-23 01:10:00+09:00,m5stack-bme280-device-scd30,27.20198,50.42055,,,,619.0,13.093398884706376
2022-05-23 01:14:00+09:00,m5stack-bme280-device-bme280,25.2564,54.75074,1006.53,,,,12.757476844831633
2022-05-23 01:17:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,991.0,,
2022-05-23 01:20:00+09:00,m5stack-bme280-device-scd30,27.11327,50.46217,,,,624.0,13.040065915880374
2022-05-23 01:24:00+09:00,m5stack-bme280-device-bme280,25.198,54.75914,1006.525,,,,12.717672113560907
2022-05-23 01:27:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,885.0,,
2022-05-23 01:30:00+09:00,m5stack-bme280-device-scd30,27.13122,50.457,,,,654.0,13.051685308644014
2022-05-23 01:34:00+09:00,m5stack-bme280-device-bme280,25.182,54.61363,1006.571,,,,12.672487088322312
2022-05-23 01:37:00+09:00,m5stack-bme280-device-sgp30,,,,2.0,2129.0,,
2022-05-23 01:40:00+09:00,m5stack-bme280-device-scd30,27.07885,50.46844,,,,676.0,13.016868951953295
