measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-01-03 00:03:00+09:00,m5stack-bme280-device-bme280,24.5464,28.70953,1020.887,,,,6.4275812271359705
2022-01-03 00:06:00+09:00,m5stack-bme280-device-sgp30,,,,59988.0,2591.0,,
2022-01-03 00:09:00+09:00,m5stack-bme280-device-scd30,27.32779,26.8993,,,,1107.0,7.034050444755736
2022-01-03 00:13:00+09:00,m5stack-bme280-device-bme280,24.4536,28.53586,1020.935,,,,6.355317877171837
2022-01-03 00:16:00+09:00,m5stack-bme280-device-sgp30,,,,53488.0,2134.0,,
2022-01-03 00:19:00+09:00,m5stack-bme280-device-scd30,27.07781,26.91727,,,,1145.0,6.942128768650682
2022-01-03 00:23:00+09:00,m5stack-bme280-device-bme280,24.3616,28.5241,1020.892,,,,6.319767306956767
2022-01-03 00:26:00+09:00,m5stack-bme280-device-sgp30,,,,48282.0,1993.0,,
2022-01-03 00:29:00+09:00,m5stack-bme280-device-scd30,26.91923,27.0429,,,,1163.0,6.913547235324162
2022-01-03 00:33:00+09:00,m5stack-bme280-device-bme280,24.2724,28.73691,1020.727,,,,6.334891717490357
2022-01-03 00:36:00+09:00,m5stack-bme280-device-sgp30,,,,43629.0,1900.0,,
2022-01-03 00:39:00+09:00,m5stack-bme280-device-scd30,26.84386,27.26127,,,,1267.0,6.94031882695993
2022-01-03 00:43:00+09:00,m5stack-bme280-device-bme280,24.2212,28.78133,1020.738,,,,6.326336077589026
2022-01-03 00:46:00+09:00,m5stack-bme280-device-sgp30,,,,39070.0,1791.0,,
2022-01-03 00:49:00+09:00,m5stack-bme280-device-scd30,26.78067,27.09961,,,,1246.0,6.875027481893503
2022-01-03 00:53:00+09:00,m5stack-bme280-device-bme280,24.1624,28.55559,1020.706,,,,6.255866937971552
2022-01-03 00:56:00+09:00,m5stack-bme280-device-sgp30,,,,45989.0,3060.0,,
2022-01-03 00:59:00+09:00,m5stack-bme280-device-scd30,26.70233,26.97805,,,,1208.0,6.81450164616612
2022-01-03 01:03:00+09:00,m5stack-bme280-device-bme280,24.0532,28.51254,1020.793,,,,6.207931162526586
2022-01-03 01:06:00+09:00,m5stack-bme280-device-sgp30,,,,46839.0,3446.0,,
2022-01-03 01:09:00+09:00,m5stack-bme280-device-scd30,26.65783,26.91676,,,,1168.0,6.7822446847930244
2022-01-03 01:13:00+09:00,m5stack-bme280-device-bme280,24.084,28.36672,1020.884,,,,6.186966311478211
2022-01-03 01:16:00+09:00,m5stack-bme280-device-sgp30,,,,40927.0,2856.0,,
2022-01-03 01:19:00+09:00,m5stack-bme280-device-scd30,26.62934,26.90065,,,,1137.0,6.767470530852048
2022-01-03 01:23:00+09:00,m5stack-bme280-device-bme280,24.0232,28.47176,1020.763,,,,6.188525152476181
2022-01-03 01:26:00+09:00,m5stack-bme280-device-sgp30,,,,36104.0,2400.0,,
2022-01-03 01:29:00+09:00,m5stack-bme280-device-scd30,26.61139,26.9488,,,,1123.0,6.772828313581382
2022-01-03 01:33:00+09:00,m5stack-bme280-device-bme280,24.0856,28.59898,1020.724,,,,6.238188972103165
2022-01-03 01:36:00+09:00,m5stack-bme280-device-sgp30,,,,31694.0,2042.0,,
2022-01-03 01:39:00+09:00,m5stack-bme280-device-scd30,26.71613,27.16183,,,,1105.0,6.866180395185913
2022-01-03 01:43:00+09:00,m5stack-bme280-device-bme280,24.112,28.79305,1020.739,,,,6.289916959654814
2022-01-03 01:46:00+09:00,m5stack-bme280-device-sgp30,,,,27394.0,1870.0,,
2022-01-03 01:49:00+09:00,m5stack-bme280-device-scd30,25.70734,27.96495,,,,1087.0,6.682842616675737
2022-01-03 01:53:00+09:00,m5stack-bme280-device-bme280,22.758,30.39297,1020.84,,,,6.14694892277953
2022-01-03 01:56:00+09:00,m5stack-bme280-device-sgp30,,,,24075.0,1727.0,,
2022-01-03 01:59:00+09:00,m5stack-bme280-device-scd30,24.87465,28.70365,,,,1080.0,6.546260268194956
2022-01-03 02:03:00+09:00,m5stack-bme280-device-bme280,22.084,31.04801,1020.787,,,,6.041258701100045
2022-01-03 02:06:00+09:00,m5stack-bme280-device-sgp30,,,,21122.0,1620.0,,
2022-01-03 02:09:00+09:00,m5stack-bme280-device-scd30,24.75077,29.14836,,,,1087.0,6.60146639401499
2022-01-03 02:13:00+09:00,m5stack-bme280-device-bme280,22.212,31.3482,1020.678,,,,6.14472124125053
2022-01-03 02:16:00+09:00,m5stack-bme280-device-sgp30,,,,22123.0,1781.0,,
2022-01-03 02:19:00+09:00,m5stack-bme280-device-scd30,24.89972,29.38232,,,,1089.0,6.710502389885713
2022-01-03 02:23:00+09:00,m5stack-bme280-device-bme280,22.5008,31.04469,1020.583,,,,6.1869413714571495
2022-01-03 02:26:00+09:00,m5stack-bme280-device-sgp30,,,,18699.0,1662.0,,
2022-01-03 02:29:00+09:00,m5stack-bme280-device-scd30,25.11942,29.06672,,,,1082.0,6.720943482436193
2022-01-03 02:33:00+09:00,m5stack-bme280-device-bme280,22.584,30.69914,1020.408,,,,6.14732058624014
2022-01-03 02:36:00+09:00,m5stack-bme280-device-sgp30,,,,15968.0,1539.0,,
2022-01-03 02:40:00+09:00,m5stack-bme280-device-bme280,22.632,30.9718,1020.332,,,,6.218996125524554
2022-01-03 02:43:00+09:00,m5stack-bme280-device-sgp30,,,,15292.0,1473.0,,
2022-01-03 02:46:00+09:00,m5stack-bme280-device-scd30,25.38735,28.89074,,,,1093.0,6.78146763364998
2022-01-03 02:50:00+09:00,m5stack-bme280-device-bme280,22.7276,30.71516,1020.328,,,,6.201313943355571
2022-01-03 02:53:00+09:00,m5stack-bme280-device-sgp30,,,,14231.0,1361.0,,
2022-01-03 02:56:00+09:00,m5stack-bme280-device-scd30,25.02299,26.41559,,,,799.0,6.074922545591748
2022-01-03 03:00:00+09:00,m5stack-bme280-device-bme280,21.4724,29.71766,1020.146,,,,5.582050129641291
2022-01-03 03:03:00+09:00,m5stack-bme280-device-sgp30,,,,5072.0,729.0,,
2022-01-03 03:06:00+09:00,m5stack-bme280-device-scd30,24.40941,28.23902,,,,847.0,6.2735296282709685
2022-01-03 03:10:00+09:00,m5stack-bme280-device-bme280,21.8892,30.30492,1020.151,,,,5.830917671390032
2022-01-03 03:13:00+09:00,m5stack-bme280-device-sgp30,,,,6110.0,800.0,,
2022-01-03 03:16:00+09:00,m5stack-bme280-device-scd30,24.52676,28.64499,,,,902.0,6.406027337291367
2022-01-03 03:20:00+09:00,m5stack-bme280-device-bme280,22.0572,30.72894,1019.995,,,,5.9699637760917295
2022-01-03 03:23:00+09:00,m5stack-bme280-device-sgp30,,,,6646.0,840.0,,
2022-01-03 03:26:00+09:00,m5stack-bme280-device-scd30,24.80166,28.90795,,,,965.0,6.565814398562478
2022-01-03 03:30:00+09:00,m5stack-bme280-device-bme280,22.2944,30.97367,1019.915,,,,6.100113683657032
2022-01-03 03:33:00+09:00,m5stack-bme280-device-sgp30,,,,6859.0,851.0,,
2022-01-03 03:36:00+09:00,m5stack-bme280-device-scd30,25.05192,29.08351,,,,1100.0,6.699364272085241
2022-01-03 03:40:00+09:00,m5stack-bme280-device-bme280,22.5104,30.67316,1020.042,,,,6.116263969448688
2022-01-03 03:43:00+09:00,m5stack-bme280-device-sgp30,,,,6961.0,853.0,,
2022-01-03 03:46:00+09:00,m5stack-bme280-device-scd30,25.2338,28.64651,,,,1128.0,6.666465000936714
2022-01-03 03:50:00+09:00,m5stack-bme280-device-bme280,22.6252,30.3623,1019.967,,,,6.094237254936461
2022-01-03 03:53:00+09:00,m5stack-bme280-device-sgp30,,,,6971.0,851.0,,
2022-01-03 03:56:00+09:00,m5stack-bme280-device-scd30,25.26911,28.67194,,,,1101.0,6.685619550832445
2022-01-03 04:00:00+09:00,m5stack-bme280-device-bme280,21.8908,31.645,1019.987,,,,6.089321396938229
2022-01-03 04:03:00+09:00,m5stack-bme280-device-sgp30,,,,7014.0,841.0,,
2022-01-03 04:06:00+09:00,m5stack-bme280-device-scd30,24.33138,29.71242,,,,1084.0,6.571815771460089
2022-01-03 04:10:00+09:00,m5stack-bme280-device-bme280,21.7412,31.73266,1019.979,,,,6.053762528568243
2022-01-03 04:13:00+09:00,m5stack-bme280-device-sgp30,,,,6906.0,830.0,,
2022-01-03 04:16:00+09:00,m5stack-bme280-device-scd30,24.47721,29.6391,,,,1060.0,6.609830540144065
2022-01-03 04:20:00+09:00,m5stack-bme280-device-bme280,21.9816,31.89848,1020.043,,,,6.170276538293177
2022-01-03 04:23:00+09:00,m5stack-bme280-device-sgp30,,,,6794.0,833.0,,
2022-01-03 04:26:00+09:00,m5stack-bme280-device-scd30,24.77836,30.2803,,,,1058.0,6.868493805031245
2022-01-03 04:30:00+09:00,m5stack-bme280-device-bme280,22.0328,31.56914,1020.055,,,,6.124591933685013
2022-01-03 04:33:00+09:00,m5stack-bme280-device-sgp30,,,,5475.0,746.0,,
2022-01-03 04:36:00+09:00,m5stack-bme280-device-scd30,24.68846,29.45014,,,,967.0,6.646432322800771
2022-01-03 04:40:00+09:00,m5stack-bme280-device-bme280,22.1032,31.245,1020.174,,,,6.0863059927432905
2022-01-03 04:43:00+09:00,m5stack-bme280-device-sgp30,,,,5736.0,762.0,,
2022-01-03 04:46:00+09:00,m5stack-bme280-device-scd30,24.74899,29.314,,,,970.0,6.638314430531631
2022-01-03 04:50:00+09:00,m5stack-bme280-device-bme280,22.234,30.95422,1020.226,,,,6.075169767926453
2022-01-03 04:53:00+09:00,m5stack-bme280-device-sgp30,,,,5799.0,769.0,,
2022-01-03 04:56:00+09:00,m5stack-bme280-device-scd30,24.95668,29.00823,,,,974.0,6.646332530726853
2022-01-03 05:00:00+09:00,m5stack-bme280-device-bme280,22.3508,30.80707,1020.187,,,,6.086980971711831
2022-01-03 05:03:00+09:00,m5stack-bme280-device-sgp30,,,,5826.0,770.0,,
2022-01-03 05:06:00+09:00,m5stack-bme280-device-scd30,25.12461,28.78274,,,,966.0,6.657221168712799
2022-01-03 05:10:00+09:00,m5stack-bme280-device-bme280,22.4428,30.72149,1020.15,,,,6.102200087465992
2022-01-03 05:13:00+09:00,m5stack-bme280-device-sgp30,,,,5791.0,768.0,,
2022-01-03 05:16:00+09:00,m5stack-bme280-device-scd30,25.32074,28.62269,,,,984.0,6.693497552775106
2022-01-03 05:20:00+09:00,m5stack-bme280-device-bme280,22.4312,30.49465,1020.177,,,,6.053113852316911
2022-01-03 05:23:00+09:00,m5stack-bme280-device-sgp30,,,,5761.0,761.0,,
2022-01-03 05:26:00+09:00,m5stack-bme280-device-scd30,24.47261,29.37681,,,,986.0,6.54963574608898
2022-01-03 05:30:00+09:00,m5stack-bme280-device-bme280,21.6116,31.76559,1020.346,,,,6.014895075526276
2022-01-03 05:33:00+09:00,m5stack-bme280-device-sgp30,,,,7106.0,1166.0,,
2022-01-03 05:36:00+09:00,m5stack-bme280-device-scd30,24.27679,29.7354,,,,1000.0,6.556630810736247
2022-01-03 05:40:00+09:00,m5stack-bme280-device-bme280,21.8992,31.32859,1020.423,,,,6.031353611387607
2022-01-03 05:43:00+09:00,m5stack-bme280-device-sgp30,,,,6858.0,1052.0,,
2022-01-03 05:46:00+09:00,m5stack-bme280-device-scd30,24.66131,29.19023,,,,984.0,6.577699074402056
2022-01-03 05:50:00+09:00,m5stack-bme280-device-bme280,22.03,31.15164,1020.54,,,,6.0426208961696135
2022-01-03 05:53:00+09:00,m5stack-bme280-device-sgp30,,,,6559.0,957.0,,
2022-01-03 05:56:00+09:00,m5stack-bme280-device-scd30,24.78074,29.14573,,,,993.0,6.612025189985389
2022-01-03 06:00:00+09:00,m5stack-bme280-device-bme280,22.2068,30.87832,1020.684,,,,6.050809338020372
2022-01-03 06:03:00+09:00,m5stack-bme280-device-sgp30,,,,6306.0,892.0,,
2022-01-03 06:06:00+09:00,m5stack-bme280-device-scd30,24.95401,28.81249,,,,997.0,6.600493337997418
2022-01-03 06:10:00+09:00,m5stack-bme280-device-bme280,22.3148,30.57617,1020.602,,,,6.028886033900183
2022-01-03 06:13:00+09:00,m5stack-bme280-device-sgp30,,,,6064.0,840.0,,
2022-01-03 06:16:00+09:00,m5stack-bme280-device-scd30,25.09227,28.54623,,,,979.0,6.590531526839393
2022-01-03 06:20:00+09:00,m5stack-bme280-device-bme280,22.4548,30.27449,1020.666,,,,6.017552955079893
2022-01-03 06:23:00+09:00,m5stack-bme280-device-sgp30,,,,5849.0,821.0,,
2022-01-03 06:26:00+09:00,m5stack-bme280-device-scd30,25.31302,28.20392,,,,966.0,6.5927112173907965
2022-01-03 06:30:00+09:00,m5stack-bme280-device-bme280,22.5356,30.01191,1020.805,,,,5.993061006409067
2022-01-03 06:33:00+09:00,m5stack-bme280-device-sgp30,,,,5646.0,802.0,,
2022-01-03 06:36:00+09:00,m5stack-bme280-device-scd30,25.35575,27.94961,,,,958.0,6.548943263072625
2022-01-03 06:40:00+09:00,m5stack-bme280-device-bme280,21.92,30.55512,1020.847,,,,5.8894974330693
2022-01-03 06:43:00+09:00,m5stack-bme280-device-sgp30,,,,5460.0,768.0,,
2022-01-03 06:46:00+09:00,m5stack-bme280-device-scd30,24.34162,28.90566,,,,959.0,6.3970775593845035
2022-01-03 06:50:00+09:00,m5stack-bme280-device-bme280,21.6168,31.10363,1020.829,,,,5.891319576771126
2022-01-03 06:53:00+09:00,m5stack-bme280-device-sgp30,,,,5335.0,762.0,,
2022-01-03 06:56:00+09:00,m5stack-bme280-device-scd30,24.40289,28.94067,,,,947.0,6.4270391707908665
2022-01-03 07:00:00+09:00,m5stack-bme280-device-bme280,21.9452,30.67051,1020.803,,,,5.920324238119183
2022-01-03 07:03:00+09:00,m5stack-bme280-device-sgp30,,,,5150.0,747.0,,
2022-01-03 07:06:00+09:00,m5stack-bme280-device-scd30,24.61784,28.66067,,,,931.0,6.442556194027011
2022-01-03 07:10:00+09:00,m5stack-bme280-device-bme280,22.0004,30.50676,1020.833,,,,5.907458766008395
2022-01-03 07:13:00+09:00,m5stack-bme280-device-sgp30,,,,5043.0,742.0,,
2022-01-03 07:16:00+09:00,m5stack-bme280-device-scd30,24.74899,28.54436,,,,918.0,6.464025274554475
2022-01-03 07:20:00+09:00,m5stack-bme280-device-bme280,22.166,30.36539,1020.79,,,,5.936360621452784
2022-01-03 07:23:00+09:00,m5stack-bme280-device-sgp30,,,,4939.0,733.0,,
2022-01-03 07:27:00+09:00,m5stack-bme280-device-scd30,24.80863,28.52376,,,,923.0,6.481097613878632
2022-01-03 07:31:00+09:00,m5stack-bme280-device-bme280,22.2508,30.26687,1020.852,,,,5.946004322092457
2022-01-03 07:34:00+09:00,m5stack-bme280-device-sgp30,,,,4846.0,730.0,,
2022-01-03 07:37:00+09:00,m5stack-bme280-device-scd30,24.96514,28.44111,,,,926.0,6.519496492972399
2022-01-03 07:41:00+09:00,m5stack-bme280-device-bme280,22.3492,30.2675,1020.851,,,,5.979821408250389
2022-01-03 07:44:00+09:00,m5stack-bme280-device-sgp30,,,,4797.0,735.0,,
2022-01-03 07:47:00+09:00,m5stack-bme280-device-scd30,25.16259,28.25139,,,,914.0,6.54827966143337
2022-01-03 07:51:00+09:00,m5stack-bme280-device-bme280,22.4788,30.07184,1020.845,,,,5.9855055281364935
2022-01-03 07:54:00+09:00,m5stack-bme280-device-sgp30,,,,4707.0,732.0,,
2022-01-03 07:57:00+09:00,m5stack-bme280-device-scd30,25.2565,28.08575,,,,905.0,6.544300885310326
2022-01-03 08:01:00+09:00,m5stack-bme280-device-bme280,22.5396,29.90949,1020.954,,,,5.973978303851943
2022-01-03 08:04:00+09:00,m5stack-bme280-device-sgp30,,,,4603.0,723.0,,
2022-01-03 08:07:00+09:00,m5stack-bme280-device-scd30,25.36613,27.88586,,,,905.0,6.537810406970366
2022-01-03 08:11:00+09:00,m5stack-bme280-device-bme280,22.2976,30.01074,1020.905,,,,5.911555508962543
2022-01-03 08:14:00+09:00,m5stack-bme280-device-scd30,24.60672,28.44349,,,,911.0,6.389727929448046
2022-01-03 08:18:00+09:00,m5stack-bme280-device-bme280,21.6712,31.02219,1020.958,,,,5.894372326542224
2022-01-03 08:21:00+09:00,m5stack-bme280-device-sgp30,,,,5026.0,796.0,,
2022-01-03 08:24:00+09:00,m5stack-bme280-device-scd30,24.33123,28.96712,,,,911.0,6.406915423760586
2022-01-03 08:28:00+09:00,m5stack-bme280-device-bme280,21.866,30.72582,1021.06,,,,5.90400571720628
2022-01-03 08:31:00+09:00,m5stack-bme280-device-sgp30,,,,4850.0,778.0,,
2022-01-03 08:34:00+09:00,m5stack-bme280-device-scd30,24.58625,28.64778,,,,934.0,6.428193875844808
2022-01-03 08:38:00+09:00,m5stack-bme280-device-bme280,22.0092,30.55223,1021.156,,,,5.9192610343930845
2022-01-03 08:41:00+09:00,m5stack-bme280-device-sgp30,,,,4714.0,764.0,,
2022-01-03 08:44:00+09:00,m5stack-bme280-device-scd30,24.69395,28.62252,,,,927.0,6.461650896862972
2022-01-03 08:48:00+09:00,m5stack-bme280-device-bme280,22.136,30.29887,1021.3,,,,5.913148957372268
2022-01-03 08:51:00+09:00,m5stack-bme280-device-sgp30,,,,4591.0,753.0,,
2022-01-03 08:54:00+09:00,m5stack-bme280-device-scd30,24.88028,28.28496,,,,929.0,6.452816880051569
2022-01-03 08:58:00+09:00,m5stack-bme280-device-bme280,22.2684,29.99637,1021.31,,,,5.898824393479719
2022-01-03 09:01:00+09:00,m5stack-bme280-device-sgp30,,,,4447.0,737.0,,
2022-01-03 09:04:00+09:00,m5stack-bme280-device-scd30,25.04139,28.02158,,,,934.0,6.45092978587504
2022-01-03 09:08:00+09:00,m5stack-bme280-device-bme280,22.4212,29.68859,1021.43,,,,5.88973318239826
2022-01-03 09:11:00+09:00,m5stack-bme280-device-sgp30,,,,4334.0,731.0,,
2022-01-03 09:14:00+09:00,m5stack-bme280-device-scd30,25.22564,27.61417,,,,928.0,6.423281292603055
2022-01-03 09:18:00+09:00,m5stack-bme280-device-bme280,21.764,30.35746,1021.504,,,,5.799030084810448
2022-01-03 09:21:00+09:00,m5stack-bme280-device-sgp30,,,,4337.0,722.0,,
2022-01-03 09:24:00+09:00,m5stack-bme280-device-scd30,24.33272,28.46646,,,,942.0,6.2967103092538395
2022-01-03 09:28:00+09:00,m5stack-bme280-device-bme280,21.7144,30.57805,1021.606,,,,5.824482579300365
2022-01-03 09:31:00+09:00,m5stack-bme280-device-sgp30,,,,4230.0,718.0,,
2022-01-03 09:34:00+09:00,m5stack-bme280-device-scd30,24.53581,28.41415,,,,946.0,6.357649872932551
2022-01-03 09:38:00+09:00,m5stack-bme280-device-bme280,22.0172,30.12293,1021.699,,,,5.83877506274899
2022-01-03 09:41:00+09:00,m5stack-bme280-device-sgp30,,,,4113.0,706.0,,
2022-01-03 09:44:00+09:00,m5stack-bme280-device-scd30,24.80937,28.10304,,,,940.0,6.385768788602481
2022-01-03 09:48:00+09:00,m5stack-bme280-device-bme280,22.276,29.77891,1021.658,,,,5.858617395613211
2022-01-03 09:51:00+09:00,m5stack-bme280-device-sgp30,,,,4062.0,705.0,,
2022-01-03 09:54:00+09:00,m5stack-bme280-device-scd30,25.15621,27.7326,,,,937.0,6.425728334518004
2022-01-03 09:58:00+09:00,m5stack-bme280-device-bme280,22.486,29.34719,1021.552,,,,5.843683163469047
2022-01-03 10:01:00+09:00,m5stack-bme280-device-sgp30,,,,3887.0,681.0,,
2022-01-03 10:04:00+09:00,m5stack-bme280-device-scd30,24.48522,28.08796,,,,933.0,6.266743526466605
2022-01-03 10:08:00+09:00,m5stack-bme280-device-bme280,21.6688,30.35348,1021.567,,,,5.766515379106106
2022-01-03 10:11:00+09:00,m5stack-bme280-device-sgp30,,,,3946.0,692.0,,
2022-01-03 10:14:00+09:00,m5stack-bme280-device-scd30,24.47632,28.21791,,,,937.0,6.2925740254836615
2022-01-03 10:18:00+09:00,m5stack-bme280-device-bme280,21.9988,29.84394,1021.52,,,,5.778575296246297
2022-01-03 10:21:00+09:00,m5stack-bme280-device-sgp30,,,,3950.0,704.0,,
2022-01-03 10:24:00+09:00,m5stack-bme280-device-scd30,24.78296,27.97894,,,,961.0,6.348120012312739
2022-01-03 10:28:00+09:00,m5stack-bme280-device-bme280,21.562,30.5891,1021.551,,,,5.77555847783498
2022-01-03 10:31:00+09:00,m5stack-bme280-device-sgp30,,,,3918.0,700.0,,
2022-01-03 10:34:00+09:00,m5stack-bme280-device-scd30,24.17872,28.67304,,,,970.0,6.287402196071304
2022-01-03 10:38:00+09:00,m5stack-bme280-device-bme280,21.7592,30.41527,1021.436,,,,5.8084652904002585
2022-01-03 10:41:00+09:00,m5stack-bme280-device-sgp30,,,,3839.0,701.0,,
2022-01-03 10:44:00+09:00,m5stack-bme280-device-scd30,24.63387,28.18468,,,,974.0,6.341289947030002
2022-01-03 10:48:00+09:00,m5stack-bme280-device-bme280,21.5264,30.58019,1021.173,,,,5.762015341667693
2022-01-03 10:51:00+09:00,m5stack-bme280-device-sgp30,,,,3853.0,703.0,,
2022-01-03 10:54:00+09:00,m5stack-bme280-device-scd30,24.14075,28.71195,,,,993.0,6.282418024933366
2022-01-03 10:58:00+09:00,m5stack-bme280-device-bme280,21.7836,30.33953,1020.976,,,,5.802158410197291
2022-01-03 11:01:00+09:00,m5stack-bme280-device-sgp30,,,,3837.0,712.0,,
2022-01-03 11:04:00+09:00,m5stack-bme280-device-scd30,24.60212,28.13797,,,,1001.0,6.319454021689226
2022-01-03 11:08:00+09:00,m5stack-bme280-device-bme280,21.4704,30.66664,1020.7,,,,5.759637060861304
2022-01-03 11:11:00+09:00,m5stack-bme280-device-sgp30,,,,3852.0,711.0,,
2022-01-03 11:14:00+09:00,m5stack-bme280-device-scd30,24.25854,28.58454,,,,1009.0,6.296365259678908
2022-01-03 11:18:00+09:00,m5stack-bme280-device-bme280,21.8992,30.16734,1020.474,,,,5.80779074496994
2022-01-03 11:20:00+09:00,m5stack-bme280-device-scd30,24.49249,27.48023,,,,1022.0,6.133669064634223
