measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-06-27 00:01:00+09:00,m5stack-bme280-device-sgp30,,,,5271.0,1790.0,,
2022-06-27 00:04:00+09:00,m5stack-bme280-device-scd30,29.70838,47.97813,,,,2260.0,14.292370491700213
2022-06-27 00:08:00+09:00,m5stack-bme280-device-bme280,27.2788,52.65895,1014.641,,,,13.732866140277588
2022-06-27 00:11:00+09:00,m5stack-bme280-device-sgp30,,,,5221.0,1816.0,,
2022-06-27 00:14:00+09:00,m5stack-bme280-device-scd30,29.60083,48.2666,,,,2295.0,14.29462504994539
2022-06-27 00:18:00+09:00,m5stack-bme280-device-bme280,27.4288,49.49754,1014.63,,,,13.015787459393641
2022-06-27 00:21:00+09:00,m5stack-bme280-device-sgp30,,,,5410.0,1842.0,,
2022-06-27 00:24:00+09:00,m5stack-bme280-device-scd30,28.97508,45.18543,,,,2297.0,12.934059585616989
2022-06-27 00:28:00+09:00,m5stack-bme280-device-bme280,26.8696,49.18414,1014.706,,,,12.539440530389907
2022-06-27 00:31:00+09:00,m5stack-bme280-device-sgp30,,,,5011.0,1809.0,,
2022-06-27 00:34:00+09:00,m5stack-bme280-device-scd30,28.9601,46.90899,,,,2283.0,13.416449664230646
2022-06-27 00:38:00+09:00,m5stack-bme280-device-bme280,26.6168,50.00793,1014.747,,,,12.571873771808606
2022-06-27 00:41:00+09:00,m5stack-bme280-device-sgp30,,,,4966.0,1820.0,,
2022-06-27 00:44:00+09:00,m5stack-bme280-device-scd30,28.90284,47.59394,,,,2280.0,13.569885220903604
2022-06-27 00:48:00+09:00,m5stack-bme280-device-bme280,26.3724,51.2959,1014.61,,,,12.721638212129943
2022-06-27 00:51:00+09:00,m5stack-bme280-device-sgp30,,,,6358.0,2148.0,,
2022-06-27 00:54:00+09:00,m5stack-bme280-device-scd30,28.56697,48.26033,,,,2304.0,13.509618934099576
2022-06-27 00:58:00+09:00,m5stack-bme280-device-bme280,26.1664,52.64383,1014.767,,,,12.90700998700861
2022-06-27 01:01:00+09:00,m5stack-bme280-device-sgp30,,,,6149.0,2067.0,,
2022-06-27 01:04:00+09:00,m5stack-bme280-device-scd30,28.19579,49.07574,,,,2315.0,13.461274374782738
2022-06-27 01:08:00+09:00,m5stack-bme280-device-bme280,26.1384,54.94551,1014.753,,,,13.450318679302628
2022-06-27 01:11:00+09:00,m5stack-bme280-device-sgp30,,,,6042.0,2053.0,,
2022-06-27 01:14:00+09:00,m5stack-bme280-device-scd30,28.02489,50.29509,,,,2358.0,13.666879322191052
2022-06-27 01:18:00+09:00,m5stack-bme280-device-bme280,26.4792,55.03648,1014.735,,,,13.730645504516634
2022-06-27 01:21:00+09:00,m5stack-bme280-device-sgp30,,,,5945.0,2032.0,,
2022-06-27 01:24:00+09:00,m5stack-bme280-device-scd30,28.01554,50.38155,,,,2444.0,13.683341521649837
2022-06-27 01:28:00+09:00,m5stack-bme280-device-bme280,26.4584,54.75633,1014.743,,,,13.644962510974429
2022-06-27 01:31:00+09:00,m5stack-bme280-device-sgp30,,,,5775.0,2004.0,,
2022-06-27 01:34:00+09:00,m5stack-bme280-device-scd30,28.05382,51.55767,,,,2644.0,14.032250719746964
2022-06-27 01:38:00+09:00,m5stack-bme280-device-bme280,26.5068,56.35535,1014.96,,,,14.081270249617537
