measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-04-25 00:01:00+09:00,m5stack-bme280-device-sgp30,,,,1881.0,1160.0,,
2022-04-25 00:04:00+09:00,m5stack-bme280-device-scd30,26.30075,55.2152,,,,722.0,13.639141525753365
2022-04-25 00:08:00+09:00,m5stack-bme280-device-bme280,24.1932,62.095,1011.553,,,,13.627305797120998
2022-04-25 00:11:00+09:00,m5stack-bme280-device-sgp30,,,,1305.0,876.0,,
2022-04-25 00:14:00+09:00,m5stack-bme280-device-scd30,26.3319,55.16332,,,,703.0,13.649976085312176
2022-04-25 00:18:00+09:00,m5stack-bme280-device-bme280,24.1984,62.0618,1011.686,,,,13.62402794981569
2022-04-25 00:21:00+09:00,m5stack-bme280-device-sgp30,,,,1070.0,772.0,,
2022-04-25 00:24:00+09:00,m5stack-bme280-device-scd30,26.34377,55.12212,,,,696.0,13.648795852179687
2022-04-25 00:28:00+09:00,m5stack-bme280-device-bme280,24.196,62.02023,1011.744,,,,13.613053533299404
2022-04-25 00:31:00+09:00,m5stack-bme280-device-sgp30,,,,987.0,722.0,,
2022-04-25 00:34:00+09:00,m5stack-bme280-device-scd30,26.3411,55.16951,,,,705.0,13.658500197421072
2022-04-25 00:38:00+09:00,m5stack-bme280-device-bme280,24.22,62.04977,1011.756,,,,13.638044164906363
2022-04-25 00:41:00+09:00,m5stack-bme280-device-sgp30,,,,860.0,665.0,,
2022-04-25 00:44:00+09:00,m5stack-bme280-device-scd30,26.36677,55.1033,,,,698.0,13.661611629200275
2022-04-25 00:48:00+09:00,m5stack-bme280-device-bme280,24.2408,61.90734,1011.767,,,,13.622759105120535
2022-04-25 00:51:00+09:00,m5stack-bme280-device-sgp30,,,,721.0,615.0,,
2022-04-25 00:54:00+09:00,m5stack-bme280-device-scd30,26.36424,55.06219,,,,700.0,13.649497491113477
2022-04-25 00:58:00+09:00,m5stack-bme280-device-bme280,24.2488,61.75457,1011.757,,,,13.595292571792642
2022-04-25 01:01:00+09:00,m5stack-bme280-device-sgp30,,,,632.0,582.0,,
2022-04-25 01:04:00+09:00,m5stack-bme280-device-scd30,26.39896,55.0137,,,,689.0,13.663848448726569
2022-04-25 01:08:00+09:00,m5stack-bme280-device-bme280,24.248,61.9993,1011.685,,,,13.648552367722655
2022-04-25 01:11:00+09:00,m5stack-bme280-device-sgp30,,,,2946.0,1654.0,,
2022-04-25 01:14:00+09:00,m5stack-bme280-device-scd30,26.43768,55.07151,,,,782.0,13.70769904819662
2022-04-25 01:18:00+09:00,m5stack-bme280-device-bme280,24.2224,62.05523,1011.802,,,,13.641096264546084
2022-04-25 01:21:00+09:00,m5stack-bme280-device-sgp30,,,,3329.0,1665.0,,
2022-04-25 01:24:00+09:00,m5stack-bme280-device-scd30,26.19601,55.39305,,,,882.0,13.603481319164633
2022-04-25 01:28:00+09:00,m5stack-bme280-device-bme280,23.9956,62.78688,1011.712,,,,13.625815687097429
2022-04-25 01:31:00+09:00,m5stack-bme280-device-sgp30,,,,6668.0,2677.0,,
2022-04-25 01:34:00+09:00,m5stack-bme280-device-scd30,25.98179,56.00188,,,,988.0,13.589678730225813
2022-04-25 01:38:00+09:00,m5stack-bme280-device-bme280,23.902,63.52133,1011.723,,,,13.712246273427514
2022-04-25 01:41:00+09:00,m5stack-bme280-device-sgp30,,,,6622.0,2521.0,,
2022-04-25 01:44:00+09:00,m5stack-bme280-device-scd30,25.88581,56.3736,,,,1217.0,13.606769891698544
2022-04-25 01:48:00+09:00,m5stack-bme280-device-bme280,23.7904,63.79586,1011.658,,,,13.68458280141431
2022-04-25 01:51:00+09:00,m5stack-bme280-device-sgp30,,,,6606.0,2406.0,,
2022-04-25 01:54:00+09:00,m5stack-bme280-device-scd30,25.72484,56.54094,,,,1275.0,13.524937254044694
2022-04-25 01:58:00+09:00,m5stack-bme280-device-bme280,23.6708,64.04301,1011.627,,,,13.644608446198294
2022-04-25 02:01:00+09:00,m5stack-bme280-device-sgp30,,,,6599.0,2303.0,,
2022-04-25 02:04:00+09:00,m5stack-bme280-device-scd30,25.62663,56.7131,,,,1303.0,13.491788070215259
2022-04-25 02:08:00+09:00,m5stack-bme280-device-bme280,23.5804,64.22148,1011.616,,,,13.612512201439724
2022-04-25 02:11:00+09:00,m5stack-bme280-device-sgp30,,,,6600.0,2222.0,,
2022-04-25 02:14:00+09:00,m5stack-bme280-device-scd30,25.55246,56.95479,,,,1324.0,13.493143822723928
2022-04-25 02:18:00+09:00,m5stack-bme280-device-bme280,23.534,64.70106,1011.66,,,,13.67802699415753
2022-04-25 02:21:00+09:00,m5stack-bme280-device-sgp30,,,,6872.0,2293.0,,
2022-04-25 02:24:00+09:00,m5stack-bme280-device-scd30,25.52531,57.21452,,,,1368.0,13.53408259406675
2022-04-25 02:28:00+09:00,m5stack-bme280-device-bme280,23.4892,65.09539,1011.606,,,,13.726363821148748
2022-04-25 02:31:00+09:00,m5stack-bme280-device-sgp30,,,,6874.0,2222.0,,
2022-04-25 02:34:00+09:00,m5stack-bme280-device-scd30,25.5041,57.40272,,,,1407.0,13.562479002485365
2022-04-25 02:38:00+09:00,m5stack-bme280-device-bme280,23.456,65.39153,1011.586,,,,13.762784652320653
2022-04-25 02:41:00+09:00,m5stack-bme280-device-sgp30,,,,10868.0,3263.0,,
2022-04-25 02:44:00+09:00,m5stack-bme280-device-scd30,25.45054,57.49435,,,,1438.0,13.543424618454871
2022-04-25 02:48:00+09:00,m5stack-bme280-device-bme280,23.3824,65.50637,1011.6,,,,13.729311304785329
2022-04-25 02:51:00+09:00,m5stack-bme280-device-sgp30,,,,10708.0,3086.0,,
2022-04-25 02:54:00+09:00,m5stack-bme280-device-scd30,25.37578,57.58158,,,,1461.0,13.507247679103747
2022-04-25 02:58:00+09:00,m5stack-bme280-device-bme280,23.324,65.63937,1011.608,,,,13.711503329822502
2022-04-25 03:01:00+09:00,m5stack-bme280-device-sgp30,,,,10436.0,2981.0,,
2022-04-25 03:04:00+09:00,m5stack-bme280-device-scd30,25.31807,57.68034,,,,1490.0,13.486691560774597
2022-04-25 03:08:00+09:00,m5stack-bme280-device-bme280,23.2664,66.03593,1011.655,,,,13.749141017773011
2022-04-25 03:11:00+09:00,m5stack-bme280-device-sgp30,,,,10208.0,2869.0,,
2022-04-25 03:14:00+09:00,m5stack-bme280-device-scd30,25.26778,57.95127,,,,1511.0,13.51185956904328
2022-04-25 03:18:00+09:00,m5stack-bme280-device-bme280,23.2236,66.22098,1011.682,,,,13.75407241511654
2022-04-25 03:21:00+09:00,m5stack-bme280-device-sgp30,,,,10011.0,2763.0,,
2022-04-25 03:24:00+09:00,m5stack-bme280-device-scd30,25.22104,57.99137,,,,1530.0,13.485782924290767
2022-04-25 03:28:00+09:00,m5stack-bme280-device-bme280,23.174,66.28324,1011.691,,,,13.728120583990297
2022-04-25 03:31:00+09:00,m5stack-bme280-device-sgp30,,,,9833.0,2684.0,,
2022-04-25 03:34:00+09:00,m5stack-bme280-device-scd30,25.17312,58.04765,,,,1549.0,13.462598046985995
2022-04-25 03:38:00+09:00,m5stack-bme280-device-bme280,23.1304,66.35293,1011.645,,,,13.708417240792507
2022-04-25 03:41:00+09:00,m5stack-bme280-device-sgp30,,,,9586.0,2552.0,,
2022-04-25 03:44:00+09:00,m5stack-bme280-device-scd30,25.10918,58.0797,,,,1571.0,13.421736633929514
2022-04-25 03:48:00+09:00,m5stack-bme280-device-bme280,23.08,66.38195,1011.555,,,,13.675025660486865
2022-04-25 03:51:00+09:00,m5stack-bme280-device-sgp30,,,,9372.0,2466.0,,
2022-04-25 03:54:00+09:00,m5stack-bme280-device-scd30,25.0718,58.11581,,,,1581.0,13.401899607099953
2022-04-25 03:58:00+09:00,m5stack-bme280-device-bme280,23.0468,66.49062,1011.637,,,,13.67147783963041
2022-04-25 04:01:00+09:00,m5stack-bme280-device-sgp30,,,,9240.0,2402.0,,
2022-04-25 04:04:00+09:00,m5stack-bme280-device-scd30,25.03768,58.21474,,,,1594.0,13.398990437302682
2022-04-25 04:08:00+09:00,m5stack-bme280-device-bme280,23.0128,66.73074,1011.702,,,,13.694239047972438
2022-04-25 04:11:00+09:00,m5stack-bme280-device-sgp30,,,,8985.0,2303.0,,
2022-04-25 04:14:00+09:00,m5stack-bme280-device-scd30,25.00742,58.40064,,,,1608.0,13.418927917134791
2022-04-25 04:18:00+09:00,m5stack-bme280-device-bme280,22.9868,67.10461,1011.847,,,,13.75052988214794
2022-04-25 04:21:00+09:00,m5stack-bme280-device-sgp30,,,,9262.0,2516.0,,
2022-04-25 04:24:00+09:00,m5stack-bme280-device-scd30,24.99214,58.82653,,,,1640.0,13.505176548695951
2022-04-25 04:28:00+09:00,m5stack-bme280-device-bme280,22.9864,67.73785,1012.059,,,,13.879971143154544
2022-04-25 04:31:00+09:00,m5stack-bme280-device-sgp30,,,,14968.0,3804.0,,
2022-04-25 04:34:00+09:00,m5stack-bme280-device-scd30,24.99926,58.85146,,,,1662.0,13.51631084627734
2022-04-25 04:38:00+09:00,m5stack-bme280-device-bme280,22.9716,67.99828,1012.127,,,,13.921560988603837
2022-04-25 04:41:00+09:00,m5stack-bme280-device-sgp30,,,,15111.0,3793.0,,
2022-04-25 04:44:00+09:00,m5stack-bme280-device-scd30,24.99362,58.88706,,,,1676.0,13.520198078167923
2022-04-25 04:48:00+09:00,m5stack-bme280-device-bme280,22.9552,67.77211,1012.285,,,,13.862262694064695
2022-04-25 04:51:00+09:00,m5stack-bme280-device-sgp30,,,,14515.0,3577.0,,
2022-04-25 04:54:00+09:00,m5stack-bme280-device-scd30,24.96351,58.85061,,,,1702.0,13.48896608948477
2022-04-25 04:58:00+09:00,m5stack-bme280-device-bme280,22.9296,67.77301,1012.444,,,,13.842184834660147
2022-04-25 05:01:00+09:00,m5stack-bme280-device-sgp30,,,,13950.0,3415.0,,
2022-04-25 05:04:00+09:00,m5stack-bme280-device-scd30,24.95104,58.82941,,,,1705.0,13.474651325665958
2022-04-25 05:08:00+09:00,m5stack-bme280-device-bme280,22.924,67.60797,1012.446,,,,13.804058413799039
2022-04-25 05:11:00+09:00,m5stack-bme280-device-sgp30,,,,13560.0,3256.0,,
2022-04-25 05:14:00+09:00,m5stack-bme280-device-scd30,24.9328,58.71531,,,,1726.0,13.434723496427214
2022-04-25 05:18:00+09:00,m5stack-bme280-device-bme280,22.9008,67.41644,1012.63,,,,13.746713465264426
2022-04-25 05:21:00+09:00,m5stack-bme280-device-sgp30,,,,13131.0,3112.0,,
2022-04-25 05:24:00+09:00,m5stack-bme280-device-scd30,24.91767,58.60986,,,,1733.0,13.399183367663866
2022-04-25 05:28:00+09:00,m5stack-bme280-device-bme280,22.874,67.39859,1012.858,,,,13.722036398745919
2022-04-25 05:31:00+09:00,m5stack-bme280-device-sgp30,,,,15445.0,3686.0,,
2022-04-25 05:34:00+09:00,m5stack-bme280-device-scd30,24.86292,58.59095,,,,1747.0,13.353647701166803
2022-04-25 05:38:00+09:00,m5stack-bme280-device-bme280,22.8184,67.31821,1013.009,,,,13.662167508743444
2022-04-25 05:41:00+09:00,m5stack-bme280-device-sgp30,,,,14693.0,3449.0,,
2022-04-25 05:44:00+09:00,m5stack-bme280-device-scd30,24.8199,58.58468,,,,1760.0,13.319916082529664
2022-04-25 05:48:00+09:00,m5stack-bme280-device-bme280,22.7828,67.41348,1013.211,,,,13.653670831376026
