measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-09-12 00:02:00+09:00,m5stack-bme280-device-scd30,28.37574,47.16992,,,,1475.0,13.066825731644366
2022-09-12 00:06:00+09:00,m5stack-bme280-device-sgp30,,,,2860.0,1173.0,,
2022-09-12 00:09:00+09:00,m5stack-bme280-device-scd30,28.28035,47.93515,,,,1469.0,13.209549277774741
2022-09-12 00:13:00+09:00,m5stack-bme280-device-bme280,26.3188,52.20535,1012.318,,,,12.908619856271763
2022-09-12 00:16:00+09:00,m5stack-bme280-device-sgp30,,,,2806.0,1157.0,,
2022-09-12 00:19:00+09:00,m5stack-bme280-device-scd30,28.05708,48.91637,,,,1468.0,13.315762799979073
2022-09-12 00:23:00+09:00,m5stack-bme280-device-bme280,26.1384,53.89551,1012.181,,,,13.193285218092285
2022-09-12 00:26:00+09:00,m5stack-bme280-device-sgp30,,,,2867.0,1195.0,,
2022-09-12 00:29:00+09:00,m5stack-bme280-device-scd30,28.19623,49.97745,,,,1525.0,13.708940732409108
2022-09-12 00:33:00+09:00,m5stack-bme280-device-bme280,26.2724,54.05648,1012.173,,,,13.331854929946479
2022-09-12 00:36:00+09:00,m5stack-bme280-device-sgp30,,,,2829.0,1161.0,,
2022-09-12 00:39:00+09:00,m5stack-bme280-device-scd30,27.97786,49.42076,,,,1602.0,13.394629552348128
2022-09-12 00:43:00+09:00,m5stack-bme280-device-bme280,26.2828,54.4318,1012.116,,,,13.432196199863718
2022-09-12 00:46:00+09:00,m5stack-bme280-device-sgp30,,,,2781.0,1140.0,,
2022-09-12 00:49:00+09:00,m5stack-bme280-device-scd30,27.89582,48.60518,,,,1597.0,13.114290511607722
2022-09-12 00:53:00+09:00,m5stack-bme280-device-bme280,26.2892,53.89379,1012.047,,,,13.304171175245571
2022-09-12 00:56:00+09:00,m5stack-bme280-device-sgp30,,,,2901.0,1195.0,,
2022-09-12 00:59:00+09:00,m5stack-bme280-device-scd30,27.86927,48.57491,,,,1560.0,13.08699678514884
2022-09-12 01:03:00+09:00,m5stack-bme280-device-bme280,25.6296,53.91953,1011.946,,,,12.829342727676774
2022-09-12 01:06:00+09:00,m5stack-bme280-device-sgp30,,,,2842.0,1174.0,,
2022-09-12 01:09:00+09:00,m5stack-bme280-device-scd30,27.78011,49.61845,,,,1552.0,13.302715428184205
