measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-05-03 00:00:00+09:00,m5stack-bme280-device-bme280,14.786,54.29942,1015.549,,,,6.858883679747152
2021-05-03 00:00:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,400.0,,
2021-05-03 00:00:00+09:00,m5stack-bme280-device-scd30,16.71077,47.40677,,,,438.0,6.727312519518032
2021-05-03 00:01:00+09:00,m5stack-bme280-device-bme280,14.648,54.60537,1015.474,,,,6.8397449896650695
2021-05-03 00:01:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,400.0,,
2021-05-03 00:01:00+09:00,m5stack-bme280-device-scd30,16.55856,47.82578,,,,438.0,6.725034625113476
2021-05-03 00:02:00+09:00,m5stack-bme280-device-bme280,14.535,54.98447,1015.497,,,,6.839900783827608
2021-05-03 00:02:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-05-03 00:02:00+09:00,m5stack-bme280-device-scd30,16.39887,48.24127,,,,437.0,6.718653165495191
2021-05-03 00:03:00+09:00,m5stack-bme280-device-bme280,14.436,55.15068,1015.512,,,,6.819219073993376
2021-05-03 00:03:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-05-03 00:03:00+09:00,m5stack-bme280-device-scd30,16.27203,48.41843,,,,437.0,6.692048035552311
2021-05-03 00:04:00+09:00,m5stack-bme280-device-bme280,14.34,55.42363,1015.522,,,,6.812873675702217
2021-05-03 00:04:00+09:00,m5stack-bme280-device-sgp30,,,,2.0,400.0,,
2021-05-03 00:04:00+09:00,m5stack-bme280-device-scd30,16.15534,48.7291,,,,434.0,6.687809948738653
2021-05-03 00:08:00+09:00,m5stack-bme280-device-bme280,14.035,56.68594,1015.588,,,,6.83913561930146
2021-05-03 00:11:00+09:00,m5stack-bme280-device-sgp30,,,,37.0,402.0,,
2021-05-03 00:14:00+09:00,m5stack-bme280-device-scd30,15.58255,50.22079,,,,433.0,6.65813634632693
2021-05-03 00:18:00+09:00,m5stack-bme280-device-bme280,13.669,58.1418,1015.752,,,,6.8589352136099855
2021-05-03 00:21:00+09:00,m5stack-bme280-device-sgp30,,,,27.0,400.0,,
2021-05-03 00:24:00+09:00,m5stack-bme280-device-scd30,15.30777,50.59662,,,,436.0,6.597171440333329
2021-05-03 00:28:00+09:00,m5stack-bme280-device-bme280,13.27,59.65566,1015.751,,,,6.86672611821705
