measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-07-11 00:01:00+09:00,m5stack-bme280-device-scd30,29.07047,45.73212,,,,2123.0,13.158817323740758
2022-07-11 00:05:00+09:00,m5stack-bme280-device-bme280,27.1696,46.48719,1005.96,,,,12.050372263689868
2022-07-11 00:08:00+09:00,m5stack-bme280-device-sgp30,,,,3424.0,1003.0,,
2022-07-11 00:11:00+09:00,m5stack-bme280-device-scd30,29.10029,46.44682,,,,2120.0,13.386202451711359
2022-07-11 00:15:00+09:00,m5stack-bme280-device-bme280,27.4444,48.20637,1005.978,,,,12.6871829248392
2022-07-11 00:18:00+09:00,m5stack-bme280-device-sgp30,,,,5901.0,1579.0,,
2022-07-11 00:21:00+09:00,m5stack-bme280-device-scd30,29.18381,46.11664,,,,2121.0,13.351659363664755
2022-07-11 00:25:00+09:00,m5stack-bme280-device-bme280,27.5092,49.35735,1005.959,,,,13.03663222947575
2022-07-11 00:28:00+09:00,m5stack-bme280-device-sgp30,,,,5474.0,1519.0,,
2022-07-11 00:31:00+09:00,m5stack-bme280-device-scd30,29.06424,46.84821,,,,2107.0,13.475380357979324
2022-07-11 00:35:00+09:00,m5stack-bme280-device-bme280,27.4732,50.93148,1005.984,,,,13.425711169397887
2022-07-11 00:38:00+09:00,m5stack-bme280-device-sgp30,,,,5310.0,1506.0,,
2022-07-11 00:41:00+09:00,m5stack-bme280-device-scd30,29.03145,46.30678,,,,2110.0,13.295853097844592
2022-07-11 00:45:00+09:00,m5stack-bme280-device-bme280,27.0656,47.04625,1005.946,,,,12.125318911153936
2022-07-11 00:48:00+09:00,m5stack-bme280-device-sgp30,,,,5037.0,1422.0,,
2022-07-11 00:51:00+09:00,m5stack-bme280-device-scd30,28.50421,44.60136,,,,2083.0,12.442540921472085
2022-07-11 00:55:00+09:00,m5stack-bme280-device-bme280,26.666,46.56067,1005.778,,,,11.737264593733643
2022-07-11 00:58:00+09:00,m5stack-bme280-device-sgp30,,,,4484.0,1354.0,,
2022-07-11 01:01:00+09:00,m5stack-bme280-device-scd30,28.5005,47.17857,,,,2064.0,13.15883794510676
2022-07-11 01:05:00+09:00,m5stack-bme280-device-bme280,26.8416,51.41953,1005.745,,,,13.08901666090509
2022-07-11 01:08:00+09:00,m5stack-bme280-device-sgp30,,,,4560.0,1394.0,,
2022-07-11 01:11:00+09:00,m5stack-bme280-device-scd30,28.37292,48.26838,,,,2085.0,13.369050612648339
2022-07-11 01:15:00+09:00,m5stack-bme280-device-bme280,26.6376,54.18902,1005.631,,,,13.638735655923812
2022-07-11 01:18:00+09:00,m5stack-bme280-device-sgp30,,,,6589.0,1811.0,,
2022-07-11 01:21:00+09:00,m5stack-bme280-device-scd30,28.75359,50.77574,,,,2127.0,14.359552859854512
2022-07-11 01:25:00+09:00,m5stack-bme280-device-bme280,27.0768,56.8259,1005.665,,,,14.654928378130027
2022-07-11 01:28:00+09:00,m5stack-bme280-device-sgp30,,,,6687.0,1844.0,,
2022-07-11 01:31:00+09:00,m5stack-bme280-device-scd30,29.00416,51.7217,,,,2171.0,14.828529753452454
2022-07-11 01:35:00+09:00,m5stack-bme280-device-bme280,26.6232,56.20914,1005.546,,,,14.135866872398855
2022-07-11 01:38:00+09:00,m5stack-bme280-device-sgp30,,,,6573.0,1824.0,,
2022-07-11 01:41:00+09:00,m5stack-bme280-device-scd30,28.6944,51.87386,,,,2269.0,14.622723238506596
2022-07-11 01:45:00+09:00,m5stack-bme280-device-bme280,26.2852,56.74758,1005.471,,,,14.005535385158916
2022-07-11 01:48:00+09:00,m5stack-bme280-device-sgp30,,,,6563.0,1813.0,,
2022-07-11 01:51:00+09:00,m5stack-bme280-device-scd30,28.51519,52.44683,,,,2262.0,14.640006553346112
2022-07-11 01:55:00+09:00,m5stack-bme280-device-bme280,26.486,57.3875,1005.468,,,,14.322598042412173
2022-07-11 01:58:00+09:00,m5stack-bme280-device-sgp30,,,,6599.0,1827.0,,
2022-07-11 02:01:00+09:00,m5stack-bme280-device-scd30,28.52736,52.32781,,,,2232.0,14.616517303087742
2022-07-11 02:05:00+09:00,m5stack-bme280-device-bme280,26.5612,55.67992,1005.468,,,,13.954629535667811
2022-07-11 02:08:00+09:00,m5stack-bme280-device-sgp30,,,,6575.0,1818.0,,
2022-07-11 02:11:00+09:00,m5stack-bme280-device-scd30,28.46742,52.44522,,,,2199.0,14.601317356467002
2022-07-11 02:15:00+09:00,m5stack-bme280-device-bme280,26.8548,59.20031,1005.45,,,,15.080673419017195
2022-07-11 02:18:00+09:00,m5stack-bme280-device-sgp30,,,,11955.0,2845.0,,
2022-07-11 02:21:00+09:00,m5stack-bme280-device-scd30,28.66769,51.80486,,,,2178.0,14.581962981548322
2022-07-11 02:25:00+09:00,m5stack-bme280-device-bme280,26.4496,57.94992,1005.513,,,,14.433721582138505
2022-07-11 02:28:00+09:00,m5stack-bme280-device-sgp30,,,,18489.0,3909.0,,
2022-07-11 02:31:00+09:00,m5stack-bme280-device-scd30,28.53477,52.68563,,,,2162.0,14.72243578564387
2022-07-11 02:35:00+09:00,m5stack-bme280-device-bme280,26.3836,59.75566,1005.477,,,,14.82893926719121
2022-07-11 02:38:00+09:00,m5stack-bme280-device-sgp30,,,,14690.0,3536.0,,
2022-07-11 02:42:00+09:00,m5stack-bme280-device-scd30,28.40244,53.62346,,,,2167.0,14.876308368968866
2022-07-11 02:46:00+09:00,m5stack-bme280-device-bme280,26.5952,60.44441,1005.515,,,,15.177359294652067
2022-07-11 02:49:00+09:00,m5stack-bme280-device-sgp30,,,,13558.0,3335.0,,
2022-07-11 02:52:00+09:00,m5stack-bme280-device-scd30,28.50421,53.99611,,,,2156.0,15.063415292163919
2022-07-11 02:56:00+09:00,m5stack-bme280-device-bme280,26.5568,61.79926,1005.477,,,,15.484486338874499
2022-07-11 02:59:00+09:00,m5stack-bme280-device-sgp30,,,,12825.0,3170.0,,
2022-07-11 03:02:00+09:00,m5stack-bme280-device-scd30,28.40334,53.10788,,,,2133.0,14.73400183364763
2022-07-11 03:06:00+09:00,m5stack-bme280-device-bme280,26.4408,60.35387,1005.495,,,,15.025123837177693
2022-07-11 03:09:00+09:00,m5stack-bme280-device-sgp30,,,,12366.0,3053.0,,
2022-07-11 03:12:00+09:00,m5stack-bme280-device-scd30,28.52721,53.06481,,,,2115.0,14.822258857854946
2022-07-11 03:16:00+09:00,m5stack-bme280-device-bme280,26.4224,58.42231,1005.479,,,,14.529383979299737
2022-07-11 03:19:00+09:00,m5stack-bme280-device-sgp30,,,,11931.0,2935.0,,
2022-07-11 03:22:00+09:00,m5stack-bme280-device-scd30,28.50065,53.0749,,,,2097.0,14.803537782619083
2022-07-11 03:26:00+09:00,m5stack-bme280-device-bme280,26.6416,60.4618,1005.592,,,,15.220900797694
2022-07-11 03:29:00+09:00,m5stack-bme280-device-scd30,28.51964,53.32235,,,,2089.0,14.888025431949872
2022-07-11 03:33:00+09:00,m5stack-bme280-device-bme280,26.3696,60.31051,1005.503,,,,14.95497601488391
2022-07-11 03:36:00+09:00,m5stack-bme280-device-sgp30,,,,11095.0,2751.0,,
2022-07-11 03:39:00+09:00,m5stack-bme280-device-scd30,28.30528,53.77061,,,,2078.0,14.837904313889247
2022-07-11 03:43:00+09:00,m5stack-bme280-device-bme280,26.5052,61.28172,1005.503,,,,15.310839422960962
2022-07-11 03:46:00+09:00,m5stack-bme280-device-sgp30,,,,10628.0,2653.0,,
2022-07-11 03:49:00+09:00,m5stack-bme280-device-scd30,28.39058,54.72005,,,,2075.0,15.17066465085842
2022-07-11 03:53:00+09:00,m5stack-bme280-device-bme280,26.3044,61.26215,1005.552,,,,15.135921800020416
2022-07-11 03:56:00+09:00,m5stack-bme280-device-sgp30,,,,11426.0,2812.0,,
2022-07-11 03:59:00+09:00,m5stack-bme280-device-scd30,28.32664,54.0774,,,,2065.0,14.940047991410143
2022-07-11 04:03:00+09:00,m5stack-bme280-device-bme280,26.4448,62.48371,1005.501,,,,15.558809332444767
2022-07-11 04:06:00+09:00,m5stack-bme280-device-sgp30,,,,10804.0,2661.0,,
2022-07-11 04:09:00+09:00,m5stack-bme280-device-scd30,28.38687,54.94419,,,,2047.0,15.229709203272765
2022-07-11 04:13:00+09:00,m5stack-bme280-device-bme280,26.4788,61.4861,1005.472,,,,15.3393724824765
2022-07-11 04:16:00+09:00,m5stack-bme280-device-sgp30,,,,10583.0,2615.0,,
2022-07-11 04:19:00+09:00,m5stack-bme280-device-scd30,28.45674,54.27415,,,,2029.0,15.101676005998144
2022-07-11 04:23:00+09:00,m5stack-bme280-device-bme280,26.3348,61.86281,1005.541,,,,15.31021328915144
2022-07-11 04:26:00+09:00,m5stack-bme280-device-sgp30,,,,10198.0,2493.0,,
2022-07-11 04:29:00+09:00,m5stack-bme280-device-scd30,28.19505,54.50541,,,,2013.0,14.950003505748322
2022-07-11 04:33:00+09:00,m5stack-bme280-device-bme280,26.4944,63.7191,1005.621,,,,15.91024787468325
2022-07-11 04:36:00+09:00,m5stack-bme280-device-sgp30,,,,13254.0,3272.0,,
2022-07-11 04:39:00+09:00,m5stack-bme280-device-scd30,28.0737,54.69208,,,,2002.0,14.901594856315675
2022-07-11 04:43:00+09:00,m5stack-bme280-device-bme280,26.3632,63.74266,1005.682,,,,15.800405411100703
2022-07-11 04:46:00+09:00,m5stack-bme280-device-sgp30,,,,13066.0,3127.0,,
2022-07-11 04:49:00+09:00,m5stack-bme280-device-scd30,28.27605,55.57641,,,,1998.0,15.311649704189533
2022-07-11 04:53:00+09:00,m5stack-bme280-device-bme280,26.3804,62.53774,1005.731,,,,15.516576062078869
2022-07-11 04:56:00+09:00,m5stack-bme280-device-sgp30,,,,12578.0,3021.0,,
2022-07-11 04:59:00+09:00,m5stack-bme280-device-scd30,28.41283,54.81203,,,,1992.0,15.214701697454734
2022-07-11 05:03:00+09:00,m5stack-bme280-device-bme280,26.4072,63.82746,1005.821,,,,15.860206161753348
2022-07-11 05:03:00+09:00,m5stack-bme280-device-scd30,28.27917,55.70187,,,,1989.0,15.348840750109543
2022-07-11 05:04:00+09:00,m5stack-bme280-device-bme280,26.4704,63.37938,1005.832,,,,15.804319244871163
2022-07-11 05:04:00+09:00,m5stack-bme280-device-sgp30,,,,11979.0,2883.0,,
2022-07-11 05:04:00+09:00,m5stack-bme280-device-scd30,28.34133,55.6199,,,,1989.0,15.378575811876292
2022-07-11 05:05:00+09:00,m5stack-bme280-device-bme280,26.3928,62.9273,1005.838,,,,15.62400758857759
2022-07-11 05:05:00+09:00,m5stack-bme280-device-sgp30,,,,11815.0,2838.0,,
2022-07-11 05:05:00+09:00,m5stack-bme280-device-scd30,28.36417,55.29624,,,,1989.0,15.30823742841406
2022-07-11 05:06:00+09:00,m5stack-bme280-device-bme280,26.2236,63.05336,1005.838,,,,15.508528911153276
2022-07-11 05:06:00+09:00,m5stack-bme280-device-sgp30,,,,11655.0,2802.0,,
2022-07-11 05:06:00+09:00,m5stack-bme280-device-scd30,28.30735,55.01387,,,,1989.0,15.18270278586732
2022-07-11 05:07:00+09:00,m5stack-bme280-device-bme280,26.1488,63.58375,1005.842,,,,15.57393205128752
2022-07-11 05:07:00+09:00,m5stack-bme280-device-sgp30,,,,11617.0,2801.0,,
2022-07-11 05:07:00+09:00,m5stack-bme280-device-scd30,28.22724,55.18528,,,,1987.0,15.163239617949227
2022-07-11 05:08:00+09:00,m5stack-bme280-device-bme280,26.208,64.18481,1005.857,,,,15.773104490167448
2022-07-11 05:08:00+09:00,m5stack-bme280-device-sgp30,,,,11744.0,2825.0,,
2022-07-11 05:08:00+09:00,m5stack-bme280-device-scd30,28.19668,55.59497,,,,1985.0,15.250217233810147
