measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-12-19 00:00:00+09:00,m5stack-bme280-device-scd30,13.84000015,51.79999924,,,,1728.0,6.175333951178832
2022-12-19 00:02:00+09:00,m5stack-bme280-device-bme280,11.69999981,56.65999985,1017.609985,,,,5.916361561329204
2022-12-19 00:04:00+09:00,m5stack-bme280-device-sgp30,,,,5842.0,862.0,,
2022-12-19 00:06:00+09:00,m5stack-bme280-device-scd30,13.96000004,51.40999985,,,,1723.0,6.174137336122693
2022-12-19 00:09:00+09:00,m5stack-bme280-device-bme280,11.71000004,56.0,1017.650024,,,,5.851098729268715
2022-12-19 00:10:00+09:00,m5stack-bme280-device-sgp30,,,,5638.0,852.0,,
2022-12-19 00:12:00+09:00,m5stack-bme280-device-scd30,13.93000031,50.97000122,,,,1659.0,6.110041009608096
2022-12-19 00:14:00+09:00,m5stack-bme280-device-sgp30,,,,6427.0,1033.0,,
2022-12-19 00:16:00+09:00,m5stack-bme280-device-scd30,13.85000038,50.93999863,,,,1661.0,6.07653840454445
2022-12-19 00:19:00+09:00,m5stack-bme280-device-bme280,11.57999992,55.74000168,1017.73999,,,,5.7768134294471
2022-12-19 00:21:00+09:00,m5stack-bme280-device-sgp30,,,,5709.0,874.0,,
2022-12-19 00:23:00+09:00,m5stack-bme280-device-bme280,11.56000042,55.45999908,1017.719971,,,,5.7406111738786345
2022-12-19 00:25:00+09:00,m5stack-bme280-device-sgp30,,,,5692.0,870.0,,
2022-12-19 00:27:00+09:00,m5stack-bme280-device-scd30,13.76000023,51.18000031,,,,1699.0,6.071517840933681
2022-12-19 00:29:00+09:00,m5stack-bme280-device-bme280,11.52999973,55.25,1017.690002,,,,5.708154468226314
2022-12-19 00:31:00+09:00,m5stack-bme280-device-sgp30,,,,5239.0,839.0,,
2022-12-19 00:34:00+09:00,m5stack-bme280-device-scd30,13.78999996,51.16999817,,,,1882.0,6.081527653519574
2022-12-19 00:36:00+09:00,m5stack-bme280-device-scd30,13.78999996,50.95000076,,,,1868.0,6.055381075828233
2022-12-19 00:38:00+09:00,m5stack-bme280-device-bme280,11.56000042,55.34000015,1017.650024,,,,5.728190200026511
2022-12-19 00:40:00+09:00,m5stack-bme280-device-bme280,11.55000019,55.18000031,1017.669983,,,,5.708058053621894
2022-12-19 00:42:00+09:00,m5stack-bme280-device-sgp30,,,,5367.0,846.0,,
2022-12-19 00:45:00+09:00,m5stack-bme280-device-bme280,11.52999973,54.97000122,1017.710022,,,,5.679226390630751
2022-12-19 00:48:00+09:00,m5stack-bme280-device-sgp30,,,,5201.0,839.0,,
2022-12-19 00:51:00+09:00,m5stack-bme280-device-scd30,13.65999985,50.47000122,,,,1792.0,5.950606548226108
2022-12-19 00:55:00+09:00,m5stack-bme280-device-bme280,11.43999958,55.50999832,1017.780029,,,,5.70281121554243
2022-12-19 00:58:00+09:00,m5stack-bme280-device-sgp30,,,,5171.0,838.0,,
2022-12-19 01:00:00+09:00,m5stack-bme280-device-scd30,13.60999966,50.61000061,,,,1785.0,5.948793911705661
2022-12-19 01:04:00+09:00,m5stack-bme280-device-bme280,11.47999954,54.47999954,1017.789978,,,,5.611023021013628
2022-12-19 01:06:00+09:00,m5stack-bme280-device-sgp30,,,,6840.0,1215.0,,
2022-12-19 01:09:00+09:00,m5stack-bme280-device-bme280,11.5,54.36999893,1017.859985,,,,5.606705540986226
