measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-04-05 00:00:00+09:00,m5stack-bme280-device-bme280,23.55,56.46484,1010.39,,,,11.94772866090281
2021-04-05 00:00:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-04-05 00:00:00+09:00,m5stack-bme280-device-scd30,26.00254,52.68578,,,,1712.0,12.799792094446705
2021-04-05 00:01:00+09:00,m5stack-bme280-device-bme280,23.55,56.04297,1010.363,,,,11.858462698399856
2021-04-05 00:01:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-04-05 00:01:00+09:00,m5stack-bme280-device-scd30,26.00396,52.36964,,,,1687.0,12.72399540441996
2021-04-05 00:02:00+09:00,m5stack-bme280-device-bme280,23.52,56.0498,1010.373,,,,11.839689088335945
2021-04-05 00:02:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-04-05 00:02:00+09:00,m5stack-bme280-device-scd30,25.99745,52.22897,,,,1676.0,12.68520831852894
2021-04-05 00:03:00+09:00,m5stack-bme280-device-bme280,23.52,56.14844,1010.373,,,,11.860525325604828
2021-04-05 00:03:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-04-05 00:03:00+09:00,m5stack-bme280-device-scd30,25.99895,52.18568,,,,1666.0,12.675755194897686
2021-04-05 00:04:00+09:00,m5stack-bme280-device-bme280,23.53,56.00098,1010.328,,,,11.836107012300044
2021-04-05 00:04:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,400.0,,
2021-04-05 00:04:00+09:00,m5stack-bme280-device-scd30,26.00646,52.43221,,,,1700.0,12.740975044347795
2021-04-05 00:05:00+09:00,m5stack-bme280-device-bme280,23.56,55.92578,1010.434,,,,11.840397075584887
2021-04-05 00:05:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,400.0,,
2021-04-05 00:05:00+09:00,m5stack-bme280-device-scd30,26.02232,52.45199,,,,1784.0,12.757066075868677
2021-04-05 00:06:00+09:00,m5stack-bme280-device-bme280,23.52,56.03027,1010.373,,,,11.83556366544603
2021-04-05 00:06:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-04-05 00:06:00+09:00,m5stack-bme280-device-scd30,26.03509,52.37984,,,,1776.0,12.748597881606718
2021-04-05 00:07:00+09:00,m5stack-bme280-device-bme280,23.54,55.86621,1010.381,,,,11.814340178567235
2021-04-05 00:07:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-04-05 00:07:00+09:00,m5stack-bme280-device-scd30,26.04568,52.38986,,,,1748.0,12.75857198426794
2021-04-05 00:08:00+09:00,m5stack-bme280-device-bme280,23.53,56.04004,1010.382,,,,11.844362552469173
2021-04-05 00:08:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-04-05 00:08:00+09:00,m5stack-bme280-device-scd30,26.05878,52.34761,,,,1767.0,12.757601938944504
2021-04-05 00:09:00+09:00,m5stack-bme280-device-bme280,23.53,56.71777,1010.462,,,,11.98760441726236
2021-04-05 00:09:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-04-05 00:09:00+09:00,m5stack-bme280-device-scd30,26.07255,52.48208,,,,1796.0,12.800200829091137
2021-04-05 00:10:00+09:00,m5stack-bme280-device-bme280,23.53,56.24609,1010.328,,,,11.887912323381832
2021-04-05 00:10:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-04-05 00:09:58+09:00,m5stack-bme280-device-scd30,26.0824,52.4889,,,,1768.0,12.808898803309699
2021-04-05 00:11:00+09:00,m5stack-bme280-device-bme280,23.55,56.66309,1010.372,,,,11.98967754815767
2021-04-05 00:11:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-04-05 00:11:00+09:00,m5stack-bme280-device-scd30,26.09458,52.279,,,,1764.0,12.766345203360352
2021-04-05 00:12:00+09:00,m5stack-bme280-device-bme280,23.55,56.40723,1010.425,,,,11.9355386210806
2021-04-05 00:12:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
