measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-07-18 00:01:00+09:00,m5stack-bme280-device-sgp30,,,,2281.0,820.0,,
2022-07-18 00:04:00+09:00,m5stack-bme280-device-scd30,28.92064,53.66092,,,,1459.0,15.314560439290442
2022-07-18 00:08:00+09:00,m5stack-bme280-device-bme280,27.0828,59.1107,1002.11,,,,15.249222290939198
2022-07-18 00:11:00+09:00,m5stack-bme280-device-sgp30,,,,2302.0,811.0,,
2022-07-18 00:15:00+09:00,m5stack-bme280-device-scd30,28.70641,53.01132,,,,1495.0,14.953175793020657
2022-07-18 00:19:00+09:00,m5stack-bme280-device-bme280,27.0312,59.16094,1002.183,,,,15.218652147036357
2022-07-18 00:22:00+09:00,m5stack-bme280-device-sgp30,,,,2427.0,845.0,,
2022-07-18 00:25:00+09:00,m5stack-bme280-device-scd30,28.8926,53.97458,,,,1519.0,15.3805209823199
2022-07-18 00:29:00+09:00,m5stack-bme280-device-bme280,26.8144,59.42609,1002.106,,,,15.104315108107551
2022-07-18 00:32:00+09:00,m5stack-bme280-device-sgp30,,,,2521.0,862.0,,
2022-07-18 00:35:00+09:00,m5stack-bme280-device-scd30,28.82777,53.85064,,,,1543.0,15.290982876792093
2022-07-18 00:39:00+09:00,m5stack-bme280-device-bme280,26.8112,61.65133,1002.196,,,,15.667123212923725
2022-07-18 00:42:00+09:00,m5stack-bme280-device-sgp30,,,,2599.0,894.0,,
2022-07-18 00:45:00+09:00,m5stack-bme280-device-scd30,28.92449,54.44276,,,,1561.0,15.540958591176569
2022-07-18 00:49:00+09:00,m5stack-bme280-device-bme280,26.6452,61.73574,1002.345,,,,15.544714855921884
2022-07-18 00:52:00+09:00,m5stack-bme280-device-sgp30,,,,2635.0,902.0,,
2022-07-18 00:55:00+09:00,m5stack-bme280-device-scd30,28.74618,54.35452,,,,1576.0,15.36542112457934
2022-07-18 00:59:00+09:00,m5stack-bme280-device-bme280,26.878,62.48531,1002.405,,,,15.937978137353461
2022-07-18 01:02:00+09:00,m5stack-bme280-device-sgp30,,,,2637.0,902.0,,
2022-07-18 01:05:00+09:00,m5stack-bme280-device-scd30,28.74083,55.31938,,,,1604.0,15.633605026686064
2022-07-18 01:09:00+09:00,m5stack-bme280-device-bme280,26.6508,61.04914,1002.403,,,,15.376613515278603
2022-07-18 01:12:00+09:00,m5stack-bme280-device-sgp30,,,,2710.0,933.0,,
2022-07-18 01:15:00+09:00,m5stack-bme280-device-scd30,28.64188,55.22325,,,,1626.0,15.522243389144798
